surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,ppm_time_s,trainer_slot_time_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,raw_trainer_slot_to_receiver_latency_s,true_ppm_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,507,507,1,2,10.12,10.121075,10.1326570950174,10.1474164425227,14740.0,0.749996185244526,10.282560653127579,10.283635653127579,10.309977095650279,841.0,0.16256065312757953,1748.0,10.309977095650279,10.3189,1,1,0.011582095017400817,0.01474,10.309977095650279,10.309977095650279,0.0,0.00892290434972054,0.00892290434972054,0.00892290434972054,0.035264346872420305,0.036339346872420464
Aileron_L,516,516,2,1,10.3,10.300105,10.311459480724,10.3276527078512,16172.0,0.500007629510948,10.462557911567869,10.462662911567868,10.490210619419068,850.0,0.16255791156786842,1498.0,10.490210619419068,10.498897,1,1,0.011354480724000027,0.016172,10.490210619419068,10.490210619419068,0.0,0.008686380580931186,0.008686380580931186,0.008686380580931186,0.03623408843213127,0.03633908843213085
Aileron_L,551,551,1,0,11.0,11.000111,11.0123662745839,11.0285715174621,16184.0,0.250003814755474,11.162547249946769,11.16265824994677,11.191118767408868,885.0,0.1625472499467697,1248.0,11.191118767408868,11.198888,1,1,0.012255274583900189,0.016184,11.191118767408868,11.191118767408868,0.0,0.007769232591131825,0.007769232591131825,0.007769232591131825,0.0362297500532307,0.03634075005323112
Aileron_L,561,561,0,1,11.2,11.200107,11.2126368021163,11.2288340344938,16176.0,0.500007629510948,11.362544203769312,11.362651203769312,11.391378238263114,895.0,0.16254420376931292,1498.0,11.391378238263114,11.398886,1,1,0.01252980211630117,0.016176,11.391378238263114,11.391378238263114,0.0,0.007507761736885499,0.007507761736885499,0.007507761736885499,0.03623479623068704,0.036341796230686896
Aileron_L,602,602,1,2,12.02,12.020119,12.0337051114456,12.0499103543238,16184.0,0.749996185244526,12.18253171444174,12.18265071444174,12.21244206876554,936.0,0.16253171444174014,1748.0,12.21244206876554,12.218875,1,1,0.01358611144560129,0.016184,12.21244206876554,12.21244206876554,0.0,0.006432931234460426,0.006432931234460426,0.006432931234460426,0.036224285558260405,0.03634328555826016
Aileron_L,612,612,2,1,12.22,12.220125,12.2339916599793,12.2501728713555,16160.0,0.500007629510948,12.382528668264284,12.382653668264282,12.412701539619784,946.0,0.16252866826428336,1498.0,12.412701539619784,12.418873,1,1,0.013866659979299811,0.01616,12.412701539619784,12.412701539619784,0.0,0.006171460380215876,0.006171460380215876,0.006171460380215876,0.03621933173571712,0.03634433173571594
Aileron_L,645,645,1,0,12.88,12.880125,12.8910810151127,12.9110391775601,19932.0,0.250003814755474,13.042518615878677,13.042643615878676,13.073557793438777,979.0,0.162518615878676,1248.0,13.073557793438777,13.078864,1,1,0.010956015112700612,0.019932,13.073557793438777,13.073557793438777,0.0,0.005306206561222382,0.005306206561222382,0.005306206561222382,0.036220384121323335,0.036345384121322155
Aileron_L,655,655,0,1,13.08,13.080137,13.0911833221308,13.1113016945918,20092.0,0.500007629510948,13.242515569701219,13.24265256970122,13.273817264293019,989.0,0.16251556970121922,1498.0,13.273817264293019,13.278862,1,1,0.011046322130798814,0.020092,13.273817264293019,13.273817264293019,0.0,0.005044735706981385,0.005044735706981385,0.005044735706981385,0.03620943029878099,0.036346430298781485
Aileron_L,694,694,1,2,13.86,13.860127,13.8709935477012,13.8722992593122,1304.0,0.749996185244526,14.022503994226883,14.022630994226883,14.034803253539083,1027.0,0.16250399422688347,1748.0,14.034803253539083,14.038852,1,1,0.010866547701199991,0.001304,14.034803253539083,14.034803253539083,0.0,0.00404874646091713,0.00404874646091713,0.00404874646091713,0.016221005773116914,0.01634800577311779
Aileron_L,704,704,2,1,14.06,14.060124,14.070963681458,14.0725617763439,1596.0,0.500007629510948,14.222500948049428,14.222624948049427,14.235062724393327,1037.0,0.1625009480494267,1498.0,14.235062724393327,14.238849,1,1,0.010839681458000072,0.001596,14.235062724393327,14.235062724393327,0.0,0.0037862756066733283,0.0037862756066733283,0.0037862756066733283,0.01622405195057297,0.01634805195057254
Aileron_L,737,737,1,0,14.72,14.720157,14.7312251948612,14.7334280825485,2200.0,0.250003814755474,14.88249089566382,14.882647895663819,14.895918978212318,1070.0,0.16249089566381933,1248.0,14.895918978212318,14.898841,1,1,0.011068194861199032,0.0022,14.895918978212318,14.895918978212318,0.0,0.002922021787680862,0.002922021787680862,0.002922021787680862,0.016193104336180042,0.016350104336179783
Aileron_L,747,747,0,1,14.92,14.92011,14.9308749085907,14.9336905995802,2812.0,0.500007629510948,15.082487849486363,15.082597849486362,15.096178449066562,1080.0,0.16248784948636255,1498.0,15.096178449066562,15.098838,1,1,0.010764908590701339,0.002812,15.096178449066562,15.096178449066562,0.0,0.0026595509334388368,0.0026595509334388368,0.0026595509334388368,0.016240150513638696,0.016350150513638084
Aileron_L,785,785,1,2,15.68,15.680156,15.6910393812403,15.6946881643007,3644.0,0.749996185244526,15.842476274012027,15.842632274012027,15.857164438312727,1118.0,0.1624762740120268,1748.0,15.857164438312727,15.858829,1,1,0.010883381240299528,0.003644,15.857164438312727,15.857164438312727,0.0,0.001664561687272581,0.001664561687272581,0.001664561687272581,0.016196725987972727,0.016352725987973216
Aileron_L,795,795,2,1,15.88,15.880173,15.8913739927782,15.8949506813324,3572.0,0.500007629510948,16.04247322783457,16.04264622783457,16.05742390916697,1128.0,0.16247322783457002,1498.0,16.05742390916697,16.058826,1,1,0.011200992778201524,0.003572,16.05742390916697,16.05742390916697,0.0,0.0014020908330287796,0.0014020908330287796,0.0014020908330287796,0.01617977216542954,0.01635277216542974
Aileron_L,828,828,1,0,16.54,16.540111,16.5509225716207,16.5558169875369,4888.0,0.250003814755474,16.702463175448962,16.702574175448962,16.718280162985863,1161.0,0.16246317544896266,1248.0,16.718280162985863,16.718818,1,1,0.010811571620699567,0.004888,16.718280162985863,16.718280162985863,0.0,0.0005378370141357891,0.0005378370141357891,0.0005378370141357891,0.016243824551036568,0.016354824551036984
Aileron_L,838,838,0,1,16.74,16.740169,16.7513653249177,16.7560795045686,4708.0,0.500007629510948,16.902460129271503,16.902629129271507,16.918539633840105,1171.0,0.16246012927150588,1498.0,16.918539633840105,16.918815,1,1,0.011196324917698064,0.004708,16.918539633840105,16.918539633840105,0.0,0.000275366159893764,0.000275366159893764,0.000275366159893764,0.01618587072849209,0.016354870728495285
Aileron_L,878,878,1,2,17.54,17.540117,17.5510656236797,17.5571295726954,6056.0,0.749996185244526,17.702447944561676,17.702564944561676,17.719577517257076,1211.0,0.16244794456167877,1748.0,17.719577517257076,17.719577517257076,1,1,0.010948623679702507,0.006056,17.719577517257076,17.719577517257076,0.0,0.0,0.0,0.0,0.017012572695399797,0.017129572695399276
Aileron_L,888,888,2,1,17.74,17.740163,17.7513321459617,17.7573920897271,6052.0,0.500007629510948,17.90244489838422,17.902607898384222,17.919836988111324,1221.0,0.162444898384222,1498.0,17.919837,17.919836988111324,1,1,0.011169145961702043,0.006052,17.919836988111324,17.919837,1.1888676709759238e-08,0.0,-1.1888676709759238e-08,0.0,0.017229089727102576,0.017392089727103155
Aileron_L,922,922,1,0,18.42,18.420125,18.4309910867646,18.4382846476349,7284.0,0.250003814755474,18.58243454138087,18.582559541380867,18.60071918901577,1255.0,0.16243454138086894,1248.0,18.60071918901577,18.60071918901577,1,1,0.01086608676460088,0.007284,18.60071918901577,18.60071918901577,0.0,0.0,0.0,0.0,0.018159647634902853,0.018284647634899898
Aileron_L,932,932,0,1,18.62,18.620107,18.6309532100207,18.6385471646666,7584.0,0.500007629510948,18.78243149520341,18.78253849520341,18.80097865987001,1265.0,0.16243149520341216,1498.0,18.800979,,1,0,0.010846210020698521,0.007584,18.80097865987001,18.800979,3.4012998995081034e-07,,,,,
Aileron_L,972,972,1,2,19.42,19.420109,19.4309418868073,19.4395972327934,8644.0,0.749996185244526,19.582419310493588,19.582528310493586,19.602016543286986,1305.0,0.16241931049358505,1748.0,19.602017,,1,0,0.010832886807300213,0.008644,19.602016543286986,19.602017,4.5671301407423925e-07,,,,,
Aileron_L,982,982,2,1,19.62,19.620115,19.6309640888185,19.6398597498251,8884.0,0.500007629510948,19.78241626431613,19.782531264316127,19.802276014141228,1315.0,0.16241626431612827,1498.0,19.802277,,1,0,0.010849088818503105,0.008884,19.802276014141228,19.802277,9.858587723954315e-07,,,,,
Aileron_L,1017,1017,1,0,20.32,20.320468,20.3314262998906,20.340778559436,9340.0,0.250003814755474,20.482405602695028,20.48287360269503,20.503184162131028,1350.0,0.16240560269502954,1248.0,20.503185,,1,0,0.010958299890599932,0.00934,20.503184162131028,20.503185,8.378689706489695e-07,,,,,
