sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
1,Aileron_L,1,1,0,0.007118,0.5,1,0.500007629510948,0.0255050455253702,0.0403078437753273,0.247234,NaN,NaN,988936,NaN,NaN,0.247234,NaN,NaN,4000000,1500,NaN,NaN,0.0183870455253702,0.0148027982499572,NaN,NaN,NaN,0,0,1,sigrok_auto
1,Aileron_R,1,1,0,0.007118,0.5,2,0.500007629510948,0.0255050455253702,0.0403078437753273,0.247234,NaN,NaN,988936,NaN,NaN,0.247234,NaN,NaN,4000000,1500,NaN,NaN,0.0183870455253702,0.0148027982499572,NaN,NaN,NaN,0,0,1,sigrok_auto
1,Elevator,1,1,0,0.007118,0.5,4,0.500007629510948,0.0255050455253702,0.0403078437753273,0.247234,NaN,NaN,988936,NaN,NaN,0.247234,NaN,NaN,4000000,1500,NaN,NaN,0.0183870455253702,0.0148027982499572,NaN,NaN,NaN,0,0,1,sigrok_auto
1,Rudder,1,1,0,0.007118,0.5,3,0.500007629510948,0.0255050455253702,0.0403078437753273,0.247234,NaN,NaN,988936,NaN,NaN,0.247234,NaN,NaN,4000000,1500,NaN,NaN,0.0183870455253702,0.0148027982499572,NaN,NaN,NaN,0,0,1,sigrok_auto
2,Aileron_L,2,2,0.02,0.033069,0.5,1,0.500007629510948,0.050576884552625,0.0623358173615746,0.30960675,NaN,NaN,1238427,NaN,NaN,0.30960675,NaN,NaN,4000000,1500,NaN,NaN,0.017507884552625,0.0117589328089496,NaN,NaN,NaN,0,0,1,sigrok_auto
2,Aileron_R,2,2,0.02,0.033069,0.5,2,0.500007629510948,0.050576884552625,0.0623358173615746,0.30960675,NaN,NaN,1238427,NaN,NaN,0.30960675,NaN,NaN,4000000,1500,NaN,NaN,0.017507884552625,0.0117589328089496,NaN,NaN,NaN,0,0,1,sigrok_auto
2,Elevator,2,2,0.02,0.033069,0.5,4,0.500007629510948,0.050576884552625,0.0623358173615746,0.30960675,NaN,NaN,1238427,NaN,NaN,0.30960675,NaN,NaN,4000000,1500,NaN,NaN,0.017507884552625,0.0117589328089496,NaN,NaN,NaN,0,0,1,sigrok_auto
2,Rudder,2,2,0.02,0.033069,0.5,3,0.500007629510948,0.050576884552625,0.0623358173615746,0.30960675,NaN,NaN,1238427,NaN,NaN,0.30960675,NaN,NaN,4000000,1500,NaN,NaN,0.017507884552625,0.0117589328089496,NaN,NaN,NaN,0,0,1,sigrok_auto
3,Aileron_L,3,3,0.04,0.048989,0.5,1,0.500007629510948,0.0662648068321394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0172758068321394,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
3,Aileron_R,3,3,0.04,0.048989,0.5,2,0.500007629510948,0.0662648068321394,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0172758068321394,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
