surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,0.00079375,1798.75,3175,7195,4000000,1
Aileron_R,0.0022955,1798.75,9182,7195,4000000,1
Rudder,0.00409425,1502,16377,6008,4000000,1
Elevator,0.00559625,1502,22385,6008,4000000,1
Aileron_L,0.021617,1504.75,86468,6019,4000000,2
Aileron_R,0.023119,1501.75,92476,6007,4000000,2
Rudder,0.02462075,1502,98483,6008,4000000,2
Elevator,0.02582575,1799,103303,7196,4000000,2
Aileron_L,0.04334975,1797.5,173399,7190,4000000,3
Aileron_R,0.04514725,1502,180589,6008,4000000,3
Rudder,0.04664925,1502,186597,6008,4000000,3
Elevator,0.04815125,1504.75,192605,6019,4000000,3
Aileron_L,0.06567375,1502,262695,6008,4000000,4
Aileron_R,0.06717575,1502,268703,6008,4000000,4
Rudder,0.06867775,1502,274711,6008,4000000,4
Elevator,0.07017975,1501.75,280719,6007,4000000,4
Aileron_L,0.08770225,1502,350809,6008,4000000,5
Aileron_R,0.08920425,1502,356817,6008,4000000,5
Rudder,0.09040925,1799,361637,7196,4000000,5
Elevator,0.09191125,1798.75,367645,7195,4000000,5
Aileron_L,0.10973075,1502,438923,6008,4000000,6
Aileron_R,0.11093575,1799,443743,7196,4000000,6
Rudder,0.11243775,1798.75,449751,7195,4000000,6
Elevator,0.1142365,1502,456946,6008,4000000,6
Aileron_L,0.13175925,1502,527037,6008,4000000,7
Aileron_R,0.13296425,1799,531857,7196,4000000,7
Rudder,0.134763,1502,539052,6008,4000000,7
Elevator,0.136265,1502,545060,6008,4000000,7
Aileron_L,0.153492,1797.5,613968,7190,4000000,8
Aileron_R,0.1549925,1799,619970,7196,4000000,8
Rudder,0.1567915,1502,627166,6008,4000000,8
Elevator,0.1582935,1502,633174,6008,4000000,8
Aileron_L,0.17582,1498,703280,5992,4000000,9
Aileron_R,0.177318,1502,709272,6008,4000000,9
Rudder,0.17882,1504.75,715280,6019,4000000,9
Elevator,0.18002475,1799,720099,7196,4000000,9
Aileron_L,0.19754875,1797.75,790195,7191,4000000,10
Aileron_R,0.1993465,1502,797386,6008,4000000,10
Rudder,0.2008485,1501.75,803394,6007,4000000,10
Elevator,0.20235025,1502,809401,6008,4000000,10
Aileron_L,0.219873,1502,879492,6008,4000000,11
Aileron_R,0.221375,1502,885500,6008,4000000,11
Rudder,0.222877,1501.75,891508,6007,4000000,11
Elevator,0.22437875,1502,897515,6008,4000000,11
Aileron_L,0.2419015,1502,967606,6008,4000000,12
Aileron_R,0.2434035,1501.75,973614,6007,4000000,12
Rudder,0.24460825,1799,978433,7196,4000000,12
Elevator,0.24640725,1502,985629,6008,4000000,12
Aileron_L,0.26363425,1797.5,1054537,7190,4000000,13
Aileron_R,0.26543175,1502,1061727,6008,4000000,13
Rudder,0.26693375,1502,1067735,6008,4000000,13
Elevator,0.26813875,1798.75,1072555,7195,4000000,13
Aileron_L,0.28595825,1502,1143833,6008,4000000,14
Aileron_R,0.28746025,1502,1149841,6008,4000000,14
Rudder,0.28896225,1502,1155849,6008,4000000,14
Elevator,0.29016725,1798.75,1160669,7195,4000000,14
Aileron_L,0.30798675,1502,1231947,6008,4000000,15
Aileron_R,0.30948875,1504.75,1237955,6019,4000000,15
Rudder,0.31099075,1501.75,1243963,6007,4000000,15
Elevator,0.3124925,1502,1249970,6008,4000000,15
Aileron_L,0.33001525,1504.75,1320061,6019,4000000,16
Aileron_R,0.33122,1802,1324880,7208,4000000,16
Rudder,0.333019,1502,1332076,6008,4000000,16
Elevator,0.334521,1502,1338084,6008,4000000,16
Aileron_L,0.351748,1797.75,1406992,7191,4000000,17
Aileron_R,0.3535455,1502,1414182,6008,4000000,17
Rudder,0.3550475,1502,1420190,6008,4000000,17
Elevator,0.3565495,1504.75,1426198,6019,4000000,17
Aileron_L,0.374072,1502,1496288,6008,4000000,18
Aileron_R,0.375575,1504,1502300,6016,4000000,18
Rudder,0.377076,1502,1508304,6008,4000000,18
Elevator,0.378281,1798.75,1513124,7195,4000000,18
Aileron_L,0.3961005,1502,1584402,6008,4000000,19
Aileron_R,0.3976025,1504.75,1590410,6019,4000000,19
Rudder,0.39880725,1799,1595229,7196,4000000,19
Elevator,0.40060625,1502,1602425,6008,4000000,19
Aileron_L,0.418129,1504.75,1672516,6019,4000000,20
Aileron_R,0.419631,1501.75,1678524,6007,4000000,20
Rudder,0.42083575,1799,1683343,7196,4000000,20
Elevator,0.42233775,1799,1689351,7196,4000000,20
Aileron_L,0.43986175,1797.5,1759447,7190,4000000,21
Aileron_R,0.44136225,1799,1765449,7196,4000000,21
Rudder,0.44316125,1502,1772645,6008,4000000,21
Elevator,0.44466325,1502,1778653,6008,4000000,21
Aileron_L,0.46189025,1797.5,1847561,7190,4000000,22
Aileron_R,0.46368775,1502,1854751,6008,4000000,22
Rudder,0.46518975,1502,1860759,6008,4000000,22
Elevator,0.46639475,1798.75,1865579,7195,4000000,22
Aileron_L,0.48391875,1797.5,1935675,7190,4000000,23
Aileron_R,0.48571625,1502,1942865,6008,4000000,23
Rudder,0.48692125,1799,1947685,7196,4000000,23
Elevator,0.488423,1802,1953692,7208,4000000,23
Aileron_L,0.505947,1797.75,2023788,7191,4000000,24
Aileron_R,0.50774475,1504.75,2030979,6019,4000000,24
Rudder,0.5089495,1799,2035798,7196,4000000,24
Elevator,0.5107485,1502,2042994,6008,4000000,24
Aileron_L,0.52827125,1504.75,2113085,6019,4000000,25
Aileron_R,0.529476,1802,2117904,7208,4000000,25
Rudder,0.530978,1799,2123912,7196,4000000,25
Elevator,0.53248,1799,2129920,7196,4000000,25
Aileron_L,0.550004,1797.5,2200016,7190,4000000,26
Aileron_R,0.5518015,1502,2207206,6008,4000000,26
Rudder,0.5533035,1502,2213214,6008,4000000,26
Elevator,0.5548055,1502,2219222,6008,4000000,26
Aileron_L,0.5720325,1797.5,2288130,7190,4000000,27
Aileron_R,0.57383,1502,2295320,6008,4000000,27
Rudder,0.575332,1506.5,2301328,6026,4000000,27
Elevator,0.576834,1501.75,2307336,6007,4000000,27
Aileron_L,0.5943565,1502,2377426,6008,4000000,28
Aileron_R,0.5958585,1502,2383434,6008,4000000,28
Rudder,0.5973605,1502,2389442,6008,4000000,28
Elevator,0.59886225,1502.25,2395449,6009,4000000,28
Aileron_L,0.61608925,1797.75,2464357,7191,4000000,29
Aileron_R,0.61759,1798.75,2470360,7195,4000000,29
Rudder,0.61909175,1799,2476367,7196,4000000,29
Elevator,0.62089075,1502,2483563,6008,4000000,29
Aileron_L,0.63811775,1797.5,2552471,7190,4000000,30
Aileron_R,0.63961825,1799,2558473,7196,4000000,30
Rudder,0.64141725,1502,2565669,6008,4000000,30
Elevator,0.64291925,1502,2571677,6008,4000000,30
Aileron_L,0.66014625,1797.5,2640585,7190,4000000,31
Aileron_R,0.66194375,1502,2647775,6008,4000000,31
Rudder,0.66344575,1502,2653783,6008,4000000,31
Elevator,0.66494775,1504.75,2659791,6019,4000000,31
Aileron_L,0.68247025,1502,2729881,6008,4000000,32
Aileron_R,0.68397225,1502,2735889,6008,4000000,32
Rudder,0.68547425,1502,2741897,6008,4000000,32
Elevator,0.68667925,1798.75,2746717,7195,4000000,32
Aileron_L,0.70449875,1502,2817995,6008,4000000,33
Aileron_R,0.70600075,1504.75,2824003,6019,4000000,33
Rudder,0.7072055,1799,2828822,7196,4000000,33
Elevator,0.7090045,1502,2836018,6008,4000000,33
Aileron_L,0.72652725,1502,2906109,6008,4000000,34
Aileron_R,0.72773225,1801.75,2910929,7207,4000000,34
Rudder,0.729531,1502,2918124,6008,4000000,34
Elevator,0.731033,1502,2924132,6008,4000000,34
Aileron_L,0.7483105,1747,2993242,6988,4000000,35
Aileron_R,0.7500575,1506,3000230,6024,4000000,35
Rudder,0.7515595,1502,3006238,6008,4000000,35
Elevator,0.7530615,1502,3012246,6008,4000000,35
Aileron_L,0.7702885,1797.5,3081154,7190,4000000,36
Aileron_R,0.771789,1799,3087156,7196,4000000,36
Rudder,0.773588,1502,3094352,6008,4000000,36
Elevator,0.77479275,1799,3099171,7196,4000000,36
Aileron_L,0.7926125,1502,3170450,6008,4000000,37
Aileron_R,0.7941145,1502,3176458,6008,4000000,37
Rudder,0.7953195,1799.75,3181278,7199,4000000,37
Elevator,0.79682225,1801,3187289,7204,4000000,37
Aileron_L,0.814641,1752.25,3258564,7009,4000000,38
Aileron_R,0.81639325,1752.25,3265573,7009,4000000,38
Rudder,0.81814575,1752,3272583,7008,4000000,38
Elevator,0.81990225,1747.75,3279609,6991,4000000,38
Aileron_L,0.8366695,1752.25,3346678,7009,4000000,39
Aileron_R,0.83842175,1752.25,3353687,7009,4000000,39
Rudder,0.840174,1753,3360696,7012,4000000,39
Elevator,0.84163,2048.5,3366520,8194,4000000,39
Aileron_L,0.85845275,1747,3433811,6988,4000000,40
Aileron_R,0.85990275,1799,3439611,7196,4000000,40
Rudder,0.86170175,1502,3446807,6008,4000000,40
Elevator,0.86320375,1502,3452815,6008,4000000,40
Aileron_L,0.88043075,1797.5,3521723,7190,4000000,41
Aileron_R,0.88222825,1502,3528913,6008,4000000,41
Rudder,0.88373025,1502,3534921,6008,4000000,41
Elevator,0.8852325,1504.5,3540930,6018,4000000,41
Aileron_L,0.90275475,1502,3611019,6008,4000000,42
Aileron_R,0.90425675,1502,3617027,6008,4000000,42
Rudder,0.90575875,1504.75,3623035,6019,4000000,42
Elevator,0.907261,1501.5,3629044,6006,4000000,42
Aileron_L,0.92478325,1251.75,3699133,5007,4000000,43
Aileron_R,0.925738,1548.5,3702952,6194,4000000,43
Rudder,0.9272865,1254.5,3709146,5018,4000000,43
Elevator,0.928241,1549,3712964,6196,4000000,43
Aileron_L,0.94681175,1251.75,3787247,5007,4000000,44
Aileron_R,0.94806325,1251.75,3792253,5007,4000000,44
Rudder,0.949315,1251.5,3797260,5006,4000000,44
Elevator,0.9505665,1251.75,3802266,5007,4000000,44
Aileron_L,0.96884025,1504.75,3875361,6019,4000000,45
Aileron_R,0.970045,1804.25,3880180,7217,4000000,45
Rudder,0.971844,1502.25,3887376,6009,4000000,45
Elevator,0.97334625,1501.75,3893385,6007,4000000,45
Aileron_L,0.9906235,1747,3962494,6988,4000000,46
Aileron_R,0.9923705,1502,3969482,6008,4000000,46
Rudder,0.9935755,1799,3974302,7196,4000000,46
Elevator,0.99537475,1501.75,3981499,6007,4000000,46
Aileron_L,1.0126015,1797.5,4050406,7190,4000000,47
Aileron_R,1.014102,1799,4056408,7196,4000000,47
Rudder,1.015901,1502,4063604,6008,4000000,47
Elevator,1.017403,1504.75,4069612,6019,4000000,47
Aileron_L,1.0349255,1502,4139702,6008,4000000,48
Aileron_R,1.0364275,1502,4145710,6008,4000000,48
Rudder,1.0376325,1801.75,4150530,7207,4000000,48
Elevator,1.03913425,1799,4156537,7196,4000000,48
Aileron_L,1.056954,1752.25,4227816,7009,4000000,49
Aileron_R,1.05840925,2049.25,4233637,8197,4000000,49
Rudder,1.0604585,1752.25,4241834,7009,4000000,49
Elevator,1.06221075,1752.25,4248843,7009,4000000,49
Aileron_L,1.0789825,1752.25,4315930,7009,4000000,50
Aileron_R,1.08073475,1752.25,4322939,7009,4000000,50
Rudder,1.082487,1752.25,4329948,7009,4000000,50
Elevator,1.08394225,2049.5,4335769,8198,4000000,50
Aileron_L,1.1007665,1746.5,4403066,6986,4000000,51
Aileron_R,1.102216,1798.75,4408864,7195,4000000,51
Rudder,1.10371775,1799,4414871,7196,4000000,51
Elevator,1.10551675,1502,4422067,6008,4000000,51
Aileron_L,1.12274375,1797.5,4490975,7190,4000000,52
Aileron_R,1.12454125,1502,4498165,6008,4000000,52
Rudder,1.1260435,1502,4504174,6008,4000000,52
Elevator,1.127546,1501.25,4510184,6005,4000000,52
Aileron_L,1.1448225,1501.75,4579290,6007,4000000,53
Aileron_R,1.1463195,1252.25,4585278,5009,4000000,53
Rudder,1.14757125,1251.5,4590285,5006,4000000,53
Elevator,1.14882975,1244.75,4595319,4979,4000000,53
Aileron_L,1.16709625,1251.75,4668385,5007,4000000,54
Aileron_R,1.16805075,1548.75,4672203,6195,4000000,54
Rudder,1.1695995,1251.75,4678398,5007,4000000,54
Elevator,1.17085125,1251.5,4683405,5006,4000000,54
Aileron_L,1.18912475,1502,4756499,6008,4000000,55
Aileron_R,1.19062675,1501.75,4762507,6007,4000000,55
Rudder,1.1918315,1799,4767326,7196,4000000,55
Elevator,1.1933335,1799,4773334,7196,4000000,55
Aileron_L,1.2108575,1797.75,4843430,7191,4000000,56
Aileron_R,1.21265525,1501.75,4850621,6007,4000000,56
Rudder,1.21386,1799,4855440,7196,4000000,56
Elevator,1.215659,1502,4862636,6008,4000000,56
Aileron_L,1.232886,1797.5,4931544,7190,4000000,57
Aileron_R,1.2346835,1502,4938734,6008,4000000,57
Rudder,1.2361855,1502,4944742,6008,4000000,57
Elevator,1.2376875,1504.75,4950750,6019,4000000,57
Aileron_L,1.25496475,1748,5019859,6992,4000000,58
Aileron_R,1.25671925,1494.75,5026877,5979,4000000,58
Rudder,1.258214,1502,5032856,6008,4000000,58
Elevator,1.259716,1504.75,5038864,6019,4000000,58
Aileron_L,1.2772385,1502,5108954,6008,4000000,59
Aileron_R,1.2787405,1505.5,5114962,6022,4000000,59
Rudder,1.279946,1799,5119784,7196,4000000,59
Elevator,1.28174425,1502.75,5126977,6011,4000000,59
Aileron_L,1.299267,1752.25,5197068,7009,4000000,60
Aileron_R,1.30101925,1759.75,5204077,7039,4000000,60
Rudder,1.30277175,1752.5,5211087,7010,4000000,60
Elevator,1.30422725,2048.75,5216909,8195,4000000,60
Aileron_L,1.32099975,2048,5283999,8192,4000000,61
Aileron_R,1.32275075,2052.25,5291003,8209,4000000,61
Rudder,1.3248,1752.25,5299200,7009,4000000,61
Elevator,1.32655225,1752.25,5306209,7009,4000000,61
Aileron_L,1.34307875,1747,5372315,6988,4000000,62
Aileron_R,1.34482925,1498.5,5379317,5994,4000000,62
Rudder,1.34632775,1502,5385311,6008,4000000,62
Elevator,1.34782975,1504.75,5391319,6019,4000000,62
Aileron_L,1.36535225,1502,5461409,6008,4000000,63
Aileron_R,1.36685425,1502,5467417,6008,4000000,63
Rudder,1.36835675,1504.25,5473427,6017,4000000,63
Elevator,1.3698585,1501.5,5479434,6006,4000000,63
Aileron_L,1.38738075,1502,5549523,6008,4000000,64
Aileron_R,1.38888275,1504.75,5555531,6019,4000000,64
Rudder,1.39038475,1501.75,5561539,6007,4000000,64
Elevator,1.3918865,1502,5567546,6008,4000000,64
Aileron_L,1.40940925,1251.5,5637637,5006,4000000,65
Aileron_R,1.410665,1247.5,5642660,4990,4000000,65
Rudder,1.4119125,1251.5,5647650,5006,4000000,65
Elevator,1.41316425,1251.5,5652657,5006,4000000,65
Aileron_L,1.431142,1547.75,5724568,6191,4000000,66
Aileron_R,1.43268925,1252,5730757,5008,4000000,66
Rudder,1.43364425,1548.25,5734577,6193,4000000,66
Elevator,1.4351925,1251.75,5740770,5007,4000000,66
Aileron_L,1.4532215,1746.5,5812886,6986,4000000,67
Aileron_R,1.454671,1802.75,5818684,7211,4000000,67
Rudder,1.45647,1502,5825880,6008,4000000,67
Elevator,1.457972,1502,5831888,6008,4000000,67
Aileron_L,1.475199,1797.5,5900796,7190,4000000,68
Aileron_R,1.4769965,1502,5907986,6008,4000000,68
Rudder,1.4784985,1502,5913994,6008,4000000,68
Elevator,1.4797035,1801.75,5918814,7207,4000000,68
Aileron_L,1.4972275,1797.5,5988910,7190,4000000,69
Aileron_R,1.499025,1502,5996100,6008,4000000,69
Rudder,1.500527,1504.75,6002108,6019,4000000,69
Elevator,1.502029,1501.75,6008116,6007,4000000,69
Aileron_L,1.5193065,1747,6077226,6988,4000000,70
Aileron_R,1.5210535,1508.25,6084214,6033,4000000,70
Rudder,1.52226475,1795.5,6089059,7182,4000000,70
Elevator,1.52376025,1799,6095041,7196,4000000,70
Aileron_L,1.54158,1502,6166320,6008,4000000,71
Aileron_R,1.543082,1502,6172328,6008,4000000,71
Rudder,1.54428675,1799.25,6177147,7197,4000000,71
Elevator,1.54608575,1502.25,6184343,6009,4000000,71
Aileron_L,1.5636085,1502,6254434,6008,4000000,72
Aileron_R,1.5651105,1507.25,6260442,6029,4000000,72
Rudder,1.56632075,1793.5,6265283,7174,4000000,72
Elevator,1.56811425,1502,6272457,6008,4000000,72
Aileron_L,1.585637,1502,6342548,6008,4000000,73
Aileron_R,1.587139,1504.75,6348556,6019,4000000,73
Rudder,1.58834375,1799,6353375,7196,4000000,73
Elevator,1.59014275,1505,6360571,6020,4000000,73
Aileron_L,1.6076655,1752.25,6430662,7009,4000000,74
Aileron_R,1.60941775,1752.25,6437671,7009,4000000,74
Rudder,1.61117,1752.5,6444680,7010,4000000,74
Elevator,1.6126255,2049.75,6450502,8199,4000000,74
Aileron_L,1.629694,1752.25,6518776,7009,4000000,75
Aileron_R,1.63144625,1752.25,6525785,7009,4000000,75
Rudder,1.6331985,1752.25,6532794,7009,4000000,75
Elevator,1.63495075,1752.25,6539803,7009,4000000,75
Aileron_L,1.6517225,1502.25,6606890,6009,4000000,76
Aileron_R,1.65323075,1498.5,6612923,5994,4000000,76
Rudder,1.65442925,1799,6617717,7196,4000000,76
Elevator,1.65593125,1799,6623725,7196,4000000,76
Aileron_L,1.673751,1502,6695004,6008,4000000,77
Aileron_R,1.674956,1799,6699824,7196,4000000,77
Rudder,1.676458,1799.25,6705832,7197,4000000,77
Elevator,1.67796025,1799,6711841,7196,4000000,77
Aileron_L,1.6957795,1251.5,6783118,5006,4000000,78
Aileron_R,1.697031,1251.75,6788124,5007,4000000,78
Rudder,1.69828275,1251.5,6793131,5006,4000000,78
Elevator,1.69953425,1251.75,6798137,5007,4000000,78
Aileron_L,1.717808,1251.5,6871232,5006,4000000,79
Aileron_R,1.7187625,1548.75,6875050,6195,4000000,79
Rudder,1.72031125,1251.5,6881245,5006,4000000,79
Elevator,1.72126575,1548.75,6885063,6195,4000000,79
Aileron_L,1.73954075,1547.25,6958163,6189,4000000,80
Aileron_R,1.741088,1251.75,6964352,5007,4000000,80
Rudder,1.7420425,1548.75,6968170,6195,4000000,80
Elevator,1.74359125,1254.5,6974365,5018,4000000,80
Aileron_L,1.76161975,1747,7046479,6988,4000000,81
Aileron_R,1.76306975,1799,7052279,7196,4000000,81
Rudder,1.76486875,1502,7059475,6008,4000000,81
Elevator,1.76607375,1799,7064295,7196,4000000,81
Aileron_L,1.78359775,1797.5,7134391,7190,4000000,82
Aileron_R,1.78539625,1501,7141585,6004,4000000,82
Rudder,1.78689725,1502,7147589,6008,4000000,82
Elevator,1.78839925,1502,7153597,6008,4000000,82
