metric,value
selection,trainer_scored_mode
alignment_offset_s,0.16225218417369902
alignment_offset_ms,162.25218417369902
trainer_match_count,0
trainer_negative_count,0
trainer_commit_to_trainer_median_ms,inf
trainer_commit_to_trainer_p95_ms,inf
trainer_commit_to_trainer_std_ms,inf
reference_candidate_count,37793
transition_candidate_count,0
candidate_offset_1_ms,162.25218417369902
candidate_offset_2_ms,182.252789404302
candidate_offset_3_ms,202.25201708009877
candidate_offset_4_ms,222.25249645909884
candidate_offset_5_ms,242.25284998649954
candidate_offset_6_ms,302.2563085615957
candidate_offset_7_ms,262.25509128770597
candidate_offset_8_ms,322.25364846360094
local_alignment_sample_count,3777.0
local_alignment_residual_slope_us_per_frame,-0.3046177456777348
local_alignment_residual_intercept_ms,0.564652477995478
local_alignment_residual_p95_ms,0.00884442307179411
local_alignment_residual_max_ms,0.01784495570692846
local_alignment_residual_start_ms,0.4623009154477592
local_alignment_residual_end_ms,-0.7388068557595491
