metric,count,median_s,p95_s,p99_s,max_s
dispatch_to_rx_latency_s,15488,0.00898738524352183,0.0117646605785779,0.0125503132025848,0.0293459191969703
dispatch_to_commit_latency_s,15392,0.0186566329692504,0.028088983758618,0.0289820186516149,0.0489348173779973
rx_to_commit_latency_s,15392,0.00967864083931635,0.0161851386847403,0.019926024488143,0.0202184063549993
commit_to_anchor_latency_s,15392,0.00928884058449597,0.00966942845588115,0.00970261550542151,0.00971464449714682
dispatch_to_anchor_latency_s,15804,0.0273554999999988,0.0371310000000022,0.0381832499999959,0.0581990000000001
anchor_to_ppm_latency_s,15445,0.00246824999999973,0.00445925000000003,0.0185359999999992,0.0235262499999962
anchor_to_receiver_latency_s,15172,0.0100632499999946,0.0188140000000026,0.0197695900000007,0.0229662499999996
ppm_to_receiver_latency_s,15171,0.00770874999999993,0.0169194375000004,0.0190401449999993,0.0199927500000001
dispatch_to_ppm_latency_s,15445,0.0301367499999969,0.0399578124999991,0.0419242750000016,0.0626575000000003
dispatch_to_receiver_latency_s,15172,0.0330632499999979,0.0530599999999986,0.0532329449999993,0.0732047500000004
scheduled_to_ppm_latency_s,15445,0.0303122499999997,0.0401439374999999,0.0421232625000004,0.0627714999999984
scheduled_to_receiver_latency_s,15172,0.0332135000000022,0.0533160000000006,0.0533589450000005,0.0733187499999985
true_dispatch_to_ppm_latency_s,13638,0.0291232500000014,0.0400966500000017,0.0420215499999917,0.0626575000000003
true_scheduled_to_ppm_latency_s,13638,0.0293173750000015,0.0402773499999995,0.0421848599999993,0.0627714999999984
true_ppm_to_receiver_latency_s,13638,0.00855062500000203,0.0170833999999985,0.0191292699999974,0.0199927500000001
true_dispatch_to_receiver_latency_s,13638,0.0330932500000003,0.0531267499999988,0.0532350900000008,0.0732047500000004
true_scheduled_to_receiver_latency_s,13638,0.0332416250000005,0.0533215000000009,0.053360249999999,0.0733187499999985
true_chain_residual_s,13638,0,0,0,0
