surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Aileron_L,507,507,1,2,10.12,10.120114,10.1290039379714,10.1303777249353,1372.0,0.749996185244526,10.355814524110398,10.355928524110398,10.3661922490457,732.0,1748.0,10.38627425,10.3862875,1,1,0.00888993797140003,0.001372,0.020082000954300128,0.020095250954300425,0.03035897588960168,0.030472975889601628
Aileron_L,516,516,2,1,10.3,10.300154,10.3091182230089,10.3106121662671,1492.0,0.500007629510948,10.5358145241104,10.535968524110398,10.5464266903775,741.0,1498.0,10.566508,10.56628525,1,1,0.008964223008900873,0.001492,0.02008130962250121,0.019858559622500493,0.03031672588960177,0.030470725889600203
Aileron_L,551,551,1,0,11.0,11.000117,11.0090206264277,11.0115238825573,2500.0,0.250003814755474,11.235814524110399,11.235931524110399,11.2473384066677,776.0,1248.0,11.26741725,11.266276,1,1,0.008903626427700928,0.0025,0.02007884333229981,0.01893759333229994,0.030344475889600986,0.030461475889600464
Aileron_L,561,561,0,1,11.2,11.200136,11.2091769813414,11.211784372926,2604.0,0.500007629510948,11.435814524110398,11.4359505241104,11.447598897036398,786.0,1498.0,11.467677,11.4662735,1,1,0.009040981341399856,0.002604,0.020078102963601907,0.018674602963601572,0.0303229758896002,0.030458975889601447
Aileron_L,602,602,1,2,12.02,12.020957,12.0297603614661,12.0328523834374,3088.0,0.749996185244526,12.255814524110399,12.256771524110398,12.268666907547798,827.0,1748.0,12.28874225,12.286263,1,1,0.008803361466100057,0.003088,0.020075342452201994,0.017596092452201617,0.02949147588960166,0.030448475889601312
Aileron_L,612,612,2,1,12.22,12.220116,12.2290035285437,12.233112873806,4104.0,0.500007629510948,12.4558145241104,12.4559305241104,12.4689273979164,837.0,1498.0,12.489002,12.48626025,1,1,0.00888752854369912,0.004104,0.020074602083600013,0.01733285208360158,0.030329725889600923,0.03044572588960115
Aileron_L,645,645,1,0,12.88,12.880133,12.8890460839595,12.8939724920225,4920.0,0.250003814755474,13.1158145241104,13.1159475241104,13.1297870161329,870.0,1248.0,13.14985925,13.14625175,1,1,0.008913083959498636,0.00492,0.020072233867100664,0.016464733867099568,0.03030422588959958,0.030437225889599517
Aileron_L,655,655,0,1,13.08,13.08013,13.088998173173,13.0942329823912,5228.0,0.500007629510948,13.3158145241104,13.3159445241104,13.330047506501598,880.0,1498.0,13.350119,13.34624925,1,1,0.00886817317299915,0.005228,0.020071493498400983,0.0162017434984012,0.030304725889600093,0.0304347258896005
Aileron_L,694,694,1,2,13.86,13.860187,13.8692731217963,13.8752488948289,5968.0,0.749996185244526,14.095814524110398,14.096001524110399,14.111063418939299,919.0,1748.0,14.131132,14.126239,1,1,0.009086121796300972,0.005968,0.020068581060700197,0.015175581060701049,0.03023747588960113,0.03042447588960151
Aileron_L,704,704,2,1,14.06,14.060102,14.0688847681761,14.0755093851975,6616.0,0.500007629510948,14.2958145241104,14.2959165241104,14.3113239093079,929.0,1498.0,14.33139175,14.34623625,1,1,0.008782768176098799,0.006616,0.020067840692099992,0.034912340692100585,0.050319725889600875,0.05042172588960092
Aileron_L,737,737,1,0,14.72,14.720094,14.7288752558645,14.7363690034141,7484.0,0.250003814755474,14.9558145241104,14.955908524110399,14.9721835275245,962.0,1248.0,14.99224925,14.986228,1,1,0.008781255864500181,0.007484,0.020065722475500536,0.014044472475500669,0.030319475889601932,0.03041347588960086
Aileron_L,747,747,0,1,14.92,14.92113,14.9307298197364,14.9366294937827,5892.0,0.500007629510948,15.155814524110399,15.156944524110399,15.172444017893099,972.0,1498.0,15.19251025,15.1862255,1,1,0.00959981973639934,0.005892,0.020066232106900728,0.013781482106901777,0.02928097588960199,0.030410975889601843
Aileron_L,785,785,1,2,15.68,15.680176,15.6893485989313,15.6976193571835,8260.0,0.749996185244526,15.915814524110399,15.915990524110398,15.9334338812939,1010.0,1748.0,15.9534985,15.9462155,1,1,0.009172598931300513,0.00826,0.0200646187061011,0.012781618706100062,0.030224975889600714,0.030400975889600446
Aileron_L,795,795,2,1,15.88,15.880104,15.8889322088425,15.8978798475522,8936.0,0.500007629510948,16.115814524110398,16.1159185241104,16.1336943716626,1020.0,1498.0,16.153759,16.146213,1,1,0.008828208842500018,0.008936,0.020064628337401302,0.012518628337399917,0.030294475889601102,0.03039847588960143
Aileron_L,828,828,1,0,16.54,16.540102,16.5488866496426,16.5587394657687,9840.0,0.250003814755474,16.775814524110398,16.7759165241104,16.7945539898791,1053.0,1248.0,16.81461725,16.82620425,1,1,0.008784649642599618,0.00984,0.02006326012090298,0.03165026012090166,0.050287725889599955,0.05038972588960178
Aileron_L,838,838,0,1,16.74,16.74016,16.7489468795208,16.7589999561373,10040.0,0.500007629510948,16.975814524110397,16.9759745241104,16.994814480247697,1063.0,1498.0,17.01487725,17.00620175,1,1,0.008786879520801705,0.01004,0.02006276975230392,0.011387269752301421,0.030227225889600362,0.03038722588960141
Aileron_L,878,878,1,2,17.54,17.540125,17.5489875385436,17.5600419176119,11040.0,0.749996185244526,17.775814524110398,17.7759395241104,17.7958564417223,1103.0,1748.0,17.815917,17.82619125,1,1,0.00886253854359964,0.01104,0.020060558277698703,0.03033480827770063,0.05025172588960203,0.050376725889602625
Aileron_L,888,888,2,1,17.74,17.740105,17.7488875600296,17.7603024079806,11400.0,0.500007629510948,17.975814524110397,17.9759195241104,17.996116932091,1113.0,1498.0,18.01617725,18.02618875,1,1,0.008782560029601427,0.0114,0.020060317908999536,0.030071817909000487,0.05026922588960048,0.05037422588960183
Aileron_L,922,922,1,0,18.42,18.420429,18.4300055294518,18.4411880752339,11168.0,0.250003814755474,18.6558145241104,18.656243524110398,18.6770025993443,1147.0,1248.0,18.69706075,18.70617975,1,1,0.009576529451802429,0.011168,0.020058150655700047,0.029177150655701922,0.04993622588960278,0.050365225889599685
Aileron_L,932,932,0,1,18.62,18.620099,18.628860191178,18.6414485656026,12572.0,0.500007629510948,18.8558145241104,18.8559135241104,18.877263089713,1157.0,1498.0,18.8973205,18.90617725,1,1,0.00876119117799945,0.012572,0.02005741028699859,0.028914160286998225,0.05026372588960015,0.05036272588959889
Aileron_L,972,972,1,2,19.42,19.420113,19.4290009804459,19.4424905270772,13472.0,0.749996185244526,19.6558145241104,19.6559275241104,19.6783050511876,1197.0,1748.0,19.69836025,19.706167,1,1,0.008887980445898336,0.013472,0.020055198812400477,0.027861948812400783,0.05023947588960098,0.0503524758895999
Aileron_L,982,982,2,1,19.62,19.620126,19.6290572051144,19.6427510174458,13676.0,0.500007629510948,19.8558145241104,19.855940524110398,19.8785655415562,1207.0,1498.0,19.8986195,19.90616425,1,1,0.008931205114400598,0.013676,0.020053958443799758,0.027598708443800746,0.05022372588960167,0.05034972588959974
Aileron_L,1017,1017,1,0,20.32,20.320181,20.3295203379062,20.3436627337361,14124.0,0.250003814755474,20.5558145241104,20.5559955241104,20.5794772578465,1242.0,1248.0,20.59952925,20.60615525,1,1,0.009339337906197898,0.014124,0.020051992153501175,0.02667799215350186,0.05015972588959983,0.050340725889601146
Aileron_L,1027,1027,0,1,20.52,20.520122,20.5289237133761,20.5439232241047,14980.0,0.500007629510948,20.7558145241104,20.7559365241104,20.779737748215098,1252.0,1498.0,20.79978875,20.80615275,1,1,0.008801713376097808,0.01498,0.020051001784903377,0.026415001784901193,0.050216225889599286,0.05033822588960035
Aileron_L,1068,1068,1,2,21.34,21.340112,21.3490264683239,21.3649912346161,15944.0,0.749996185244526,21.5758145241104,21.5759265241104,21.600805758726498,1293.0,1748.0,21.62085425,21.626142,1,1,0.00891446832389775,0.015944,0.020048491273502833,0.025336241273503646,0.05021547588960118,0.050327475889602624
Aileron_L,1078,1078,2,1,21.54,21.540228,21.5491347607199,21.5652517249848,16096.0,0.500007629510948,21.775814524110398,21.776042524110398,21.8010662490952,1303.0,1498.0,21.82111425,21.8261395,1,1,0.008906760719902707,0.016096,0.020048000904800745,0.02507325090479995,0.050096975889601936,0.05032497588960183
Aileron_L,1111,1111,1,0,22.2,22.200129,22.2100063945658,22.2261113432013,16084.0,0.250003814755474,22.4358145241104,22.4359435241104,22.4619258673117,1336.0,1248.0,22.481972,22.486131,1,1,0.00987739456579817,0.016084,0.020046132688300133,0.02420513268830149,0.05018747588960082,0.050316475889601975
Aileron_L,1121,1121,0,1,22.4,22.400116,22.4102628797247,22.4263718335699,16088.0,0.500007629510948,22.635814524110398,22.6359305241104,22.662186357680298,1346.0,1498.0,22.68223175,22.68612825,1,1,0.010146879724700852,0.016088,0.020045392319701705,0.023941892319701452,0.05019772588959981,0.05031372588960181
Aileron_L,1163,1163,1,2,23.24,23.240128,23.2513529340632,23.2674658931182,16092.0,0.749996185244526,23.475814524110397,23.475942524110398,23.5032804172286,1388.0,1748.0,23.523323,23.5261175,1,1,0.011224934063200465,0.016092,0.020042582771402806,0.02283708277140306,0.05017497588960396,0.050302975889604085
Aileron_L,1173,1173,2,1,23.44,23.44011,23.4516254400612,23.4677263834869,16080.0,0.500007629510948,23.6758145241104,23.6759245241104,23.7035409075973,1398.0,1498.0,23.723583,23.72611475,1,1,0.0115154400611992,0.01608,0.020042092402700717,0.022573842402699995,0.05019022588960098,0.05030022588960037
Aileron_L,1206,1206,1,0,24.1,24.100126,24.1124490113895,24.1285860017034,16116.0,0.250003814755474,24.3358145241104,24.3359405241104,24.3644005258138,1431.0,1248.0,24.38444225,24.38610625,1,1,0.012323011389501204,0.016116,0.020041724186199872,0.021705724186201536,0.05016572588960244,0.050291725889600514
Aileron_L,1216,1216,0,1,24.3,24.30012,24.3289746587859,24.3488725411089,19872.0,0.500007629510948,24.5358145241104,24.5359345241104,24.5846870652193,1442.0,1498.0,24.60472625,24.6061035,1,1,0.028854658785899545,0.019872,0.02003918478069977,0.021416434780700655,0.07016897588960092,0.07028897588959993
Aileron_L,1257,1257,1,2,25.12,25.120119,25.1289191927732,25.1298884535466,968.0,0.749996185244526,25.3558145241104,25.355933524110398,25.365702977656998,1481.0,1748.0,25.3857395,25.3860935,1,1,0.008800192773200877,0.000968,0.020036522343001906,0.020390522343003425,0.030159975889603174,0.030278975889601156
Aileron_L,1267,1267,2,1,25.32,25.320109,25.3288832976161,25.3301489439153,1264.0,0.500007629510948,25.5558145241104,25.555923524110398,25.5659634680257,1491.0,1498.0,25.58599925,25.58609075,1,1,0.008774297616099602,0.001264,0.02003578197430045,0.02012728197430036,0.030167225889602634,0.030276225889600994
Aileron_L,1301,1301,1,0,26.0,26.000101,26.0088357509844,26.0110346111686,2196.0,0.250003814755474,26.2358145241104,26.2359155241104,26.246849135279,1525.0,1248.0,26.26688275,26.266082,1,1,0.008734750984398687,0.002196,0.02003361472100096,0.019232864721001164,0.030166475889600974,0.03026747588960177
Aileron_L,1311,1311,0,1,26.2,26.20011,26.2088759548136,26.2112951015373,2416.0,0.500007629510948,26.4358145241104,26.435924524110398,26.4471096256477,1535.0,1498.0,26.4671425,26.4660795,1,1,0.008765954813600985,0.002416,0.020032874352303054,0.01896987435230102,0.030154975889601587,0.030264975889600976
Aileron_L,1352,1352,1,2,27.02,27.020114,27.0289346524536,27.0323631120487,3424.0,0.749996185244526,27.2558145241104,27.2559285241104,27.2681776361591,1576.0,1748.0,27.288208,27.28606875,1,1,0.00882065245360053,0.003424,0.02003036384090251,0.01789111384089992,0.030140225889599748,0.030254225889599695
Aileron_L,1362,1362,2,1,27.22,27.220127,27.2289788614926,27.2326236024174,3640.0,0.500007629510948,27.455814524110398,27.4559415241104,27.4684381265278,1586.0,1498.0,27.4884685,27.48606625,1,1,0.00885186149259809,0.00364,0.02003037347219916,0.017628123472199775,0.0301247258895998,0.030251725889602454
Aileron_L,1395,1395,1,0,27.88,27.880348,27.8891255523635,27.8934832206339,4352.0,0.250003814755474,28.115814524110398,28.1161625241104,28.1292977447443,1619.0,1248.0,28.14932525,28.14605775,1,1,0.00877755236349742,0.004352,0.020027505255701072,0.016760005255701316,0.02989522588960014,0.0302432258896026
