sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,73097,91792,6545404,6545544
2,95072,109924,6567396,6567524
3,111426,134653,6583916,6584056
4,135601,148966,6607888,6608020
5,150053,164856,6622740,6622880
6,166997,180663,6638736,6638868
7,181091,187427,6652604,6652736
8,187602,196115,6659096,6659228
9,196316,211356,6667772,6667904
10,211522,227344,6682932,6683072
11,79508750,79521463,85877200,85877360
12,79521791,79536349,85890100,85890260
13,79536676,79553376,85905008,85905164
14,79553688,79568972,85921948,85922108
15,79569750,79585259,85938368,85938528
16,79585993,79599853,85954168,85954324
17,79599993,79617213,85967912,85968072
18,79617363,79631858,85985304,85985460
19,79632001,79647171,85999900,86000056
20,79647312,79662829,86015168,86015328
