sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
1,Aileron_L,1,1,0,7.9e-05,0.00879599988412112,0.0172229613188328,NaN,0.017272,NaN,1498,NaN,0.0328085,1499.5,0.0264215,1498.75,0.0155365,0.0091495,-0.006387,0.0263425,0.0264215,D5
1,Aileron_R,2,1,0,7.9e-05,0.00879599988412112,0.0172229613188328,NaN,0.017272,NaN,1498,NaN,0.034308,1500,0.0264215,1500,0.017036,0.0091495,-0.0078865,0.0263425,0.0264215,D5
1,Elevator,4,1,0,7.9e-05,0.00879599988412112,0.0172229613188328,NaN,0.017272,NaN,1498,NaN,0.017272,1500,0.0264215,1500,0,0.0091495,0.0091495,0.0263425,0.0264215,D5
1,Rudder,3,1,0,7.9e-05,0.00879599988412112,0.0172229613188328,NaN,0.017272,NaN,1488,NaN,0.035808,1490,0.0264215,1487.5,0.018536,0.0091495,-0.0093865,0.0263425,0.0264215,D5
2,Aileron_L,1,2,0.02,0.020098,0.0289261843759762,0.037249010355697,NaN,0.037298,1498,1498,0,0.05283425,1499.75,0.04642125,1500,0.01553625,0.00912325,-0.006413,0.02632325,0.02642125,D5
2,Aileron_R,2,2,0.02,0.020098,0.0289261843759762,0.037249010355697,NaN,0.037298,1498,1498,0,0.054334,1500,0.04642125,1500,0.017036,0.00912325,-0.00791275,0.02632325,0.02642125,D5
2,Elevator,4,2,0.02,0.020098,0.0289261843759762,0.037249010355697,NaN,0.037298,1498,1498,0,0.037298,1499.75,0.04642125,1500,0,0.00912325,0.00912325,0.02632325,0.02642125,D5
2,Rudder,3,2,0.02,0.020098,0.0289261843759762,0.037249010355697,NaN,0.037298,1488,1488,0,0.055834,1489.75,0.04642125,1486.75,0.018536,0.00912325,-0.00941275,0.02632325,0.02642125,D5
3,Aileron_L,1,3,0.04,0.040102,0.0489882803011071,0.0572750593925621,NaN,0.05732375,1498,1498,0,0.0728605,1499.5,0.066421,1500,0.01553675,0.00909724999999999,-0.0064395,0.026319,0.026421,D5
3,Aileron_R,2,3,0.04,0.040102,0.0489882803011071,0.0572750593925621,NaN,0.05732375,1498,1498,0,0.07436,1500,0.066421,1500,0.01703625,0.00909724999999999,-0.007939,0.026319,0.026421,D5
3,Elevator,4,3,0.04,0.040102,0.0489882803011071,0.0572750593925621,NaN,0.05732375,1498,1498,0,0.05732375,1500,0.066421,1500,0,0.00909724999999999,0.00909724999999999,0.026319,0.026421,D5
3,Rudder,3,3,0.04,0.040102,0.0489882803011071,0.0572750593925621,NaN,0.05732375,1488,1488,0,0.07586,1490,0.066421,1487.5,0.01853625,0.00909724999999999,-0.009439,0.026319,0.026421,D5
4,Aileron_L,1,4,0.06,0.060167,0.069130480422385,0.0773011084294263,NaN,0.07735,1498,1498,0,0.09288625,1499.75,0.08642075,1500,0.01553625,0.00907075,-0.0064655,0.02625375,0.02642075,D5
4,Aileron_R,2,4,0.06,0.060167,0.069130480422385,0.0773011084294263,NaN,0.07735,1498,1498,0,0.094386,1499.75,0.08642075,1500,0.017036,0.00907075,-0.00796524999999999,0.02625375,0.02642075,D5
4,Elevator,4,4,0.06,0.060167,0.069130480422385,0.0773011084294263,NaN,0.07735,1498,1498,0,0.07735,1499.75,0.08642075,1500,0,0.00907075,0.00907075,0.02625375,0.02642075,D5
4,Rudder,3,4,0.06,0.060167,0.069130480422385,0.0773011084294263,NaN,0.07735,1488,1488,0,0.09588575,1490,0.08642075,1487.5,0.01853575,0.00907075,-0.009465,0.02625375,0.02642075,D5
5,Aileron_L,1,5,0.08,0.080113,0.0895650608596019,0.0973271574662905,NaN,0.09737575,1498,1498,0,0.11291225,1499.75,0.1064205,1500,0.0155365,0.00904475,-0.00649175,0.0263075,0.0264205,D5
5,Aileron_R,2,5,0.08,0.080113,0.0895650608596019,0.0973271574662905,NaN,0.09737575,1498,1498,0,0.114412,1499.75,0.1064205,1498.75,0.01703625,0.00904475,-0.0079915,0.0263075,0.0264205,D5
5,Elevator,4,5,0.08,0.080113,0.0895650608596019,0.0973271574662905,NaN,0.09737575,1498,1498,0,0.09737575,1500,0.1064205,1500,0,0.00904475,0.00904475,0.0263075,0.0264205,D5
5,Rudder,3,5,0.08,0.080113,0.0895650608596019,0.0973271574662905,NaN,0.09737575,1488,1488,0,0.11591175,1490,0.1064205,1487.5,0.018536,0.00904475,-0.00949124999999999,0.0263075,0.0264205,D5
6,Aileron_L,1,6,0.1,0.100181,0.109543047378778,0.117353206503155,NaN,0.11740175,1498,1498,0,0.13293825,1499.5,0.12642025,1500,0.0155365,0.00901850000000001,-0.006518,0.02623925,0.02642025,D5
6,Aileron_R,2,6,0.1,0.100181,0.109543047378778,0.117353206503155,NaN,0.11740175,1498,1498,0,0.13443775,1500,0.12642025,1498.75,0.017036,0.00901850000000001,-0.00801749999999998,0.02623925,0.02642025,D5
6,Elevator,4,6,0.1,0.100181,0.109543047378778,0.117353206503155,NaN,0.11740175,1498,1498,0,0.11740175,1500,0.12642025,1500,0,0.00901850000000001,0.00901850000000001,0.02623925,0.02642025,D5
6,Rudder,3,6,0.1,0.100181,0.109543047378778,0.117353206503155,NaN,0.11740175,1488,1488,0,0.13593775,1490,0.12642025,1487.5,0.018536,0.00901850000000001,-0.00951749999999998,0.02623925,0.02642025,D5
7,Aileron_L,1,7,0.12,0.120199,0.129741320437359,0.137379255540019,NaN,0.13742775,1498,1498,0,0.15296425,1499.75,0.14642,1500,0.0155365,0.00899225000000001,-0.00654425,0.026221,0.02642,D5
7,Aileron_R,2,7,0.12,0.120199,0.129741320437359,0.137379255540019,NaN,0.13742775,1498,1498,0,0.154464,1500,0.14642,1500,0.01703625,0.00899225000000001,-0.008044,0.026221,0.02642,D5
7,Elevator,4,7,0.12,0.120199,0.129741320437359,0.137379255540019,NaN,0.13742775,1498,1498,0,0.13742775,1500,0.14642,1498.75,0,0.00899225000000001,0.00899225000000001,0.026221,0.02642,D5
