sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
1,Aileron_L,1,1,0,689900,0.007118,0.5
1,Aileron_R,1,1,0,689900,0.007118,0.5
1,Rudder,1,1,0,689900,0.007118,0.5
1,Elevator,1,1,0,689900,0.007118,0.5
2,Aileron_L,2,2,0.02,715851,0.033069,0.5
2,Aileron_R,2,2,0.02,715851,0.033069,0.5
2,Rudder,2,2,0.02,715851,0.033069,0.5
2,Elevator,2,2,0.02,715851,0.033069,0.5
3,Aileron_L,3,3,0.04,731771,0.048989,0.5
3,Aileron_R,3,3,0.04,731771,0.048989,0.5
3,Rudder,3,3,0.04,731771,0.048989,0.5
3,Elevator,3,3,0.04,731771,0.048989,0.5
4,Aileron_L,4,4,0.06,748271,0.065489,0.5
4,Aileron_R,4,4,0.06,748271,0.065489,0.5
4,Rudder,4,4,0.06,748271,0.065489,0.5
4,Elevator,4,4,0.06,748271,0.065489,0.5
5,Aileron_L,5,5,0.08,763596,0.080814,0.5
5,Aileron_R,5,5,0.08,763596,0.080814,0.5
5,Rudder,5,5,0.08,763596,0.080814,0.5
5,Elevator,5,5,0.08,763596,0.080814,0.5
6,Aileron_L,6,6,0.1,794244,0.111462,0.75
6,Aileron_R,6,6,0.1,794244,0.111462,0.75
6,Rudder,6,6,0.1,794244,0.111462,0.75
6,Elevator,6,6,0.1,794244,0.111462,0.75
7,Aileron_L,7,7,0.12,809016,0.126234,0.75
7,Aileron_R,7,7,0.12,809016,0.126234,0.75
7,Rudder,7,7,0.12,809016,0.126234,0.75
7,Elevator,7,7,0.12,809016,0.126234,0.75
8,Aileron_L,8,8,0.14,825738,0.142956,0.75
8,Aileron_R,8,8,0.14,825738,0.142956,0.75
8,Rudder,8,8,0.14,825738,0.142956,0.75
8,Elevator,8,8,0.14,825738,0.142956,0.75
9,Aileron_L,9,9,0.16,857895,0.175113,0.75
9,Aileron_R,9,9,0.16,857895,0.175113,0.75
9,Rudder,9,9,0.16,857895,0.175113,0.75
9,Elevator,9,9,0.16,857895,0.175113,0.75
10,Aileron_L,10,10,0.18,872350,0.189568,0.75
10,Aileron_R,10,10,0.18,872350,0.189568,0.75
10,Rudder,10,10,0.18,872350,0.189568,0.75
10,Elevator,10,10,0.18,872350,0.189568,0.75
11,Aileron_L,11,11,0.2,888833,0.206051,0.75
