t_host_s,phase,fan_subject,visible,reason,x_w,y_w,z_w,visible_count,expected_count_ok
163034.5573232,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163034.5579274,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163034.557961,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163034.5579803,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163034.5985004,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163034.5985944,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163034.5986264,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163034.5992037,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163034.6060844,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163034.606146,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163034.6061836,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163034.6061987,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163034.6196242,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163034.6196848,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163034.6197025,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163034.6197165,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163034.6260976,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163034.6261551,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163034.6261723,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163034.6261852,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163034.6664991,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163034.6665429,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163034.6665555,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163034.6665647,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163034.6725074,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163034.6725527,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163034.6725649,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163034.6725739,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163034.6940691,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163034.6941207,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163034.694134,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163034.6941443,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163034.7361265,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163034.7363111,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163034.7363415,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163034.7363558,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163034.7431921,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163034.7432511,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163034.743268,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163034.7432824,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163034.7497501,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163034.7498054,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163034.7498221,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163034.7498357,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163034.7567312,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163034.7568208,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163034.7568518,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163034.7568671,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163034.76355,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163034.7636056,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163034.7636235,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163034.7636367,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163034.8036026,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163034.8036545,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163034.8036692,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163034.80368,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163034.8098792,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163034.8099357,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163034.8099505,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163034.8099614,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163034.8165913,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163034.8166502,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163034.8166654,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163034.8166768,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163034.8231162,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163034.8231691,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163034.8231849,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163034.8231966,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163034.8291713,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163034.8292228,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163034.829239,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163034.8292516,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163034.8739068,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163034.8739874,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163034.8740238,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163034.8740542,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163034.8807405,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163034.8808017,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163034.8808206,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163034.8808356,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163034.8875493,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163034.8876071,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163034.8876255,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163034.8876392,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163034.8939938,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163034.8940513,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163034.8940693,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163034.8940826,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163034.9007821,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163034.9008392,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
163034.9008568,prelaunch,Fan_3,False,fan_read_failed:DataStreamException,,,,0,True
163034.9008707,prelaunch,Fan_4,False,fan_read_failed:DataStreamException,,,,0,True
163034.9413248,prelaunch,Fan_1,False,fan_read_failed:DataStreamException,,,,0,True
163034.9413773,prelaunch,Fan_2,False,fan_read_failed:DataStreamException,,,,0,True
