t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
163039.4804019,2534482,200.0,0.026288944999279806,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.171491230445223,0.5516442901439558,True,0.073,256,1.2725552040700885,2.059445454883195,1.5465213555757853,0.16148278375993863,0.13729963125678113,0.0031237221508235713,6.089503937747251,0.4308208717861485,0.5703547222241592,0.5830502762971711,0.5686986416619682,-0.2119504285703348,0.0,0.0,0.0,True,safe,0.07255520407008853,1.1465213555757852,1.9534786444242147,True,inside_operational_region,1.2725552040700885,2.059445454883195,1.5465213555757853,0.07255520407008853,1.1465213555757852,1.9534786444242147
163039.4869633,2534484,200.0,0.018896702499581603,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.027039664669312,0.40552527095548074,True,0.073,256,1.333204590001571,2.062065185225873,1.5486597665238435,0.1634915026918713,0.14668305874562781,-0.0002632950515866206,6.061940803756517,0.4254203025223227,0.6225683003997049,0.48400971680593574,0.6584924272945675,-0.2921687161211095,0.0,0.0,0.0,True,safe,0.13320459000157103,1.1486597665238434,1.9513402334761565,True,inside_operational_region,1.333204590001571,2.062065185225873,1.5486597665238435,0.13320459000157103,1.1486597665238434,1.9513402334761565
163039.4929797,2534485,200.0,0.022089644999411427,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0010794272666244,0.3708752322889587,True,0.073,256,1.363368627552386,2.063245331402424,1.5496640450815413,0.16393000678614777,0.15138587578221419,-0.0018563373242028725,6.043817942196938,0.4221484264216681,0.6516057159336976,0.4258402440857587,0.6948513161657929,-0.32083482795291246,0.0,0.0,0.0,True,safe,0.16336862755238601,1.1496640450815412,1.9503359549184587,True,inside_operational_region,1.363368627552386,2.063245331402424,1.5496640450815413,0.16336862755238601,1.1496640450815412,1.9503359549184587
163039.4988781,2534488,200.0,0.01468456250021744,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9727473746720223,0.20824625361705792,True,0.073,256,1.4534961897201075,2.0669146217746692,1.5532358836806743,0.16714698427009722,0.16500112818987622,-0.005525263813530135,5.996494046303815,0.4276577169077708,0.7103010756919299,0.35719731658424997,0.7586392921633787,-0.34743375385513803,0.0,0.0,0.0,True,safe,0.25349618972010757,1.1532358836806744,1.9467641163193257,True,inside_operational_region,1.4534961897201075,2.0669146217746692,1.5532358836806743,0.25349618972010757,1.1532358836806744,1.9467641163193257
163039.5051008,2534489,200.0,0.014397962498871935,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8978641707185023,0.13519747601563964,True,0.073,256,1.4833517988701175,2.06810679348668,1.554677596443731,0.1687325572874241,0.16912174828586135,-0.006115988504309833,5.979714578268296,0.4265785084569926,0.7179652708231741,0.35379093244209503,0.7643757548196392,-0.33162986212500156,0.0,0.0,0.0,True,safe,0.2833517988701175,1.1546775964437308,1.945322403556269,True,inside_operational_region,1.4833517988701175,2.06810679348668,1.554677596443731,0.2833517988701175,1.1546775964437308,1.945322403556269
163039.5114915,2534490,200.0,0.016436345000092504,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7852753951773502,0.247141382487976,True,0.073,256,1.5131914333945309,2.069220635843696,1.556117631715363,0.17020633695290766,0.17274513898243526,-0.006287549898420952,5.965758240399314,0.4211796779624335,0.7270601082730559,0.344924075673547,0.755078372045377,-0.302282163605678,0.0,0.0,0.0,True,safe,0.3131914333945309,1.1561176317153632,1.943882368284637,True,inside_operational_region,1.5131914333945309,2.069220635843696,1.556117631715363,0.3131914333945309,1.1561176317153632,1.943882368284637
163039.5175118,2534491,200.0,0.015576544999693968,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9481092534543681,0.13335477651630648,True,0.073,256,1.5428872517988577,2.0702822209583367,1.5576455171971233,0.17166681366745884,0.17719303266274045,-0.006821138620741962,5.947913586968433,0.4180574418051723,0.7385947091808723,0.339215145132422,0.7723557397986662,-0.29438127864440555,0.0,0.0,0.0,True,safe,0.3428872517988577,1.1576455171971234,1.9423544828028767,True,inside_operational_region,1.5428872517988577,2.0702822209583367,1.5576455171971233,0.3428872517988577,1.1576455171971234,1.9423544828028767
163039.523341,2534492,200.0,0.01372936749891629,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0539920790481172,0.1930135551526636,True,0.073,256,1.5725179732312151,2.0713047317851516,1.5592472005846538,0.17394297224453004,0.1817276374159511,-0.007896072498005502,5.930757883649597,0.41908148944463325,0.7491862415130663,0.3649480843798295,0.786470626644276,-0.3060391653875749,0.0,0.0,0.0,True,safe,0.37251797323121516,1.159247200584654,1.9407527994153462,True,inside_operational_region,1.5725179732312151,2.0713047317851516,1.5592472005846538,0.37251797323121516,1.159247200584654,1.9407527994153462
163039.5334803,2534494,200.0,0.014991077500085496,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2030626246562526,0.3997721773522618,True,0.073,256,1.6314327830799074,2.0728886858111726,1.5624675839431375,0.17359306478524328,0.19352829310265962,-0.010277023225475634,5.889060998692872,0.41005184409711015,0.7962444642628541,0.25960270738038543,0.8858463615156024,-0.34408007980350447,0.0,0.0,0.0,True,safe,0.4314327830799074,1.1624675839431373,1.9375324160568625,True,inside_operational_region,1.6314327830799074,2.0728886858111726,1.5624675839431375,0.4314327830799074,1.1624675839431373,1.9375324160568625
163039.5377518,2534495,200.0,0.014253577499616924,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.21560229296892,0.33674924708470405,True,0.073,256,1.6607653860263243,2.0736849050856985,1.5643136711749484,0.17575594019445795,0.1985218521333918,-0.012595472429237642,5.870228208712603,0.4166796496888065,0.8039386369734243,0.3034855709699581,0.8889511159960957,-0.3903110046263894,0.0,0.0,0.0,True,safe,0.46076538602632433,1.1643136711749484,1.9356863288250516,True,inside_operational_region,1.6607653860263243,2.0736849050856985,1.5643136711749484,0.46076538602632433,1.1643136711749484,1.9356863288250516
