t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
163034.5581363,2533496,200.0,0.029999700000189478,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9281132978828877,2.9975768780482195,1.2912135629243444,-0.7028211402398837,40.94920023706663,116.04074195785012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9281132978828877,2.9975768780482195,1.2912135629243444,-0.01226654294980678,0.7146983701952552,2.0252930136216154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163034.5993632,2533497,200.0,0.026574299999992945,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.7484825212857754,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.9214083886168385,2.996925545056805,1.2915223506554419,-0.6542510151201281,41.031441394474214,115.87799806751924,0.29972671019146163,0.08747840034123301,0.28008207728404916,0.06113640699441935,0.12048668226906457,0.06492151816132893,-0.0945312437284033,1.9214083886168385,2.996925545056805,1.2915223506554419,-0.01141883434836144,0.7161337491726685,2.0224525968978373,0.08747840034123301,0.28008207728404916,0.06113640699441935,0.12048668226906457,0.06492151816132893,-0.0945312437284033,0.0,0.0,0.0
163034.6062876,2533509,200.0,0.013514300000679214,0.06,vicon_frame_time,12,200.0,False,0.45,3,False,so3_window,1.251525554248494,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.842993980122161,2.9859922475729634,1.2988828976515876,0.8210367041533311,42.12492423643453,112.84485252148767,1.2749604650532098,0.3213753919150829,1.2284350954871843,0.11484450833852058,0.9708058314577771,0.30472288119722135,-0.6328150712999914,1.842993980122161,2.9859922475729634,1.2988828976515876,0.014329793767198229,0.7352186250789408,1.969514220427385,0.3213753919150829,1.2284350954871843,0.11484450833852058,0.9708058314577771,0.30472288119722135,-0.6328150712999914,0.0,0.0,0.0
163034.6197949,2533510,200.0,0.024316500001077657,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,2.222288427237576,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.836473246905736,2.984779027049087,1.2995363569391107,1.146472141960393,42.24630603929819,112.48682832460523,1.2876053371460978,0.31002156270702574,1.246175220683204,0.0941352976251633,1.1940203334100248,0.32761686424972136,-0.6995625987049428,1.836473246905736,2.984779027049087,1.2995363569391107,0.020009713659600692,0.7373371371909183,1.963265519389978,0.31002156270702574,1.246175220683204,0.0941352976251633,1.1940203334100248,0.32761686424972136,-0.6995625987049428,0.0,0.0,0.0
163034.6262607,2533512,200.0,0.016211200001635007,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,1.5569925248277074,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8236110251889945,2.9823145783707856,1.3009206476699036,1.5198648973838893,42.38968846312016,111.90212645341826,1.2989075951650375,0.2918286811349411,1.2642636489725028,0.06028588169044373,1.251193650971568,0.2900876751999594,-0.7235183351126131,1.8236110251889945,2.9823145783707856,1.3009206476699036,0.026526646644834617,0.7398396325761016,1.9530605465951938,0.2918286811349411,1.2642636489725028,0.06028588169044373,1.251193650971568,0.2900876751999594,-0.7235183351126131,0.0,0.0,0.0
163034.6666224,2533513,200.0,0.016983899999104324,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,2.4721921927834445,0.9216333658787386,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8172548276987417,2.9811064093704043,1.3015497115814632,1.8947135377534727,42.50807846513649,111.51397539745479,1.2991142898264454,0.28035713267833046,1.2677843709831609,0.04266854671166574,1.413157577470655,0.3056220263111183,-0.7715388609762268,1.8172548276987417,2.9811064093704043,1.3015497115814632,0.033068989615907984,0.7419059279127294,1.9462860326735383,0.28035713267833046,1.2677843709831609,0.04266854671166574,1.413157577470655,0.3056220263111183,-0.7715388609762268,0.0,0.0,0.0
163034.6726326,2533522,200.0,0.014344700000947341,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,2.4376486811023557,0.5793811538136145,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.762083152916058,2.9698404605889266,1.3080498962967355,5.112265081298553,43.212660295060026,107.9194837971659,1.263680886841354,0.2023962925248104,1.2418965975485408,-0.11669603908325293,1.9391446516814566,0.24157166419259674,-0.9499315520500247,1.762083152916058,2.9698404605889266,1.3080498962967355,0.08922585790339532,0.7542032006946218,1.8835503193132173,0.2023962925248104,1.2418965975485408,-0.11669603908325293,1.9391446516814566,0.24157166419259674,-0.9499315520500247,0.0,0.0,0.0
163034.6942069,2533523,200.0,0.01516529999935301,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.579766392472911,0.4386273519950644,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.756201583266256,2.9684613281899335,1.3086596237785681,5.4985172190810365,43.269609274237894,107.50308137887849,1.252594190771749,0.18554226468894514,1.2315567767948836,-0.13354467529567562,2.0066291960705644,0.21798050947202516,-0.9703946652185803,1.756201583266256,2.9684613281899335,1.3086596237785681,0.09596722945056646,0.7551971478869253,1.8762827261008352,0.18554226468894514,1.2315567767948836,-0.13354467529567562,2.0066291960705644,0.21798050947202516,-0.9703946652185803,0.0,0.0,0.0
163034.7364531,2533524,200.0,0.031022000001030392,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.6990435952297944,0.30974084146064146,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7503413315449183,2.9671239357310992,1.3092854647375745,5.912625254557156,43.33015092396745,107.07759463958126,1.2427919388449178,0.1725100809803908,1.221617856201999,-0.14973940238454514,2.082877979801121,0.19878662277957393,-0.9914251349317962,1.7503413315449183,2.9671239357310992,1.3092854647375745,0.10319477812859024,0.7562537990092952,1.868856581576524,0.1725100809803908,1.221617856201999,-0.14973940238454514,2.082877979801121,0.19878662277957393,-0.9914251349317962,0.0,0.0,0.0
163034.7433629,2533536,200.0,0.014347199999974691,0.06,vicon_frame_time,12,200.0,False,0.95,7,False,so3_window,2.8047465495259054,0.37337191593992525,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6834383931762433,2.950549598159059,1.314782921089224,11.098763389153325,44.223570948856576,101.82489383321293,1.1567766614577837,0.03672939720845039,1.1124212844465018,-0.3151223282861991,2.4268434116719297,0.12386528755959247,-1.0905881266034199,1.6834383931762433,2.950549598159059,1.314782921089224,0.1937099640405302,0.7718469200468601,1.7771796578832353,0.03672939720845039,1.1124212844465018,-0.3151223282861991,2.4268434116719297,0.12386528755959247,-1.0905881266034199,0.0,0.0,0.0
