t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
243511.3695125,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.4,0.0,0.0]","[0.13473941825396224,0.0,0.0]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.18242499999999995,0.18242499999999995,0.0,0.0025,0.0,0.0,False,0,0.0014854999899398535,560400f83f000032b332b300800080
243511.4712373,0.14173279999522492,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0017327999952249096,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,11,11,0.0,0.0,0.0,0.06555,0.06555,0.0,0.0025,0.0,0.0,False,0,0.019586400012485683,560400fd3f0000666666660080ffff
243511.5707234,0.24121979999472387,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14173279999522492,0.0982672000047751,0.0012197999947238525,True,selected,"[-0.6,0.8,-0.4]","[-0.22514747350726852,0.3309144261781249,-0.23038346126325152]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.4659453125,-0.4659453125,0.0,0.0025,0.0,0.0,False,0,0.0016266999882645905,5604000240000033333333cc4c9919
243511.6719313,0.3424393000022974,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24121979999472387,0.09878020000527615,0.002439300002297362,True,selected,"[-0.4,-1.0,-0.8]","[-0.15009831567151233,-0.5585053606381855,-0.46076692252650303]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.4659453125,-0.4659453125,0.0,0.0025,0.0,0.0,False,0,0.0015536999853793532,56040007400000cc4ccc4c9919ffff
243511.7722645,0.4427557000017259,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3424393000022974,0.09756069999770267,0.0027557000017258693,True,selected,"[-1.0,-1.0,0.2]","[-0.3752457891787809,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.45425781249999997,-0.45425781249999997,0.0,0.0025,0.0,0.0,False,0,0.00165789999300614,5604000c400000000000009999ffff
243511.8725924,0.5430972000176553,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4427557000017259,0.09724429999827411,0.003097200017655233,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0012356000079307705,5604001140000000000000ffffffff
243511.9696815,0.640146999998251,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5430972000176553,0.09690279998234475,0.00014699999825096288,True,selected,"[-0.6,-1.0,1.0]","[-0.22514747350726852,-0.5585053606381855,0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.45308906250000003,-0.45308906250000003,0.0,0.0025,0.0,0.0,False,0,0.0012257999915163964,5604001640000033333333ffffffff
243512.0700382,0.7405507999937981,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.640146999998251,0.09985300000174901,0.0005507999937981456,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_mild_turn_left_transition_object_3aba6a344aec,mild_turn_left,lqrta_mild_turn_left_309b6f5d6e89,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.05321343750000007,0.05321343750000007,0.0,0.0025,0.0,0.0,False,0,0.0013177999935578555,5604001b40000000000000ffffffff
243512.1722665,0.8427807000116445,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7405507999937981,0.09944920000620183,0.0027807000116445435,True,selected,"[-0.6,-1.0,1.0]","[-0.22514747350726852,-0.5585053606381855,0.5759586531581288]",primvar_mild_turn_left_transition_object_3aba6a344aec,mild_turn_left,lqrta_mild_turn_left_309b6f5d6e89,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.05321343750000007,0.05321343750000007,0.0,0.0025,0.0,0.0,False,0,0.0011814999743364751,5604002040000033333333ffffffff
243512.2703026,0.9407860999926925,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8427807000116445,0.09721929998835543,0.0007860999926925238,True,selected,"[-0.2,-0.8,1.0]","[-0.07504915783575616,-0.4468042885105484,0.5759586531581288]",primvar_mild_turn_left_transition_object_3aba6a344aec,mild_turn_left,lqrta_mild_turn_left_309b6f5d6e89,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.05321343750000007,0.05321343750000007,0.0,0.0025,0.0,0.0,False,0,0.001195199991343543,5604002540000066666666ffff66e6
