t_host_s,event,details_json
243511.311414,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.38967185947540506,""phi_deg"":8.104753146216938,""psi_deg"":-1.062630492129315,""q_rad_s"":0.1711409995166549,""r_rad_s"":-0.3157991574813903,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.664837480498416,""theta_deg"":-1.3822587979944398,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.6091580477415555,""v_m_s"":0.6831791337130869,""w_m_s"":0.5218762426941275,""x_w_m"":1.283502965216622,""y_w_m"":2.03224863100587,""z_w_m"":1.494679373481093}"
243511.3121256,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
243511.3121707,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
243511.3133621,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.0011667999788187444,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
243511.3691079,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
243511.3695583,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
243511.4713123,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0982672000047751,""prepare_started_elapsed_s"":0.14173279999522492,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
243511.5707965,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09878020000527615,""prepare_started_elapsed_s"":0.24121979999472387,""primitive_step_index"":3,""target_boundary_s"":0.34}"
243511.6720019,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09756069999770267,""prepare_started_elapsed_s"":0.3424393000022974,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
243511.7723391,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09724429999827411,""prepare_started_elapsed_s"":0.4427557000017259,""primitive_step_index"":5,""target_boundary_s"":0.54}"
243511.8726783,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09690279998234475,""prepare_started_elapsed_s"":0.5430972000176553,""primitive_step_index"":6,""target_boundary_s"":0.64}"
243511.9697618,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09985300000174901,""prepare_started_elapsed_s"":0.640146999998251,""primitive_step_index"":7,""target_boundary_s"":0.74}"
243512.0701061,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09944920000620183,""prepare_started_elapsed_s"":0.7405507999937981,""primitive_step_index"":8,""target_boundary_s"":0.84}"
243512.1723341,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09721929998835543,""prepare_started_elapsed_s"":0.8427807000116445,""primitive_step_index"":9,""target_boundary_s"":0.94}"
243512.270382,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09921390000730756,""prepare_started_elapsed_s"":0.9407860999926925,""primitive_step_index"":10,""target_boundary_s"":1.04}"
243512.370535,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09902239999850293,""prepare_started_elapsed_s"":1.0409776000014972,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
243512.4745234,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09506979998899645,""prepare_started_elapsed_s"":1.1449302000110038,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
243512.5734143,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09615969998762042,""prepare_started_elapsed_s"":1.2438403000123799,""primitive_step_index"":13,""target_boundary_s"":1.3400000000000003}"
243511.3898106,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.06063270001322962,""source_event"":""active_command_packet_primitive_entry_slot""}"
