t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
243511.3178912,5449143,200.0,0.02133343999615941,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.109608547054185,4.56683686023011,True,0.073,38,1.3167456861666684,2.0338243415010893,1.4909880178095154,0.1663588327106753,-0.029830945825860322,-0.01860350399599442,6.6231992323939295,0.6527564546160566,0.4657287500451701,0.4353354196915276,0.13815145297305045,-0.3303577492380368,0.0,0.0,0.0,True,safe,0.11674568616666847,1.0909880178095155,2.0090119821904846,True,inside_operational_region,1.3167456861666684,2.0338243415010893,1.4909880178095154,0.11674568616666847,1.0909880178095155,2.0090119821904846
243511.3247771,5449144,200.0,0.022021140001232977,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9937186747958691,0.6376190852772352,True,0.073,39,1.349820638328315,2.036594302562856,1.4869064218475228,0.17008569208217938,-0.026544067729710186,-0.018778662781902433,6.621546321123696,0.6854183904988087,0.49170598651836067,0.48684583608836635,0.22216893142109456,-0.2993947187202981,0.0,0.0,0.0,True,safe,0.14982063832831494,1.0869064218475226,2.0130935781524775,True,inside_operational_region,1.349820638328315,2.036594302562856,1.4869064218475228,0.14982063832831494,1.0869064218475226,2.0130935781524775
243511.3324841,5449145,200.0,0.02630405249920465,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8339168623361635,0.09900981904103917,True,0.073,40,1.3825763859897622,2.038823361891306,1.4824028228438013,0.17259723936010385,-0.02342835635686935,-0.02001352407792245,6.605864802078367,0.6978645198070671,0.5374012790292484,0.48839472108765125,0.28046357764519164,-0.3077507274604662,0.0,0.0,0.0,True,safe,0.18257638598976222,1.0824028228438012,2.0175971771561985,True,inside_operational_region,1.3825763859897622,2.038823361891306,1.4824028228438013,0.18257638598976222,1.0824028228438012,2.0175971771561985
243511.3385985,5449147,200.0,0.020329139997390108,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6177896067410552,0.17783157847832742,True,0.073,41,1.4483448548189313,2.0432687826810176,1.4734145871320077,0.17681539118364498,-0.019386259021571206,-0.02211459588003306,6.59389246466616,0.7176221931289875,0.5967553550512634,0.467333807603395,0.30448852667668563,-0.29867491018977094,0.0,0.0,0.0,True,safe,0.24834485481893132,1.0734145871320075,2.026585412867992,True,inside_operational_region,1.4483448548189313,2.0432687826810176,1.4734145871320077,0.24834485481893132,1.0734145871320075,2.026585412867992
243511.3446013,5449148,200.0,0.02247173999950663,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7721328708470345,0.014494898248014315,True,0.073,42,1.4811811539052124,2.0455499606601135,1.4689730678950632,0.17928918743407918,-0.016732038975092678,-0.023479184237168216,6.586155853589192,0.7328938394688089,0.620963195496492,0.4710834247972399,0.3327621042943566,-0.30932602797844605,0.0,0.0,0.0,True,safe,0.2811811539052125,1.068973067895063,2.031026932104937,True,inside_operational_region,1.4811811539052124,2.0455499606601135,1.4689730678950632,0.2811811539052125,1.068973067895063,2.031026932104937
243511.3503147,5449150,200.0,0.01626808749580658,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.141244084325407,0.32418628338880173,True,0.073,43,1.5467376299422453,2.0495767254559505,1.4596128163799407,0.18511492289426812,-0.007538479047124014,-0.026983307334782047,6.565970469512543,0.7554320204230762,0.7086637654126468,0.5028574784329981,0.483253237974146,-0.36913450658998614,0.0,0.0,0.0,True,safe,0.34673762994224533,1.0596128163799405,2.0403871836200596,True,inside_operational_region,1.5467376299422453,2.0495767254559505,1.4596128163799407,0.34673762994224533,1.0596128163799405,2.0403871836200596
243511.3578325,5449151,200.0,0.02145963249803109,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.424852015215866,0.5872722974511642,True,0.073,44,1.5794603887731116,2.0515638555118327,1.4548712899776648,0.1886096967524189,-0.0018658147256465085,-0.02952220796564875,6.553366471488348,0.775516885061919,0.7548830811667386,0.535143510946211,0.5727900984547054,-0.42589898523801883,0.0,0.0,0.0,True,safe,0.3794603887731116,1.0548712899776649,2.045128710022335,True,inside_operational_region,1.5794603887731116,2.0515638555118327,1.4548712899776648,0.3794603887731116,1.0548712899776649,2.045128710022335
243511.363882,5449153,200.0,0.01706070499539559,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1881259396678627,0.29876301077737627,True,0.073,45,1.6447265918356009,2.055351157718822,1.445654184722563,0.1944729383051591,0.0077484574389208305,-0.03329352485170922,6.526706878766267,0.7989783125017064,0.8196983108891404,0.5506358902595465,0.6614630393739803,-0.46363831579640563,0.0,0.0,0.0,True,safe,0.4447265918356009,1.0456541847225629,2.054345815277437,True,inside_operational_region,1.6447265918356009,2.055351157718822,1.445654184722563,0.4447265918356009,1.0456541847225629,2.054345815277437
243511.3897726,5449154,200.0,0.03689550500029649,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2255126422148581,0.20764835751181385,True,0.073,46,1.6772960173755176,2.057231306094579,1.4410262827976135,0.19703594093805732,0.012600037812473541,-0.035995254997324366,6.512196233735959,0.8181384670018782,0.8503674223762908,0.5452124511323478,0.6923353225762616,-0.506155886138839,0.0,0.0,0.0,True,safe,0.47729601737551763,1.0410262827976133,2.0589737172023863,True,inside_operational_region,1.6772960173755176,2.057231306094579,1.4410262827976135,0.47729601737551763,1.0410262827976133,2.0589737172023863
243511.3938322,5449157,200.0,0.02609238499824832,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.022742373954207,0.12986177782031863,True,0.073,47,1.7749927939419914,2.0625686037058366,1.4276189829349242,0.2028885078322733,0.025987351965115923,-0.040561163212576634,6.480815803282599,0.8439446163443451,0.9199239907583923,0.48597001668713646,0.7407524671102982,-0.4940022775673626,0.0,0.0,0.0,True,safe,0.5749927939419914,1.027618982934924,2.0723810170650756,True,inside_operational_region,1.7749927939419914,2.0625686037058366,1.4276189829349242,0.5749927939419914,1.027618982934924,2.0723810170650756
