t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
376802.5216012,2207694,200.0,0.01444919999994454,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7058978316573654,1.5899411509642867,1.3385172393780131,14.909697584087455,-10.374211989898589,24.245259428481145,0.0,0.0,0.0,0.0,0.7058978316573654,1.5899411509642867,1.3385172393780131,0.2602233133189702,-0.18106415652360308,0.42315960502719463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376802.5291124,2207695,200.0,0.014894699999786098,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,3.22497663550726,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7067258382540929,1.590474611505793,1.3386851067557783,14.550158872412586,-10.642784161044094,23.50060284135404,0.04440988145072754,-0.3842573320629642,-0.34590622234302154,-0.4963320848032565,0.7067258382540929,1.590474611505793,1.3386851067557783,0.25394817901186517,-0.18575162518932187,0.41016289578516263,0.04108303296176715,0.0029952019891029483,-0.016596708654865927,-0.3842573320629642,-0.34590622234302154,-0.4963320848032565,0.0,0.0,0.0
376802.5354286,2207696,200.0,0.014837099999567727,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,3.303571610959672,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7073765408009347,1.5911617964504838,1.3391271141540733,14.154094689812709,-10.873318507013089,22.74318738434524,0.07974012163544232,-0.7157742715819073,-0.5853697866097793,-0.900917943019452,0.7073765408009347,1.5911617964504838,1.3391271141540733,0.24703555497627727,-0.18977520856541252,0.3969435022548615,0.06591448651284931,0.012799689753929408,-0.043010875466394524,-0.7157742715819073,-0.5853697866097793,-0.900917943019452,0.0,0.0,0.0
376802.5417682,2207697,200.0,0.014580099999875529,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,3.186374265712065,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7078795694341347,1.591921247430003,1.3393354039821181,13.754715768034952,-11.110582089197798,22.029868639795687,0.10252400402107563,-0.9720223646666968,-0.7648944626382552,-1.1834881206297159,0.7078795694341347,1.591921247430003,1.3393354039821181,0.24006507782819053,-0.19391623926961188,0.38449374154627947,0.08189619613704295,0.02938171657645322,-0.05423005799201673,-0.9720223646666968,-0.7648944626382552,-1.1834881206297159,0.0,0.0,0.0
376802.5742795,2207698,200.0,0.014713799999299226,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,3.2785727705166634,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.708524579647317,1.592648702789646,1.3395317681145493,13.390887960986177,-11.330422935718166,21.26013493695311,0.12370570296605712,-1.1544270254238598,-0.8981366244276753,-1.4497997713464004,0.708524579647317,1.592648702789646,1.3395317681145493,0.23371508468487878,-0.19775318587176383,0.37105935406810886,0.09910621090875836,0.03945599330679603,-0.06264410984130213,-1.1544270254238598,-0.8981366244276753,-1.4497997713464004,0.0,0.0,0.0
376802.580794,2207706,200.0,0.014967600000090897,0.04,vicon_frame_time,8,200.0,False,0.9,6,False,so3_window,3.107439907833876,0.29291098302771856,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7102499164044005,1.6010312717406912,1.3435132137849533,10.308378747193634,-12.747693763737088,15.607751066247578,0.21878121102313447,-1.6116551999742792,-1.029445076717081,-1.959404213975115,0.7102499164044005,1.6010312717406912,1.3435132137849533,0.1799151496811371,-0.2224892282131603,0.27240664493767586,0.07604705978740352,0.1507618891817145,-0.13911475753779973,-1.6116551999742792,-1.029445076717081,-1.959404213975115,0.0,0.0,0.0
376802.5884207,2207707,200.0,0.014925299999958952,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.708504170333785,0.774082387285712,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7102160620208391,1.6025787421864601,1.3445834296536014,10.037647119307104,-12.835190966868806,14.943324058376385,0.2514144201102728,-1.5861312359370596,-0.9745498082587543,-1.9948772507670445,0.7102160620208391,1.6025787421864601,1.3445834296536014,0.17518999138523306,-0.22401634249409508,0.26081020601114924,0.06279618925260144,0.17578223546834026,-0.16842343942720436,-1.5861312359370596,-0.9745498082587543,-1.9948772507670445,0.0,0.0,0.0
376802.5954432,2207708,200.0,0.014910300000337884,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.503437750779985,0.8012789839477649,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7099316546548629,1.6040179541857829,1.345569448495673,9.745738919560134,-12.943036637365784,14.359015889135481,0.27118701426771397,-1.5674270005461908,-0.9308570101813153,-1.9780649480777817,0.7099316546548629,1.6040179541857829,1.345569448495673,0.17009523218607914,-0.22589860452828825,0.2506121046115952,0.04078417108791975,0.19493189946442707,-0.18406684293293862,-1.5674270005461908,-0.9308570101813153,-1.9780649480777817,0.0,0.0,0.0
376802.6016602,2207709,200.0,0.01585460000023886,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.544482120312252,0.5588527573996077,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7097499304374275,1.6056624553388041,1.3464200111552656,9.452298358410296,-13.04487737200424,13.762251646938896,0.29283342812902585,-1.5549674834372849,-0.8905420937372007,-1.9720650210413566,0.7097499304374275,1.6056624553388041,1.3464200111552656,0.1649737282351147,-0.22767606066037915,0.24019660372709595,0.030514143234454442,0.21849813921320888,-0.19255873611142588,-1.5549674834372849,-0.8905420937372007,-1.9720650210413566,0.0,0.0,0.0
376802.6172064,2207710,200.0,0.01509529999930237,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4275305803836416,0.4465734931955762,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7094720702588528,1.6071770802017633,1.3472734854733162,9.11953253800263,-13.12605293779269,13.227684734729728,0.30515170111524714,-1.5598117599889714,-0.8376030600318384,-1.934719340453492,0.7094720702588528,1.6071770802017633,1.3472734854733162,0.1591658690309008,-0.22909284155555687,0.23086665103682646,0.016493408761516268,0.23283942833830612,-0.1965485404983854,-1.5598117599889714,-0.8376030600318384,-1.934719340453492,0.0,0.0,0.0
