t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
376804.6912034,4.900037311017513e-06,2208128,200.0,0.01593209999926088,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6098297736050223,0.26937043600854305,True,1.2980250288943886,1.996814288062543,1.476961185314432,0.11081545399978854,-0.027997739852569037,-0.06693642066479732,5.476923664310744,0.7492369375637439,0.5552546557137659,-0.06534762925009066,0.38017309117971215,-0.11124035467672597,0.0,0.0,0.0,True,inside_operational_region,0.09802502889438869,estimated_actuator_state_not_measured_surface_marker,rad
376804.70082,0.010561700037214905,2208129,200.0,0.015891400000145054,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7205600671531898,0.2489300147979316,True,1.325368335754137,1.9982931038325136,1.4729379779508402,0.1098331477933252,-0.024546059734884107,-0.06722970283291607,5.470066073301009,0.7478373808817208,0.578985621300815,-0.0874576764717873,0.4300937152853993,-0.115081499970278,0.0,0.0,0.0,True,inside_operational_region,0.12536833575413708,estimated_actuator_state_not_measured_surface_marker,rad
376804.7073728,0.01702670002123341,2208131,200.0,0.01533475749965555,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7797228697331224,0.32157904559411693,True,1.379981698096088,2.00111343345191,1.4650440298064478,0.10938351248881473,-0.016798364832482537,-0.06797401141257753,5.455514575341125,0.7437501068957276,0.6216668423221398,-0.07532213372164422,0.5284342689525882,-0.128011888624178,0.0,0.0,0.0,True,inside_operational_region,0.179981698096088,estimated_actuator_state_not_measured_surface_marker,rad
376804.7142935,0.02406550000887364,2208132,200.0,0.0159734574990548,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8564330937686618,0.26439256173298636,True,1.4072462676161073,2.0023700014824906,1.4611940486002062,0.1087590105006706,-0.012588398307540327,-0.06843728179494235,5.44776996465263,0.7367458126756756,0.6413863050760505,-0.08381242468733323,0.5781816636226613,-0.1373018139480698,0.0,0.0,0.0,True,inside_operational_region,0.20724626761610732,estimated_actuator_state_not_measured_surface_marker,rad
376804.7215335,0.03118340001674369,2208134,200.0,0.015406074999875459,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8151431532008151,0.31885097938924223,True,1.4615073315644538,2.0047733553456486,1.4539647478161626,0.11043463421067745,-0.004809999078587257,-0.07022241466378842,5.424417706920272,0.7289691402490086,0.6587249109513346,-0.009788444508559854,0.6301738524135073,-0.17440326231962677,0.0,0.0,0.0,True,inside_operational_region,0.2615073315644538,estimated_actuator_state_not_measured_surface_marker,rad
376804.7279631,0.037764100008644164,2208135,200.0,0.01582877500072955,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9287967274248968,0.1661387121119193,True,1.4886610803793028,2.0059772233012954,1.4502379885768217,0.11005055909979111,-0.00019017151408062816,-0.07049761549300504,5.416263643277263,0.7257819837394397,0.6810055130974558,-0.020982960814573688,0.6771971884501455,-0.17139592799033287,0.0,0.0,0.0,True,inside_operational_region,0.2886610803793028,estimated_actuator_state_not_measured_surface_marker,rad
376804.7350503,0.044196899980306625,2208136,200.0,0.0160801950000827,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0652159708636826,0.29232633503104677,True,1.5157592111262796,2.0071048122059696,1.4465427156053616,0.10994375735398654,0.005117197509341143,-0.07093095433047658,5.406173519715195,0.7219258609076642,0.7062270529246881,-0.021010267166349638,0.7385912299481879,-0.17660811241477267,0.0,0.0,0.0,True,inside_operational_region,0.3157592111262797,estimated_actuator_state_not_measured_surface_marker,rad
376804.7425904,0.05235810001613572,2208138,200.0,0.01627852000163582,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0714119600805845,0.2306104989229919,True,1.5698944785789228,2.009445870837814,1.4394157649997394,0.10943380587727525,0.015808789870933815,-0.0714076646757138,5.386888320108702,0.7196609782993577,0.7485176916101571,-0.029747094186971988,0.8330910888257154,-0.17299724546750272,0.0,0.0,0.0,True,inside_operational_region,0.3698944785789229,estimated_actuator_state_not_measured_surface_marker,rad
376804.7493891,0.05905049998546019,2208139,200.0,0.015726419999539554,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.136807562028634,0.2284415411258903,True,1.596958816911767,2.0106172663865154,1.4358737047518362,0.10876337216180776,0.02145315565418704,-0.07142998145288137,5.378536998132171,0.7188366248515139,0.7730528694992442,-0.04712390731156653,0.8811907154673033,-0.1653890847861116,0.0,0.0,0.0,True,inside_operational_region,0.39695881691176704,estimated_actuator_state_not_measured_surface_marker,rad
376804.7558791,0.06558709999080747,2208140,200.0,0.01582050499959173,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9595636484269292,0.08200359841857378,True,1.623865912454972,2.0116498405415304,1.4324955829783264,0.10795870163821952,0.026166317815469853,-0.07184667632774833,5.36510790000946,0.7128501940063886,0.7870848257871106,-0.06576238823362003,0.8890081379356373,-0.1686196522785185,0.0,0.0,0.0,True,inside_operational_region,0.42386591245497196,estimated_actuator_state_not_measured_surface_marker,rad
