sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2,15,Aileron_L,2,240949,30059982,32768,0.500007629510948,0.03965275
2,15,Aileron_R,2,240949,30059982,32768,0.500007629510948,0.03965275
2,15,Rudder,2,240949,30059982,32768,0.500007629510948,0.03965275
2,15,Elevator,2,240949,30059982,32768,0.500007629510948,0.03965275
3,15,Aileron_L,3,250815,30069571,32768,0.500007629510948,0.04924175
3,15,Aileron_R,3,250815,30069571,32768,0.500007629510948,0.04924175
3,15,Rudder,3,250815,30069571,32768,0.500007629510948,0.04924175
3,15,Elevator,3,250815,30069571,32768,0.500007629510948,0.04924175
4,15,Aileron_L,4,262338,30088203,32768,0.500007629510948,0.06787375
4,15,Aileron_R,4,262338,30088203,32768,0.500007629510948,0.06787375
4,15,Rudder,4,262338,30088203,32768,0.500007629510948,0.06787375
4,15,Elevator,4,262338,30088203,32768,0.500007629510948,0.06787375
5,15,Aileron_L,5,309016,30128685,32768,0.500007629510948,0.10835575
5,15,Aileron_R,5,309016,30128685,32768,0.500007629510948,0.10835575
5,15,Rudder,5,309016,30128685,32768,0.500007629510948,0.10835575
5,15,Elevator,5,309016,30128685,32768,0.500007629510948,0.10835575
6,15,Aileron_L,6,309016,30144002,32768,0.500007629510948,0.12367275
6,15,Aileron_R,6,309016,30144002,32768,0.500007629510948,0.12367275
6,15,Rudder,6,309016,30144002,32768,0.500007629510948,0.12367275
6,15,Elevator,6,309016,30144002,32768,0.500007629510948,0.12367275
7,15,Aileron_L,7,313319,30146909,32768,0.500007629510948,0.12657975
7,15,Aileron_R,7,313319,30146909,32768,0.500007629510948,0.12657975
7,15,Rudder,7,313319,30146909,32768,0.500007629510948,0.12657975
7,15,Elevator,7,313319,30146909,32768,0.500007629510948,0.12657975
8,15,Aileron_L,8,342398,30167206,32768,0.500007629510948,0.14687675
8,15,Aileron_R,8,342398,30167206,32768,0.500007629510948,0.14687675
8,15,Rudder,8,342398,30167206,32768,0.500007629510948,0.14687675
8,15,Elevator,8,342398,30167206,32768,0.500007629510948,0.14687675
9,15,Aileron_L,9,356151,30186493,32768,0.500007629510948,0.16616375
9,15,Aileron_R,9,356151,30186493,32768,0.500007629510948,0.16616375
9,15,Rudder,9,356151,30186493,32768,0.500007629510948,0.16616375
9,15,Elevator,9,356151,30186493,32768,0.500007629510948,0.16616375
10,15,Aileron_L,10,370622,30206920,32768,0.500007629510948,0.18659075
10,15,Aileron_R,10,370622,30206920,32768,0.500007629510948,0.18659075
