sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
1,Aileron_L,1,1,0,0.010848,0.5,1,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,sigrok_auto
1,Aileron_R,1,1,0,0.010848,0.5,2,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,sigrok_auto
1,Elevator,1,1,0,0.010848,0.5,4,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,sigrok_auto
1,Rudder,1,1,0,0.010848,0.5,3,NaN,NaN,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0,0,0,sigrok_auto
2,Aileron_L,2,2,0.02,0.031468,0.5,1,0.500007629510948,0.0402919135274403,0.0425226505362429,NaN,0.04278275,D5,0.05978625,0.05632625,NaN,239145,225305,NaN,0.05978625,0.05632625,4000000,1498,1497.75,1497.5,0.0170035,0.0135435,0.00882391352744027,0.00223073700880259,-0.00346,0.02485825,0.03632625,0,0,1,sigrok_auto
2,Aileron_R,2,2,0.02,0.031468,0.5,2,0.500007629510948,0.0402919135274403,0.0425226505362429,NaN,0.04278275,D5,0.061284,0.05632625,NaN,245136,225305,NaN,0.061284,0.05632625,4000000,1498,1498.25,1497.5,0.01850125,0.0135435,0.00882391352744027,0.00223073700880259,-0.00495775,0.02485825,0.03632625,0,0,1,sigrok_auto
2,Elevator,2,2,0.02,0.031468,0.5,4,0.500007629510948,0.0402919135274403,0.0425226505362429,NaN,0.04278275,D5,0.04427025,0.05632625,NaN,177081,225305,NaN,0.04427025,0.05632625,4000000,1498,1498.25,1496.75,0.0014875,0.0135435,0.00882391352744027,0.00223073700880259,0.012056,0.02485825,0.03632625,0,0,1,sigrok_auto
2,Rudder,2,2,0.02,0.031468,0.5,3,0.500007629510948,0.0402919135274403,0.0425226505362429,NaN,0.04278275,D5,0.04278275,0.05632625,NaN,171131,225305,NaN,0.04278275,0.05632625,4000000,1488,1487.5,1487.5,0,0.0135435,0.00882391352744027,0.00223073700880259,0.0135435,0.02485825,0.03632625,0,1,1,sigrok_auto
3,Aileron_L,3,3,0.04,0.042069,0.5,1,0.500007629510948,0.0496943474515863,0.0621335253389291,NaN,0.06278225,D5,0.079787,0.076326,NaN,319148,305304,NaN,0.079787,0.076326,4000000,1498,1497.5,1497.5,0.01700475,0.01354375,0.00762534745158627,0.0124391778873429,-0.00346099999999999,0.034257,0.036326,0,0,1,sigrok_auto
3,Aileron_R,3,3,0.04,0.042069,0.5,2,0.500007629510948,0.0496943474515863,0.0621335253389291,NaN,0.06278225,D5,0.0812845,0.076326,NaN,325138,305304,NaN,0.0812845,0.076326,4000000,1498,1498.25,1497.5,0.01850225,0.01354375,0.00762534745158627,0.0124391778873429,-0.00495849999999999,0.034257,0.036326,0,0,1,sigrok_auto
