surface_name,sample_sequence,command_sequence,scheduled_time_s,command_dispatch_s,anchor_s,receiver_transition_s,anchor_to_receiver_latency_s,anchor_source,anchor_time_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,sample_index
Aileron_L,3,3,0.04,0.040205,0.0706145,0.08673775,0.01612325,D4,0.0706145,0.04653275,0.04673775,3
Aileron_R,3,3,0.04,0.040205,0.0706145,0.08673775,0.01612325,D4,0.0706145,0.04653275,0.04673775,3
Elevator,3,3,0.04,0.040205,0.0706145,0.08673775,0.01612325,D4,0.0706145,0.04653275,0.04673775,3
Rudder,3,3,0.04,0.040205,0.0706145,0.08673775,0.01612325,D4,0.0706145,0.04653275,0.04673775,3
Aileron_L,4,4,0.06,0.06016,0.09061425,0.1067375,0.01612325,D4,0.09061425,0.0465775,0.0467375,4
Aileron_R,4,4,0.06,0.06016,0.09061425,0.1067375,0.01612325,D4,0.09061425,0.0465775,0.0467375,4
Elevator,4,4,0.06,0.06016,0.09061425,0.1067375,0.01612325,D4,0.09061425,0.0465775,0.0467375,4
Rudder,4,4,0.06,0.06016,0.09061425,0.1067375,0.01612325,D4,0.09061425,0.0465775,0.0467375,4
Aileron_L,5,5,0.08,0.080431,0.11061375,0.12673725,0.0161235,D4,0.11061375,0.04630625,0.04673725,5
Aileron_R,5,5,0.08,0.080431,0.11061375,0.12673725,0.0161235,D4,0.11061375,0.04630625,0.04673725,5
Elevator,5,5,0.08,0.080431,0.11061375,0.12673725,0.0161235,D4,0.11061375,0.04630625,0.04673725,5
Rudder,5,5,0.08,0.080431,0.11061375,0.12673725,0.0161235,D4,0.11061375,0.04630625,0.04673725,5
Aileron_L,6,6,0.1,0.100189,0.1306135,0.146737,0.0161235,D4,0.1306135,0.046548,0.046737,6
Aileron_R,6,6,0.1,0.100189,0.1306135,0.146737,0.0161235,D4,0.1306135,0.046548,0.046737,6
Elevator,6,6,0.1,0.100189,0.1306135,0.146737,0.0161235,D4,0.1306135,0.046548,0.046737,6
Rudder,6,6,0.1,0.100189,0.1306135,0.146737,0.0161235,D4,0.1306135,0.046548,0.046737,6
Aileron_L,7,7,0.12,0.120189,0.15061325,0.16673675,0.0161235,D4,0.15061325,0.04654775,0.04673675,7
Aileron_R,7,7,0.12,0.120189,0.15061325,0.16673675,0.0161235,D4,0.15061325,0.04654775,0.04673675,7
Elevator,7,7,0.12,0.120189,0.15061325,0.16673675,0.0161235,D4,0.15061325,0.04654775,0.04673675,7
Rudder,7,7,0.12,0.120189,0.15061325,0.16673675,0.0161235,D4,0.15061325,0.04654775,0.04673675,7
Aileron_L,8,8,0.14,0.14015,0.1706135,0.1867365,0.016123,D4,0.1706135,0.0465865,0.0467365,8
Aileron_R,8,8,0.14,0.14015,0.1706135,0.1867365,0.016123,D4,0.1706135,0.0465865,0.0467365,8
Elevator,8,8,0.14,0.14015,0.1706135,0.1867365,0.016123,D4,0.1706135,0.0465865,0.0467365,8
Rudder,8,8,0.14,0.14015,0.1706135,0.1867365,0.016123,D4,0.1706135,0.0465865,0.0467365,8
Aileron_L,9,9,0.16,0.160161,0.19061275,0.20673625,0.0161235,D4,0.19061275,0.04657525,0.04673625,9
Aileron_R,9,9,0.16,0.160161,0.19061275,0.20673625,0.0161235,D4,0.19061275,0.04657525,0.04673625,9
Elevator,9,9,0.16,0.160161,0.19061275,0.20673625,0.0161235,D4,0.19061275,0.04657525,0.04673625,9
Rudder,9,9,0.16,0.160161,0.19061275,0.20673625,0.0161235,D4,0.19061275,0.04657525,0.04673625,9
Aileron_L,11,11,0.2,0.20028,0.210613,0.22673575,0.01612275,D4,0.210613,0.02645575,0.02673575,11
Aileron_R,11,11,0.2,0.20028,0.210613,0.22673575,0.01612275,D4,0.210613,0.02645575,0.02673575,11
Elevator,11,11,0.2,0.20028,0.210613,0.226736,0.016123,D4,0.210613,0.026456,0.026736,11
Rudder,11,11,0.2,0.20028,0.210613,0.22673575,0.01612275,D4,0.210613,0.02645575,0.02673575,11
Aileron_L,12,12,0.22,0.220117,0.230613,0.2467355,0.0161225,D4,0.230613,0.0266185,0.0267355,12
Aileron_R,12,12,0.22,0.220117,0.230613,0.2467355,0.0161225,D4,0.230613,0.0266185,0.0267355,12
Elevator,12,12,0.22,0.220117,0.230613,0.24673575,0.01612275,D4,0.230613,0.02661875,0.02673575,12
Rudder,12,12,0.22,0.220117,0.230613,0.2467355,0.0161225,D4,0.230613,0.0266185,0.0267355,12
Aileron_L,13,13,0.24,0.24012,0.25061325,0.26673525,0.016122,D4,0.25061325,0.02661525,0.02673525,13
Aileron_R,13,13,0.24,0.24012,0.25061325,0.26673525,0.016122,D4,0.25061325,0.02661525,0.02673525,13
Elevator,13,13,0.24,0.24012,0.25061325,0.2667355,0.01612225,D4,0.25061325,0.0266155,0.0267355,13
Rudder,13,13,0.24,0.24012,0.25061325,0.26673525,0.016122,D4,0.25061325,0.02661525,0.02673525,13
Aileron_L,14,14,0.26,0.26037,0.27061375,0.286735,0.01612125,D4,0.27061375,0.026365,0.026735,14
Aileron_R,14,14,0.26,0.26037,0.27061375,0.286735,0.01612125,D4,0.27061375,0.026365,0.026735,14
Elevator,14,14,0.26,0.26037,0.27061375,0.28673525,0.0161215,D4,0.27061375,0.02636525,0.02673525,14
Rudder,14,14,0.26,0.26037,0.27061375,0.286735,0.01612125,D4,0.27061375,0.026365,0.026735,14
Aileron_L,15,15,0.28,0.280149,0.290613,0.30673475,0.01612175,D4,0.290613,0.02658575,0.02673475,15
Aileron_R,15,15,0.28,0.280149,0.290613,0.30673475,0.01612175,D4,0.290613,0.02658575,0.02673475,15
Elevator,15,15,0.28,0.280149,0.290613,0.30673475,0.01612175,D4,0.290613,0.02658575,0.02673475,15
Rudder,15,15,0.28,0.280149,0.290613,0.30673475,0.01612175,D4,0.290613,0.02658575,0.02673475,15
Aileron_L,16,16,0.3,0.30016,0.31061275,0.3267345,0.01612175,D4,0.31061275,0.0265745,0.0267345,16
Aileron_R,16,16,0.3,0.30016,0.31061275,0.3267345,0.01612175,D4,0.31061275,0.0265745,0.0267345,16
Elevator,16,16,0.3,0.30016,0.31061275,0.3267345,0.01612175,D4,0.31061275,0.0265745,0.0267345,16
Rudder,16,16,0.3,0.30016,0.31061275,0.3267345,0.01612175,D4,0.31061275,0.0265745,0.0267345,16
Aileron_L,17,17,0.32,0.320491,0.33061325,0.34673425,0.016121,D4,0.33061325,0.02624325,0.02673425,17
Aileron_R,17,17,0.32,0.320491,0.33061325,0.34673425,0.016121,D4,0.33061325,0.02624325,0.02673425,17
