surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,0.0197865,1498,79146,5992,4000000,1
Aileron_R,0.0212845,1497.75,85138,5991,4000000,1
Rudder,0.02278225,1488.25,91129,5953,4000000,1
Elevator,0.0242705,1498,97082,5992,4000000,1
Aileron_L,0.03978625,1498,159145,5992,4000000,2
Aileron_R,0.04128425,1498.5,165137,5994,4000000,2
Rudder,0.04278275,1487.5,171131,5950,4000000,2
Elevator,0.04427025,1498.25,177081,5993,4000000,2
Aileron_L,0.05978625,1497.75,239145,5991,4000000,3
Aileron_R,0.061284,1498.25,245136,5993,4000000,3
Rudder,0.06278225,1488,251129,5952,4000000,3
Elevator,0.06427025,1498.25,257081,5993,4000000,3
Aileron_L,0.079787,1497.5,319148,5990,4000000,4
Aileron_R,0.0812845,1498.25,325138,5993,4000000,4
Rudder,0.08278275,1487.75,331131,5951,4000000,4
Elevator,0.0842705,1497.75,337082,5991,4000000,4
Aileron_L,0.099787,1497.25,399148,5989,4000000,5
Aileron_R,0.10128425,1498,405137,5992,4000000,5
Rudder,0.10278225,1488,411129,5952,4000000,5
Elevator,0.10427025,1498.25,417081,5993,4000000,5
Aileron_L,0.11978675,1498,479147,5992,4000000,6
Aileron_R,0.12128475,1498.75,485139,5995,4000000,6
Rudder,0.1227835,1487.25,491134,5949,4000000,6
Elevator,0.12427075,1498,497083,5992,4000000,6
Aileron_L,0.13978775,1497.75,559151,5991,4000000,7
Aileron_R,0.1412855,1498.25,565142,5993,4000000,7
Rudder,0.14278375,1487.75,571135,5951,4000000,7
Elevator,0.1442715,1498.25,577086,5993,4000000,7
Aileron_L,0.15978825,1498,639153,5992,4000000,8
Aileron_R,0.16128625,1497.75,645145,5991,4000000,8
Rudder,0.162784,1488.25,651136,5953,4000000,8
Elevator,0.16427225,1497.75,657089,5991,4000000,8
Aileron_L,0.17978875,1497.75,719155,5991,4000000,9
Aileron_R,0.1812865,1498,725146,5992,4000000,9
Rudder,0.1827845,1488,731138,5952,4000000,9
Elevator,0.1842725,1498.25,737090,5993,4000000,9
Aileron_L,0.19978925,1498,799157,5992,4000000,10
Aileron_R,0.20128725,1498,805149,5992,4000000,10
Rudder,0.20278525,1488.25,811141,5953,4000000,10
Elevator,0.2042735,1498,817094,5992,4000000,10
Aileron_L,0.219791,1497.5,879164,5990,4000000,11
Aileron_R,0.2212885,1498.25,885154,5993,4000000,11
Rudder,0.22278675,1487.75,891147,5951,4000000,11
Elevator,0.2242745,1498,897098,5992,4000000,11
Aileron_L,0.23979075,1498,959163,5992,4000000,12
Aileron_R,0.24128875,1498.25,965155,5993,4000000,12
Rudder,0.242787,1488,971148,5952,4000000,12
Elevator,0.244275,1498.25,977100,5993,4000000,12
Aileron_L,0.2597985,1490.25,1039194,5961,4000000,13
Aileron_R,0.26128875,1497.75,1045155,5991,4000000,13
Rudder,0.2627865,1487.75,1051146,5951,4000000,13
Elevator,0.26427425,1498.5,1057097,5994,4000000,13
Aileron_L,0.2797985,1489.75,1119194,5959,4000000,14
Aileron_R,0.28128825,1498,1125153,5992,4000000,14
Rudder,0.28278625,1487.75,1131145,5951,4000000,14
Elevator,0.284274,1498,1137096,5992,4000000,14
Aileron_L,0.2997985,1489.25,1199194,5957,4000000,15
Aileron_R,0.30128775,1498,1205151,5992,4000000,15
Rudder,0.30278575,1488.25,1211143,5953,4000000,15
Elevator,0.304274,1498.25,1217096,5993,4000000,15
Aileron_L,0.3197905,1497.5,1279162,5990,4000000,16
Aileron_R,0.321288,1498.25,1285152,5993,4000000,16
Rudder,0.32278625,1488,1291145,5952,4000000,16
Elevator,0.32427425,1497.5,1297097,5990,4000000,16
Aileron_L,0.33979775,1490.5,1359191,5962,4000000,17
Aileron_R,0.34128825,1498.25,1365153,5993,4000000,17
Rudder,0.3427865,1487.5,1371146,5950,4000000,17
Elevator,0.344274,1498.5,1377096,5994,4000000,17
Aileron_L,0.35979775,1490.5,1439191,5962,4000000,18
Aileron_R,0.36128825,1497.75,1445153,5991,4000000,18
Rudder,0.362786,1488,1451144,5952,4000000,18
Elevator,0.364274,1498,1457096,5992,4000000,18
Aileron_L,0.3797975,1490.25,1519190,5961,4000000,19
Aileron_R,0.38128775,1497.75,1525151,5991,4000000,19
Rudder,0.3827855,1488.25,1531142,5953,4000000,19
Elevator,0.38427375,1497.75,1537095,5991,4000000,19
Aileron_L,0.399798,1490.25,1599192,5961,4000000,20
Aileron_R,0.40128825,1498,1605153,5992,4000000,20
Rudder,0.40278625,1488,1611145,5952,4000000,20
Elevator,0.40427425,1498,1617097,5992,4000000,20
Aileron_L,0.41979825,1490.25,1679193,5961,4000000,21
Aileron_R,0.4212885,1498,1685154,5992,4000000,21
Rudder,0.4227865,1488,1691146,5952,4000000,21
Elevator,0.4242745,1497.75,1697098,5991,4000000,21
Aileron_L,0.4397985,1490.5,1759194,5962,4000000,22
Aileron_R,0.441289,1498.75,1765156,5995,4000000,22
Rudder,0.44278775,1487.75,1771151,5951,4000000,22
Elevator,0.4442755,1497.75,1777102,5991,4000000,22
Aileron_L,0.45979975,1490.25,1839199,5961,4000000,23
Aileron_R,0.46129,1498,1845160,5992,4000000,23
Rudder,0.462788,1488,1851152,5952,4000000,23
Elevator,0.464276,1497.75,1857104,5991,4000000,23
Aileron_L,0.47980025,1489.75,1919201,5959,4000000,24
Aileron_R,0.48129,1497.75,1925160,5991,4000000,24
Rudder,0.48278775,1488,1931151,5952,4000000,24
Elevator,0.48427575,1498.5,1937103,5994,4000000,24
Aileron_L,0.499799,1490.5,1999196,5962,4000000,25
Aileron_R,0.5012895,1497.75,2005158,5991,4000000,25
Rudder,0.50278725,1488,2011149,5952,4000000,25
Elevator,0.50427525,1498.5,2017101,5994,4000000,25
Aileron_L,0.5197995,1490.5,2079198,5962,4000000,26
Aileron_R,0.52129,1497.75,2085160,5991,4000000,26
Rudder,0.52278775,1488.25,2091151,5953,4000000,26
