time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
0,0,0,0,0,0,0,1
8.525e-05,341,0,0,0,0,0,0
0.00128325,5133,0,0,0,0,0,1
0.0015835,6334,0,0,0,0,0,0
0.00278125,11125,0,0,0,0,0,1
0.0030815,12326,0,0,0,0,0,0
0.0042695,17078,0,0,0,0,0,1
0.0045695,18278,0,0,0,0,0,0
0.00576825,23073,0,0,0,0,0,1
0.006068,24272,0,0,0,0,0,0
0.00726775,29071,0,0,0,0,0,1
0.007568,30272,0,0,0,0,0,0
0.00876775,35071,0,0,0,0,0,1
0.009068,36272,0,0,0,0,0,0
0.010268,41072,0,0,0,0,0,1
0.010568,42272,0,0,0,0,0,0
0.011768,47072,0,0,0,0,0,1
0.012068,48272,0,0,0,0,0,0
0.01632675,65307,1,1,1,1,0,0
0.01781425,71257,1,1,0,1,0,0
0.01782425,71297,0,0,0,0,0,0
0.0197865,79146,0,0,0,0,0,1
0.0200865,80346,0,0,0,0,0,0
0.0212845,85138,0,0,0,0,0,1
0.02158525,86341,0,0,0,0,0,0
0.02278225,91129,0,0,0,0,0,1
0.0230825,92330,0,0,0,0,0,0
0.0242705,97082,0,0,0,0,0,1
0.0245705,98282,0,0,0,0,0,0
0.0257685,103074,0,0,0,0,0,1
0.0260685,104274,0,0,0,0,0,0
0.02726825,109073,0,0,0,0,0,1
0.027569,110276,0,0,0,0,0,0
0.028769,115076,0,0,0,0,0,1
0.0290685,116274,0,0,0,0,0,0
0.03026825,121073,0,0,0,0,0,1
0.0305685,122274,0,0,0,0,0,0
0.03176825,127073,0,0,0,0,0,1
0.03206825,128273,0,0,0,0,0,0
0.0363265,145306,1,1,1,1,0,0
0.037814,151256,1,1,0,1,0,0
0.03782325,151293,1,0,0,1,0,0
0.037824,151296,0,0,0,0,0,0
0.03978625,159145,0,0,0,0,0,1
0.04008625,160345,0,0,0,0,0,0
0.04128425,165137,0,0,0,0,0,1
0.0415845,166338,0,0,0,0,0,0
0.04278275,171131,0,0,0,0,0,1
0.04308275,172331,0,0,0,0,0,0
0.04427025,177081,0,0,0,0,0,1
0.044571,178284,0,0,0,0,0,0
0.0457685,183074,0,0,0,0,0,1
0.0460685,184274,0,0,0,0,0,0
0.047269,189076,0,0,0,0,0,1
0.04756875,190275,0,0,0,0,0,0
0.04876875,195075,0,0,0,0,0,1
0.049069,196276,0,0,0,0,0,0
0.05026875,201075,0,0,0,0,0,1
0.05056875,202275,0,0,0,0,0,0
0.0517685,207074,0,0,0,0,0,1
0.05206875,208275,0,0,0,0,0,0
0.05632625,225305,1,1,1,1,0,0
0.05781375,231255,1,1,0,1,0,0
0.057823,231292,1,1,0,0,0,0
0.05782375,231295,0,0,0,0,0,0
0.05978625,239145,0,0,0,0,0,1
0.06008625,240345,0,0,0,0,0,0
0.061284,245136,0,0,0,0,0,1
0.06158425,246337,0,0,0,0,0,0
0.06278225,251129,0,0,0,0,0,1
0.0630825,252330,0,0,0,0,0,0
0.06427025,257081,0,0,0,0,0,1
0.06457025,258281,0,0,0,0,0,0
0.0657685,263074,0,0,0,0,0,1
0.0660685,264274,0,0,0,0,0,0
0.0672685,269074,0,0,0,0,0,1
0.0675685,270274,0,0,0,0,0,0
0.06876825,275073,0,0,0,0,0,1
0.069069,276276,0,0,0,0,0,0
0.070268,281072,0,0,0,0,0,1
0.07056825,282273,0,0,0,0,0,0
0.07176825,287073,0,0,0,0,0,1
0.07206825,288273,0,0,0,0,0,0
0.076326,305304,1,1,1,1,0,0
0.0778135,311254,1,1,0,1,0,0
0.0778235,311294,0,0,0,0,0,0
0.079787,319148,0,0,0,0,0,1
0.0800865,320346,0,0,0,0,0,0
0.0812845,325138,0,0,0,0,0,1
0.0815845,326338,0,0,0,0,0,0
0.08278275,331131,0,0,0,0,0,1
0.08308225,332329,0,0,0,0,0,0
0.0842705,337082,0,0,0,0,0,1
0.0845705,338282,0,0,0,0,0,0
0.08576825,343073,0,0,0,0,0,1
0.0860685,344274,0,0,0,0,0,0
0.08726825,349073,0,0,0,0,0,1
0.08756825,350273,0,0,0,0,0,0
0.08876825,355073,0,0,0,0,0,1
0.08906825,356273,0,0,0,0,0,0
0.09026825,361073,0,0,0,0,0,1
0.090569,362276,0,0,0,0,0,0
0.09176875,367075,0,0,0,0,0,1
0.09206825,368273,0,0,0,0,0,0
