surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_L,0.01632675,1497.5,65307,5990,4000000,NaN
Aileron_L,0.0363265,1497.5,145306,5990,4000000,NaN
Aileron_L,0.05632625,1497.5,225305,5990,4000000,NaN
Aileron_L,0.076326,1497.5,305304,5990,4000000,NaN
Aileron_L,0.09632575,1497.5,385303,5990,4000000,NaN
Aileron_L,0.1163255,1497.5,465302,5990,4000000,NaN
Aileron_L,0.13632525,1497.5,545301,5990,4000000,NaN
Aileron_L,0.156325,1496.75,625300,5987,4000000,NaN
Aileron_L,0.17632475,1496.75,705299,5987,4000000,NaN
Aileron_L,0.19632425,1497.5,785297,5990,4000000,NaN
Aileron_L,0.216324,1497.5,865296,5990,4000000,NaN
Aileron_L,0.23632375,1497.5,945295,5990,4000000,NaN
Aileron_L,0.2563235,1497.5,1025294,5990,4000000,NaN
Aileron_L,0.27632325,1497,1105293,5988,4000000,NaN
Aileron_L,0.296323,1497,1185292,5988,4000000,NaN
Aileron_L,0.31632275,1497,1265291,5988,4000000,NaN
Aileron_L,0.3363225,1497.5,1345290,5990,4000000,NaN
Aileron_L,0.35632225,1497.5,1425289,5990,4000000,NaN
Aileron_L,0.376322,1497,1505288,5988,4000000,NaN
Aileron_L,0.39632175,1497,1585287,5988,4000000,NaN
Aileron_L,0.4163215,1496.75,1665286,5987,4000000,NaN
Aileron_L,0.43632125,1497.5,1745285,5990,4000000,NaN
Aileron_L,0.456321,1497.5,1825284,5990,4000000,NaN
Aileron_L,0.47632075,1496.75,1905283,5987,4000000,NaN
Aileron_L,0.4963205,1497.5,1985282,5990,4000000,NaN
Aileron_L,0.51632025,1496.75,2065281,5987,4000000,NaN
Aileron_L,0.53632,1496.75,2145280,5987,4000000,NaN
Aileron_L,0.55631975,1496.75,2225279,5987,4000000,NaN
Aileron_L,0.5763195,1496.75,2305278,5987,4000000,NaN
Aileron_L,0.59631925,1496.75,2385277,5987,4000000,NaN
Aileron_L,0.616319,1497.5,2465276,5990,4000000,NaN
Aileron_L,0.63631875,1497.5,2545275,5990,4000000,NaN
Aileron_L,0.6563185,1496.75,2625274,5987,4000000,NaN
Aileron_L,0.67631825,1496.75,2705273,5987,4000000,NaN
Aileron_L,0.69631775,1497,2785271,5988,4000000,NaN
Aileron_L,0.7163175,1497.5,2865270,5990,4000000,NaN
Aileron_L,0.73631725,1497,2945269,5988,4000000,NaN
Aileron_L,0.756317,1497,3025268,5988,4000000,NaN
Aileron_L,0.77631675,1497,3105267,5988,4000000,NaN
Aileron_L,0.7963165,1497,3185266,5988,4000000,NaN
Aileron_L,0.81631625,1497.5,3265265,5990,4000000,NaN
Aileron_L,0.836316,1497,3345264,5988,4000000,NaN
Aileron_L,0.85631575,1497,3425263,5988,4000000,NaN
Aileron_L,0.8763155,1497,3505262,5988,4000000,NaN
Aileron_L,0.89631525,1497.5,3585261,5990,4000000,NaN
Aileron_L,0.916315,1496.75,3665260,5987,4000000,NaN
Aileron_L,0.93631475,1496.75,3745259,5987,4000000,NaN
Aileron_L,0.9563145,1496.75,3825258,5987,4000000,NaN
Aileron_L,0.97631425,1496.75,3905257,5987,4000000,NaN
Aileron_L,0.996314,1496.75,3985256,5987,4000000,NaN
Aileron_L,1.01631375,1496.75,4065255,5987,4000000,NaN
Aileron_L,1.0363135,1496.75,4145254,5987,4000000,NaN
Aileron_L,1.05631325,1496.75,4225253,5987,4000000,NaN
Aileron_L,1.076313,1496.75,4305252,5987,4000000,NaN
Aileron_L,1.09631275,1496.75,4385251,5987,4000000,NaN
Aileron_L,1.1163125,1496.75,4465250,5987,4000000,NaN
