sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
2,Aileron_L,1,2,0.02,0.031468,0.0402919135274403,0.0425226505362429,NaN,0.04278275,NaN,1498,NaN,0.05978625,1497.75,0.05632625,1497.5,0.0170035,0.0135435,-0.00346,0.02485825,0.03632625,D5
2,Aileron_R,2,2,0.02,0.031468,0.0402919135274403,0.0425226505362429,NaN,0.04278275,NaN,1498,NaN,0.061284,1498.25,0.05632625,1497.5,0.01850125,0.0135435,-0.00495775,0.02485825,0.03632625,D5
2,Elevator,4,2,0.02,0.031468,0.0402919135274403,0.0425226505362429,NaN,0.04278275,NaN,1498,NaN,0.04427025,1498.25,0.05632625,1496.75,0.0014875,0.0135435,0.012056,0.02485825,0.03632625,D5
2,Rudder,3,2,0.02,0.031468,0.0402919135274403,0.0425226505362429,NaN,0.04278275,NaN,1488,NaN,0.04278275,1487.5,0.05632625,1487.5,0,0.0135435,0.0135435,0.02485825,0.03632625,D5
3,Aileron_L,1,3,0.04,0.042069,0.0496943474515863,0.0621335253389291,NaN,0.06278225,1498,1498,0,0.079787,1497.5,0.076326,1497.5,0.01700475,0.01354375,-0.00346099999999999,0.034257,0.036326,D5
3,Aileron_R,2,3,0.04,0.042069,0.0496943474515863,0.0621335253389291,NaN,0.06278225,1498,1498,0,0.0812845,1498.25,0.076326,1497.5,0.01850225,0.01354375,-0.00495849999999999,0.034257,0.036326,D5
3,Elevator,4,3,0.04,0.042069,0.0496943474515863,0.0621335253389291,NaN,0.06278225,1498,1498,0,0.06427025,1498.25,0.076326,1497.5,0.001488,0.01354375,0.01205575,0.034257,0.036326,D5
3,Rudder,3,3,0.04,0.042069,0.0496943474515863,0.0621335253389291,NaN,0.06278225,1488,1488,0,0.06278225,1488,0.076326,1487.5,0,0.01354375,0.01354375,0.034257,0.036326,D5
4,Aileron_L,1,4,0.06,0.061506,0.0679638384177648,0.0817444001416117,NaN,0.0812845,1498,1498,0,0.099787,1497.25,0.09632575,1497.5,0.0185025,0.01504125,-0.00346125,0.03481975,0.03632575,D5
4,Aileron_R,2,4,0.06,0.061506,0.0679638384177648,0.0817444001416117,NaN,0.0812845,1498,1498,0,0.10128425,1498,0.09632575,1497.5,0.01999975,0.01504125,-0.0049585,0.03481975,0.03632575,D5
4,Elevator,4,4,0.06,0.061506,0.0679638384177648,0.0817444001416117,NaN,0.0812845,1498,1498,0,0.0842705,1497.75,0.09632575,1497.5,0.002986,0.01504125,0.01205525,0.03481975,0.03632575,D5
4,Rudder,3,4,0.06,0.061506,0.0679638384177648,0.0817444001416117,NaN,0.0812845,1488,1488,0,0.08278275,1487.75,0.09632575,1487.5,0.00149825000000001,0.01504125,0.013543,0.03481975,0.03632575,D5
5,Aileron_L,1,5,0.08,0.092808,0.107658210105877,0.120966149746981,NaN,0.12128475,1498,1498,0,0.13978775,1497.75,0.13632525,1497.5,0.018503,0.0150405,-0.00346249999999998,0.04351725,0.05632525,D5
5,Aileron_R,2,5,0.08,0.092808,0.107658210105877,0.120966149746981,NaN,0.12128475,1498,1498,0,0.12128475,1498.75,0.13632525,1497.5,0,0.0150405,0.0150405,0.04351725,0.05632525,D5
5,Elevator,4,5,0.08,0.092808,0.107658210105877,0.120966149746981,NaN,0.12128475,1498,1498,0,0.12427075,1498,0.13632525,1497.5,0.002986,0.0150405,0.0120545,0.04351725,0.05632525,D5
5,Rudder,3,5,0.08,0.092808,0.107658210105877,0.120966149746981,NaN,0.12128475,1488,1488,0,0.1227835,1487.25,0.13632525,1487.5,0.00149875000000001,0.0150405,0.01354175,0.04351725,0.05632525,D5
7,Aileron_L,1,7,0.12,0.120487,0.125527639226083,0.140577024549663,NaN,0.1412855,1498,1498,0,0.15978825,1498,0.156325,1496.75,0.01850275,0.0150395,-0.00346325,0.035838,0.036325,D5
7,Aileron_R,2,7,0.12,0.120487,0.125527639226083,0.140577024549663,NaN,0.1412855,1498,1498,0,0.1412855,1498.25,0.156325,1497.25,0,0.0150395,0.0150395,0.035838,0.036325,D5
7,Elevator,4,7,0.12,0.120487,0.125527639226083,0.140577024549663,NaN,0.1412855,1498,1498,0,0.1442715,1498.25,0.156325,1497.5,0.00298599999999999,0.0150395,0.0120535,0.035838,0.036325,D5
7,Rudder,3,7,0.12,0.120487,0.125527639226083,0.140577024549663,NaN,0.1412855,1488,1488,0,0.14278375,1487.75,0.156325,1487.25,0.00149824999999998,0.0150395,0.01354125,0.035838,0.036325,D5
8,Aileron_L,1,8,0.14,0.140798,0.145429735519588,0.160187899352349,NaN,0.15978825,1498,1498,0,0.17978875,1497.75,0.17632475,1496.75,0.0200005,0.0165365,-0.00346399999999999,0.03552675,0.03632475,D5
8,Aileron_R,2,8,0.14,0.140798,0.145429735519588,0.160187899352349,NaN,0.15978825,1498,1498,0,0.16128625,1497.75,0.17632475,1497.25,0.001498,0.0165365,0.0150385,0.03552675,0.03632475,D5
8,Elevator,4,8,0.14,0.140798,0.145429735519588,0.160187899352349,NaN,0.15978825,1498,1498,0,0.16427225,1497.75,0.17632475,1497.5,0.00448400000000002,0.0165365,0.0120525,0.03552675,0.03632475,D5
8,Rudder,3,8,0.14,0.140798,0.145429735519588,0.160187899352349,NaN,0.15978825,1488,1488,0,0.162784,1488.25,0.17632475,1487.25,0.00299575000000002,0.0165365,0.01354075,0.03552675,0.03632475,D5
9,Aileron_L,1,9,0.16,0.160254,0.164341482635558,0.179798774155032,NaN,0.17978875,1498,1498,0,0.19978925,1498,0.19632425,1497.5,0.0200005,0.0165355,-0.003465,0.03607025,0.03632425,D5
9,Aileron_R,2,9,0.16,0.160254,0.164341482635558,0.179798774155032,NaN,0.17978875,1498,1498,0,0.1812865,1498,0.19632425,1497.5,0.00149774999999999,0.0165355,0.01503775,0.03607025,0.03632425,D5
9,Elevator,4,9,0.16,0.160254,0.164341482635558,0.179798774155032,NaN,0.17978875,1498,1498,0,0.1842725,1498.25,0.1963245,1497.5,0.00448375000000001,0.01653575,0.012052,0.0360705,0.0363245,D5
9,Rudder,3,9,0.16,0.160254,0.164341482635558,0.179798774155032,NaN,0.17978875,1488,1488,0,0.1827845,1488,0.19632425,1487.5,0.00299574999999999,0.0165355,0.01353975,0.03607025,0.03632425,D5
10,Aileron_L,1,10,0.18,0.180413,0.184371049615279,0.199409648957714,NaN,0.19978925,1498,1498,0,0.219791,1497.5,0.216324,1497.5,0.02000175,0.01653475,-0.003467,0.035911,0.036324,D5
10,Aileron_R,2,10,0.18,0.180413,0.184371049615279,0.199409648957714,NaN,0.19978925,1498,1498,0,0.20128725,1498,0.216324,1497.5,0.001498,0.01653475,0.01503675,0.035911,0.036324,D5
10,Elevator,4,10,0.18,0.180413,0.184371049615279,0.199409648957714,NaN,0.19978925,1498,1498,0,0.2042735,1498,0.21632425,1497.5,0.00448425,0.016535,0.01205075,0.03591125,0.03632425,D5
10,Rudder,3,10,0.18,0.180413,0.184371049615279,0.199409648957714,NaN,0.19978925,1488,1488,0,0.20278525,1488.25,0.216324,1487,0.002996,0.01653475,0.01353875,0.035911,0.036324,D5
11,Aileron_L,1,11,0.2,0.200182,0.203244555525381,0.219020523760401,NaN,0.219791,1498,1498,0,0.23979075,1498,0.23632375,1497.5,0.01999975,0.01653275,-0.003467,0.03614175,0.03632375,D5
11,Aileron_R,2,11,0.2,0.200182,0.203244555525381,0.219020523760401,NaN,0.219791,1498,1498,0,0.2212885,1498.25,0.23632375,1497.5,0.00149750000000001,0.01653275,0.01503525,0.03614175,0.03632375,D5
11,Elevator,4,11,0.2,0.200182,0.203244555525381,0.219020523760401,NaN,0.219791,1498,1498,0,0.2242745,1498,0.236324,1497.5,0.0044835,0.016533,0.0120495,0.036142,0.036324,D5
11,Rudder,3,11,0.2,0.200182,0.203244555525381,0.219020523760401,NaN,0.219791,1488,1488,0,0.22278675,1487.75,0.23632375,1487,0.00299575000000002,0.01653275,0.013537,0.03614175,0.03632375,D5
12,Aileron_L,1,12,0.22,0.220171,0.222784831178773,0.238631398563083,0.25979775,0.25979775,1498,1498,0,0.2597985,1490.25,0.27632325,1497,7.49999999993811e-07,0.0165255,0.01652475,0.05615225,0.05632325,D4
12,Aileron_R,2,12,0.22,0.220171,0.222784831178773,0.238631398563083,0.25979775,0.25979775,1498,1498,0,0.26128875,1497.75,0.27632325,1497.5,0.00149100000000002,0.0165255,0.0150345,0.05615225,0.05632325,D4
12,Elevator,4,12,0.22,0.220171,0.222784831178773,0.238631398563083,0.25979775,0.25979775,1498,1498,0,0.26427425,1498.5,0.2763235,1497.25,0.00447649999999999,0.01652575,0.01204925,0.0561525,0.0563235,D4
12,Rudder,3,12,0.22,0.220171,0.222784831178773,0.238631398563083,0.25979775,0.25979775,1488,1488,0,0.2627865,1487.75,0.27632325,1487.5,0.00298874999999998,0.0165255,0.01353675,0.05615225,0.05632325,D4
13,Aileron_L,1,13,0.24,0.240178,0.242416297400001,0.258242273365766,0.25979775,0.25979775,1498,1498,0,0.2797985,1489.75,NaN,NaN,0.02000075,NaN,NaN,NaN,NaN,D4
13,Aileron_R,2,13,0.24,0.240178,0.242416297400001,0.258242273365766,0.25979775,0.25979775,1498,1498,0,0.28128825,1498,NaN,NaN,0.0214905,NaN,NaN,NaN,NaN,D4
13,Elevator,4,13,0.24,0.240178,0.242416297400001,0.258242273365766,0.25979775,0.25979775,1498,1498,0,0.284274,1498,NaN,NaN,0.02447625,NaN,NaN,NaN,NaN,D4
13,Rudder,3,13,0.24,0.240178,0.242416297400001,0.258242273365766,0.25979775,0.25979775,1488,1488,0,0.28278625,1487.75,NaN,NaN,0.0229885,NaN,NaN,NaN,NaN,D4
