sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
0,0,71390,25914043,25922257,8214,25922257,1144,1498,1498,1488,1498,1500,1500,1500,1500,-4.09807225,-4.09807225
0,0,77088,25938844,25942257,3413,25942257,1145,1498,1498,1488,1498,1500,1500,1500,1500,-4.07807225,-4.07807225
2,15,240949,30059982,30062257,2275,30062257,1351,1498,1498,1488,1498,1500,1500,1500,1500,0.04192775,0.04192775
3,15,250815,30069571,30082257,12686,30082257,1352,1498,1498,1488,1498,1500,1500,1500,1500,0.06192775,0.06192775
4,15,309016,30088203,30102257,14054,30102257,1353,1498,1498,1488,1498,1500,1500,1500,1500,0.08192775,0.08192775
5,15,309016,30128685,30142257,13572,30142257,1355,1498,1498,1488,1498,1500,1500,1500,1500,0.12192775,0.12192775
7,15,328947,30146909,30162257,15348,30162257,1356,1498,1498,1488,1498,1500,1500,1500,1500,0.14192775,0.14192775
8,15,356151,30167206,30182257,15051,30182257,1357,1498,1498,1488,1498,1500,1500,1500,1500,0.16192775,0.16192775
9,15,370622,30186493,30202257,15764,30202257,1358,1498,1498,1488,1498,1500,1500,1500,1500,0.18192775,0.18192775
10,15,386477,30206920,30222257,15337,30222257,1359,1498,1498,1488,1498,1500,1500,1500,1500,0.20192775,0.20192775
11,15,417572,30226168,30242257,16089,30242257,1360,1498,1498,1488,1498,1500,1500,1500,1500,0.22192775,0.22192775
12,15,433232,30246096,30262257,16161,30262257,1361,1498,1498,1488,1498,1500,1500,1500,1500,0.24192775,0.24192775
13,15,447550,30266117,30282257,16140,30282257,1362,1498,1498,1488,1498,1500,1500,1500,1500,0.26192775,0.26192775
14,15,478196,30286123,30302257,16134,30302257,1363,1498,1498,1488,1498,1500,1500,1500,1500,0.28192775,0.28192775
15,15,494280,30306239,30322257,16018,30322257,1364,1498,1498,1488,1498,1500,1500,1500,1500,0.30192775,0.30192775
16,15,510166,30326036,30342257,16221,30342257,1365,1498,1498,1488,1498,1500,1500,1500,1500,0.32192775,0.32192775
17,15,526262,30346048,30362257,16209,30362257,1366,1498,1498,1488,1498,1500,1500,1500,1500,0.34192775,0.34192775
18,15,557091,30366131,30382257,16126,30382257,1367,1498,1498,1488,1498,1500,1500,1500,1500,0.36192775,0.36192775
19,15,572104,30386141,30402257,16116,30402257,1368,1498,1498,1488,1498,1500,1500,1500,1500,0.38192775,0.38192775
20,15,588169,30406045,30422257,16212,30422257,1369,1498,1498,1488,1498,1500,1500,1500,1500,0.40192775,0.40192775
21,15,619792,30426009,30442257,16248,30442257,1370,1498,1498,1488,1498,1500,1500,1500,1500,0.42192775,0.42192775
22,15,636608,30446447,30462257,15810,30462257,1371,1498,1498,1488,1498,1500,1500,1500,1500,0.44192775,0.44192775
23,15,651832,30466765,30482257,15492,30482257,1372,1498,1498,1488,1498,1500,1500,1500,1500,0.46192775,0.46192775
24,15,666731,30486134,30502257,16123,30502257,1373,1498,1498,1488,1498,1500,1500,1500,1500,0.48192775,0.48192775
25,15,697658,30506309,30522257,15948,30522257,1374,1498,1498,1488,1498,1500,1500,1500,1500,0.50192775,0.50192775
26,15,712706,30526084,30542257,16173,30542257,1375,1498,1498,1488,1498,1500,1500,1500,1500,0.52192775,0.52192775
27,15,729071,30546161,30562257,16096,30562257,1376,1498,1498,1488,1498,1500,1500,1500,1500,0.54192775,0.54192775
28,15,758164,30566043,30582257,16214,30582257,1377,1498,1498,1488,1498,1500,1500,1500,1500,0.56192775,0.56192775
29,15,775315,30585989,30602257,16268,30602257,1378,1498,1498,1488,1498,1500,1500,1500,1500,0.58192775,0.58192775
30,15,790572,30606223,30622257,16034,30622257,1379,1498,1498,1488,1498,1500,1500,1500,1500,0.60192775,0.60192775
31,15,806947,30626076,30642257,16181,30642257,1380,1498,1498,1488,1498,1500,1500,1500,1500,0.62192775,0.62192775
32,15,836500,30646064,30662257,16193,30662257,1381,1498,1498,1488,1498,1500,1500,1500,1500,0.64192775,0.64192775
33,15,853029,30666002,30682257,16255,30682257,1382,1498,1498,1488,1498,1500,1500,1500,1500,0.66192775,0.66192775
34,15,868560,30686021,30702257,16236,30702257,1383,1498,1498,1488,1498,1500,1500,1500,1500,0.68192775,0.68192775
35,15,900574,30706224,30722257,16033,30722257,1384,1498,1498,1488,1498,1500,1500,1500,1500,0.70192775,0.70192775
36,15,915384,30726065,30742257,16192,30742257,1385,1498,1498,1488,1498,1500,1500,1500,1500,0.72192775,0.72192775
37,15,930100,30746004,30762257,16253,30762257,1386,1498,1498,1488,1498,1500,1500,1500,1500,0.74192775,0.74192775
38,15,946510,30766093,30782257,16164,30782257,1387,1498,1498,1488,1498,1500,1500,1500,1500,0.76192775,0.76192775
39,15,977952,30786260,30802257,15997,30802257,1388,1498,1498,1488,1498,1500,1500,1500,1500,0.78192775,0.78192775
40,15,993460,30806089,30822257,16168,30822257,1389,1498,1498,1488,1498,1500,1500,1500,1500,0.80192775,0.80192775
41,15,1007824,30826032,30842257,16225,30842257,1390,1498,1498,1488,1498,1500,1500,1500,1500,0.82192775,0.82192775
42,15,1040897,30846129,30862257,16128,30862257,1391,1498,1498,1488,1498,1500,1500,1500,1500,0.84192775,0.84192775
43,15,1056280,30866157,30882257,16100,30882257,1392,1498,1498,1488,1498,1500,1500,1500,1500,0.86192775,0.86192775
44,15,1072164,30886156,30902257,16101,30902257,1393,1498,1498,1488,1498,1500,1500,1500,1500,0.88192775,0.88192775
45,15,1088163,30906219,30922257,16038,30922257,1394,1498,1498,1488,1498,1500,1500,1500,1500,0.90192775,0.90192775
46,15,1119617,30926089,30942257,16168,30942257,1395,1498,1498,1488,1498,1500,1500,1500,1500,0.92192775,0.92192775
47,15,1135647,30946738,30962257,15519,30962257,1396,1498,1498,1488,1498,1500,1500,1500,1500,0.94192775,0.94192775
48,15,1150783,30966675,30982257,15582,30982257,1397,1498,1498,1488,1498,1500,1500,1500,1500,0.96192775,0.96192775
49,15,1167007,30986470,31002257,15787,31002257,1398,1498,1498,1488,1498,1500,1500,1500,1500,0.98192775,0.98192775
50,15,1195985,31006743,31022257,15514,31022257,1399,1498,1498,1488,1498,1500,1500,1500,1500,1.00192775,1.00192775
51,15,1211558,31026175,31042257,16082,31042257,1400,1498,1498,1488,1498,1500,1500,1500,1500,1.02192775,1.02192775
52,15,1227163,31046228,31062257,16029,31062257,1401,1498,1498,1488,1498,1500,1500,1500,1500,1.04192775,1.04192775
53,15,1258456,31066185,31082257,16072,31082257,1402,1498,1498,1488,1498,1500,1500,1500,1500,1.06192775,1.06192775
54,15,1273906,31086338,31102257,15919,31102257,1403,1498,1498,1488,1498,1500,1500,1500,1500,1.08192775,1.08192775
55,15,1288783,31106192,31122257,16065,31122257,1404,1498,1498,1488,1498,1500,1500,1500,1500,1.10192775,1.10192775
56,15,1320593,31126203,31142257,16054,31142257,1405,1498,1498,1488,1498,1500,1500,1500,1500,1.12192775,1.12192775
57,15,1335723,31146062,31162257,16195,31162257,1406,1498,1498,1488,1498,1500,1500,1500,1500,1.14192775,1.14192775
58,15,1351170,31166101,31182257,16156,31182257,1407,1498,1498,1488,1498,1500,1500,1500,1500,1.16192775,1.16192775
59,15,1367327,31186115,31202257,16142,31202257,1408,1498,1498,1488,1498,1500,1500,1500,1500,1.18192775,1.18192775
60,15,1397960,31206366,31222257,15891,31222257,1409,1498,1498,1488,1498,1500,1500,1500,1500,1.20192775,1.20192775
