t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
231849.6398528,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[-0.2,0.8,-0.2]","[-0.07504915783575616,0.3309144261781249,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2577729186970347,0.21381393458305964,0.03606393458305969,0.0006063390625908325,0.04395898411397508,0.0,True,169,0.018424300011247396,560400773100006666666666669919
231849.7439791,0.14360090001719072,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0036009000171907113,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.16086485010177776,0.10570672269821019,0.04015672269821018,0.0006063390625908325,0.055158127403567556,0.0,True,169,0.040051599993603304,5604007c310000cc4ccc4c0080ffff
231849.843455,0.2430358999990858,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14360090001719072,0.0963990999828093,0.003035899999085795,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.37062077462665327,-0.4156946618957519,0.038563150604248066,0.0006063390625908325,0.04507388726909859,0.0,True,169,0.03410930000245571,56040081310000cc4ccc4c0080ffff
231849.9421249,0.3423204999999143,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.2430358999990858,0.09696410000091421,0.002320499999914294,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.35526354974881696,-0.4095976810456948,0.04466013145430518,0.0006063390625908325,0.05433413129687781,0.0,True,169,0.04092529998160899,56040086310000666666660080ffff
231850.0420913,0.44228069999371655,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3423204999999143,0.09767950000008574,0.002280699993716495,True,selected,"[0.0,1.0,-0.4]","[0.0,0.41364303272265607,-0.23038346126325152]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.18268612497886264,0.12258182338087706,0.057031823380877054,0.0006063390625908325,0.060104301597985584,0.0,True,169,0.0148990000016056,5604008b31000000800080cc4c0000
231850.1474228,0.5476305999909528,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44228069999371655,0.09771930000628348,0.0076305999909527245,True,selected,"[-0.6,0.0,0.0]","[-0.22514747350726852,0.0,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3259031120430829,-0.39336769313985775,0.0608901193601422,0.0006063390625908325,0.06746458109677483,0.0,True,169,0.01610350000555627,560400903100003333333300800080
231850.2401265,0.6403103000193369,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5476305999909528,0.09236940000904725,0.00031030001933685103,True,selected,"[-1.0,-1.0,1.0]","[-0.3752457891787809,-0.5585053606381855,0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.32315702764917553,-0.3924138015720146,0.06418151092798542,0.0006063390625908325,0.0692567739228391,0.0,True,169,0.014876000030199066,5604009531000000000000ffffffff
231850.3492094,0.749311099993065,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6403103000193369,0.09968969998066313,0.009311099993065008,True,selected,"[-0.2,-1.0,-1.0]","[-0.07504915783575616,-0.5585053606381855,-0.5759586531581288]",primvar_lift_dwell_arc_transition_object_de1dda2335c5,lift_dwell_arc,lqrta_lift_dwell_arc_bb7967ef81fe,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.204499115313864,0.1291394634641288,0.07826352596412871,0.0006063390625908325,0.07535965184973521,0.0,True,169,0.01232850001542829,5604009a310000666666660000ffff
231850.4450177,0.8451877000043169,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.749311099993065,0.09068890000693497,0.0051877000043168975,True,selected,"[-0.4,0.6,1.0]","[-0.15009831567151233,0.24818581963359365,0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.21890710206432096,0.13890710206432094,0.0868624145643208,0.0006063390625908325,0.08,0.0,True,169,0.013883800012990832,5604009f310000cc4ccc4cffff3333
231850.5667094,0.9668372000160161,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8451877000043169,0.09481229999568308,0.026837200016016194,True,selected,"[-0.2,0.0,0.2]","[-0.07504915783575616,0.0,0.11519173063162576]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.24799406889441516,0.16799406889441515,0.11594938139441502,0.0006063390625908325,0.08,0.0,True,169,0.009050600026967004,560400a43100006666666699990080
