t_host_s,event,details_json
231849.567475,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.17093212154171303,""phi_deg"":3.791308299807837,""psi_deg"":-7.431785249540117,""q_rad_s"":0.3003879050183036,""r_rad_s"":-0.36176998507040364,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.91400534596574,""theta_deg"":-1.6146511712942384,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.746131505416033,""v_m_s"":1.36173590678648,""w_m_s"":0.32110321509607853,""x_w_m"":1.2627819985426623,""y_w_m"":2.1193678203908513,""z_w_m"":1.5002723020478155}"
231849.5680933,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
231849.5681322,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
231849.5862056,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.018046899989712983,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
231849.6393649,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
231849.6399054,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
231849.7441373,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0963990999828093,""prepare_started_elapsed_s"":0.14360090001719072,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
231849.843621,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09696410000091421,""prepare_started_elapsed_s"":0.2430358999990858,""primitive_step_index"":3,""target_boundary_s"":0.34}"
231849.9422026,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09767950000008574,""prepare_started_elapsed_s"":0.3423204999999143,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
231850.0421695,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09771930000628348,""prepare_started_elapsed_s"":0.44228069999371655,""primitive_step_index"":5,""target_boundary_s"":0.54}"
231850.1474976,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09236940000904725,""prepare_started_elapsed_s"":0.5476305999909528,""primitive_step_index"":6,""target_boundary_s"":0.64}"
231850.2402094,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09968969998066313,""prepare_started_elapsed_s"":0.6403103000193369,""primitive_step_index"":7,""target_boundary_s"":0.74}"
231850.3493038,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09068890000693497,""prepare_started_elapsed_s"":0.749311099993065,""primitive_step_index"":8,""target_boundary_s"":0.84}"
231850.4450981,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09481229999568308,""prepare_started_elapsed_s"":0.8451877000043169,""primitive_step_index"":9,""target_boundary_s"":0.94}"
231850.5668077,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0731627999839839,""prepare_started_elapsed_s"":0.9668372000160161,""primitive_step_index"":10,""target_boundary_s"":1.04}"
231850.6429442,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09695160000468617,""prepare_started_elapsed_s"":1.043048399995314,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
231850.7411496,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09877900000195972,""prepare_started_elapsed_s"":1.1412209999980405,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
231849.6714084,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.07195109999156557,""source_event"":""active_command_packet_primitive_entry_slot""}"
231849.7440216,continuation_decision_committed,"{""commit_elapsed_s"":0.14360090001719072,""commit_lag_s"":0.0036009000171907113,""decision_time_s"":0.040051599993603304,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
231849.8434997,continuation_decision_committed,"{""commit_elapsed_s"":0.2430358999990858,""commit_lag_s"":0.003035899999085795,""decision_time_s"":0.03410930000245571,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
231849.9421479,continuation_decision_committed,"{""commit_elapsed_s"":0.3423204999999143,""commit_lag_s"":0.002320499999914294,""decision_time_s"":0.04092529998160899,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
231850.0421137,continuation_decision_committed,"{""commit_elapsed_s"":0.44228069999371655,""commit_lag_s"":0.002280699993716495,""decision_time_s"":0.0148990000016056,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
231850.1474445,continuation_decision_committed,"{""commit_elapsed_s"":0.5476305999909528,""commit_lag_s"":0.0076305999909527245,""decision_time_s"":0.01610350000555627,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
231850.2401514,continuation_decision_committed,"{""commit_elapsed_s"":0.6403103000193369,""commit_lag_s"":0.00031030001933685103,""decision_time_s"":0.014876000030199066,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
231850.3492373,continuation_decision_committed,"{""commit_elapsed_s"":0.749311099993065,""commit_lag_s"":0.009311099993065008,""decision_time_s"":0.01232850001542829,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
231850.4450408,continuation_decision_committed,"{""commit_elapsed_s"":0.8451877000043169,""commit_lag_s"":0.0051877000043168975,""decision_time_s"":0.013883800012990832,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
231850.5667369,continuation_decision_committed,"{""commit_elapsed_s"":0.9668372000160161,""commit_lag_s"":0.026837200016016194,""decision_time_s"":0.009050600026967004,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
231850.6428867,continuation_decision_committed,"{""commit_elapsed_s"":1.043048399995314,""commit_lag_s"":0.003048399995313922,""decision_time_s"":0.007511200004955754,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
231850.7410893,continuation_decision_committed,"{""commit_elapsed_s"":1.1412209999980405,""commit_lag_s"":0.001220999998040373,""decision_time_s"":0.004621800035238266,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
231851.1492645,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_front_wall""}"
231851.1493218,exit_gate_terminate_active_record,"{""ceiling_margin_m"":2.5820769665441383,""floor_margin_m"":0.5179230334558617,""inside"":false,""min_margin_m"":-0.008836471154353376,""reason"":""exit_gate_front_wall"",""x_w_m"":6.608836471154353,""y_w_m"":2.7106793950843064,""z_w_m"":0.9179230334558617}"
