t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
231849.5874233,3116803,200.0,0.016621040000093085,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.006580491741303,0.3793635494787672,True,0.073,256,1.4086197778305327,2.1335576525627413,1.4833322008362633,0.05948089375517407,-0.00507033229589382,-0.13697438790321748,5.710569906796155,1.3989666426824103,0.5364414952913702,-0.22538211495926172,0.624442681302581,-0.3544052601651323,0.0,0.0,0.0,True,safe,0.20861977783053276,1.0833322008362631,2.016667799163737,True,inside_operational_region,1.4086197778305327,2.1335576525627413,1.4833322008362633,0.20861977783053276,1.0833322008362631,2.016667799163737
231849.5973149,3116804,200.0,0.021451039998130323,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6974927456051331,0.300431858023558,True,0.073,256,1.437516796619088,2.1364216293056058,1.4800585782810873,0.060229270575188565,-0.002009783508619023,-0.1384721578673731,5.693204545857222,1.4072497940816535,0.554042218659207,-0.1630464660788264,0.6192177441637426,-0.3512762093380907,0.0,0.0,0.0,True,safe,0.2375167966190881,1.0800585782810872,2.0199414217189124,True,inside_operational_region,1.437516796619088,2.1364216293056058,1.4800585782810873,0.2375167966190881,1.0800585782810872,2.0199414217189124
231849.6033167,3116805,200.0,0.02239894999562218,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.053844107325148,0.2855177256641799,True,0.073,256,1.4668091513651964,2.1389735303178883,1.476528091237765,0.058132127592050775,0.002682101814304616,-0.13963600515245078,5.69742763730448,1.4023028696562057,0.5966510496644489,-0.20576558499255937,0.6698449059259546,-0.3407069611024128,0.0,0.0,0.0,True,safe,0.26680915136519645,1.076528091237765,2.023471908762235,True,inside_operational_region,1.4668091513651964,2.1389735303178883,1.476528091237765,0.26680915136519645,1.076528091237765,2.023471908762235
231849.6092762,3116806,200.0,0.022217749998307928,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1845346316967302,0.44831789784931236,True,0.073,256,1.495626861989026,2.1415872725603324,1.4730087014428035,0.05801537407652324,0.008422652039254963,-0.1410894146888646,5.677050856337537,1.4028322941028644,0.6387516819417965,-0.17509270457247722,0.7464247494960476,-0.34339348516799595,0.0,0.0,0.0,True,safe,0.2956268619890261,1.0730087014428036,2.0269912985571965,True,inside_operational_region,1.495626861989026,2.1415872725603324,1.4730087014428035,0.2956268619890261,1.0730087014428036,2.0269912985571965
231849.6157044,3116808,200.0,0.01951109749857843,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9976748580948204,0.1855589176168898,True,0.073,256,1.5537544093935778,2.1469917424895795,1.4663638230312879,0.057258285870452674,0.01829201949403858,-0.14234774006506346,5.666468300467542,1.4082117449934284,0.6928562306768175,-0.14514625377547818,0.8150571322126349,-0.29570916484900356,0.0,0.0,0.0,True,safe,0.35375440939357783,1.066363823031288,2.033636176968712,True,inside_operational_region,1.5537544093935778,2.1469917424895795,1.4663638230312879,0.35375440939357783,1.066363823031288,2.033636176968712
231849.6219633,3116809,200.0,0.01582169749813894,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.992074384501104,0.05580829007742253,True,0.073,256,1.5825422391861435,2.1496469617955567,1.463049417226852,0.056121775488421566,0.022990762846841317,-0.1434829528579642,5.648893003794035,1.4099764799185024,0.7193931199351803,-0.15805837956377047,0.8334447008557216,-0.2930701183678421,0.0,0.0,0.0,True,safe,0.3825422391861435,1.063049417226852,2.036950582773148,True,inside_operational_region,1.5825422391861435,2.1496469617955567,1.463049417226852,0.3825422391861435,1.063049417226852,2.036950582773148
231849.6278772,3116810,200.0,0.019436119998992123,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.196294365321274,0.2754882468533307,True,0.073,256,1.6113413796381195,2.152427356058683,1.4599487367573,0.0564048703360478,0.028877984351503905,-0.14449470086674898,5.633107744516732,1.418614403161225,0.7409974057346584,-0.12140264549533986,0.8885740917704724,-0.2889205339756257,0.0,0.0,0.0,True,safe,0.41134137963811956,1.0599487367573,2.0400512632426997,True,inside_operational_region,1.6113413796381195,2.152427356058683,1.4599487367573,0.41134137963811956,1.0599487367573,2.0400512632426997
231849.6339851,3116811,200.0,0.02230366499595047,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8953402383389365,0.16264035010912228,True,0.073,256,1.6401417684503237,2.1550656748419272,1.4568437383852353,0.056834578981025174,0.03328904630604557,-0.14511294392438856,5.622111413391635,1.4182575669667372,0.7570883545069428,-0.08620320428236151,0.8861124340600989,-0.2696520483242658,0.0,0.0,0.0,True,safe,0.4401417684503237,1.0568437383852354,2.0431562616147647,True,inside_operational_region,1.6401417684503237,2.1550656748419272,1.4568437383852353,0.4401417684503237,1.0568437383852354,2.0431562616147647
231849.6713168,3116816,200.0,0.016559477500342635,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.1877352748845678,0.1904573840839493,True,0.073,256,1.7836790467729244,2.1681249335893122,1.4420373744759756,0.05379525351180847,0.06256082644629357,-0.1492139783013,5.562727306983268,1.4270221364664881,0.8825634922824195,-0.10095921613064622,1.0330755315122113,-0.24748736378346226,0.0,0.0,0.0,True,safe,0.5836790467729245,1.0420373744759757,2.0579626255240244,True,inside_operational_region,1.7836790467729244,2.1681249335893122,1.4420373744759756,0.5836790467729245,1.0420373744759757,2.0579626255240244
231849.6843113,3116822,200.0,0.01692376999615089,0.03,vicon_frame_time,6,200.0,False,0.95,7,False,so3_window,1.123841564683766,0.09151262244261424,True,0.073,256,1.9544965427984857,2.1829443618814777,1.4273524578906351,0.05241956039589857,0.09617482172156988,-0.15154504801575897,5.490879175550993,1.4103938844861332,0.9753635408570371,-0.06517993472465172,1.0807861000294139,-0.182865241304645,0.0,0.0,0.0,True,safe,0.7544965427984858,1.0273524578906352,2.072647542109365,True,inside_operational_region,1.9544965427984857,2.1829443618814777,1.4273524578906351,0.7544965427984858,1.0273524578906352,2.072647542109365
