t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
303946.6251586,4935323,200.0,0.013116800000716466,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5263024541932593,2.5601128132780673,1.2803139098575789,10.171261311231552,17.43649106815481,89.9888909803047,0.0,0.0,0.0,0.0,1.5263024541932593,2.5601128132780673,1.2803139098575789,0.17752199896170628,0.30432417913388443,1.5706024378245447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303946.6314633,4935324,200.0,0.013199499997426756,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.7303215389151405,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.520141012427727,2.557848663109704,1.2812696409810105,10.03996977462075,17.48071427679859,89.78784698881358,0.29483508517462004,-0.05505783714142526,0.007669151388513599,-0.15248426047942015,1.520141012427727,2.557848663109704,1.2812696409810105,0.1752305293678451,0.3050960197305148,1.5670935582316732,-0.08419255049819585,0.2569052770354444,-0.11763936637824832,-0.05505783714142526,0.007669151388513599,-0.15248426047942015,0.0,0.0,0.0
303946.6372153,4935325,200.0,0.013491300007444806,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7026829589904909,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5141382635498588,2.5556562998471044,1.2818976744795658,9.89680087585526,17.51925472752189,89.60198773832585,0.5145815776162538,-0.11052844420295482,0.011607945745485229,-0.2592017798738132,1.5141382635498588,2.5556562998471044,1.2818976744795658,0.17273176069793283,0.305768677490839,1.5638497023653732,-0.15238796473950517,0.4521886989014475,-0.19260708400887033,-0.11052844420295482,0.011607945745485229,-0.2592017798738132,0.0,0.0,0.0
303946.6432128,4935326,200.0,0.013701299998501781,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.6394824581339471,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5079385723921117,2.553581013946312,1.282798073180481,9.746942645049083,17.471443757739024,89.45278295480917,0.6934571002215756,-0.167420140312987,-0.04634770348101193,-0.30404352749868413,1.5079385723921117,2.553581013946312,1.282798073180481,0.17011624115915147,0.3049342186495565,1.561245587633282,-0.1979942378974879,0.6111088642740059,-0.26120296248864383,-0.167420140312987,-0.04634770348101193,-0.30404352749868413,0.0,0.0,0.0
303946.6711646,4935327,200.0,0.014068999997107312,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,0.6721600514281314,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.5019164507837712,2.551332806653974,1.2833103271444228,9.639801613575727,17.481139355791893,89.25769228986891,0.8257242852609409,-0.1678783688261616,-0.05293946308779303,-0.38003413467736946,1.5019164507837712,2.551332806653974,1.2833103271444228,0.16824627739595854,0.30510343875852897,1.5578406131901694,-0.24737544364087896,0.7287199919409643,-0.2993211627979733,-0.1678783688261616,-0.05293946308779303,-0.38003413467736946,0.0,0.0,0.0
303946.6769701,4935333,200.0,0.014687199996842537,0.03,vicon_frame_time,6,200.0,False,0.9,6,False,so3_window,0.8003373971317719,0.41907636413969623,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.465791363974407,2.536490850686845,1.284824247272664,9.468660612909442,17.676785206809363,87.854116661178,1.1966614831151452,0.01603842262995464,-0.031932724985470666,-0.6174182251368084,1.465791363974407,2.536490850686845,1.284824247272664,0.16525930344917406,0.30851810302665017,1.5333435971687637,-0.4468715659640077,1.0425008308375803,-0.38144006922080087,0.01603842262995464,-0.031932724985470666,-0.6174182251368084,0.0,0.0,0.0
303946.6831397,4935334,200.0,0.014274800007115118,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9402783048856983,0.5233043743671825,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4597522138671581,2.5337383299545393,1.2846057889708378,9.460893187437534,17.722112667694986,87.58632946790938,1.2248831381025678,0.056212856203799136,-0.025004874127134043,-0.6652510693867305,1.4597522138671581,2.5337383299545393,1.2846057889708378,0.16512373630028598,0.3093092164606732,1.5286698289515517,-0.4813641377936799,1.0631510528252535,-0.3719369674161158,0.056212856203799136,-0.025004874127134043,-0.6652510693867305,0.0,0.0,0.0
303946.6893084,4935335,200.0,0.014459700003499165,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9869015806908523,0.5831318489072574,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4538062624896746,2.5309501218184853,1.2843926568263686,9.483409514576715,17.78188804489709,87.31769270283617,1.2440626746788692,0.1075972106559504,-0.011030213573127338,-0.7069163765070695,1.4538062624896746,2.5309501218184853,1.2843926568263686,0.16551672034432086,0.3103524936044715,1.5239812329091178,-0.5106289496296206,1.0739281491360078,-0.3655521095857623,0.1075972106559504,-0.011030213573127338,-0.7069163765070695,0.0,0.0,0.0
303946.6956563,4935336,200.0,0.014283500000601634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1693221536342022,0.49641697648159366,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4478765956263975,2.5280617720333067,1.2840801618860613,9.560956703371454,17.826822212032788,87.01776033423022,1.2603669334850778,0.1881375296367918,-0.01089430427280225,-0.7572712238018476,1.4478765956263975,2.5280617720333067,1.2840801618860613,0.1668701741144547,0.3111367427676308,1.5187464255436387,-0.5407251200504152,1.0803423806576267,-0.3591677771238035,0.1881375296367918,-0.01089430427280225,-0.7572712238018476,0.0,0.0,0.0
303946.7016614,4935338,200.0,0.01427720000356203,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.242406594345625,0.4718856096865323,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,1.4359670700672242,2.5220625943477377,1.2831207129782545,9.78574059327192,17.918676021765666,86.41405111487077,1.2894057468599973,0.344456922606752,-0.010768801117363707,-0.8337873184714569,1.4359670700672242,2.5220625943477377,1.2831207129782545,0.17079339309865826,0.31273989417797,1.5082097119411717,-0.5984710837100253,1.0889741557636203,-0.344288875913012,0.344456922606752,-0.010768801117363707,-0.8337873184714569,0.0,0.0,0.0
