t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m
303949.6916848,2.2999593056738377e-06,4935936,200.0,0.015233807502042205,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.286916793999288,0.08206440586508425,True,1.242954096876502,2.1404645189031677,1.767765774954654,-0.006425699154638753,0.22284357188730208,-0.28395391967089445,3.642759225264107,2.20283290093491,0.29207010577462034,0.04667733947116594,0.5947655496120668,-1.2101966867956744,0.0,0.0,0.0,True,inside_operational_region,0.04295409687650209
303949.7003414,0.01122330001089722,4935937,200.0,0.015280307499594224,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5068561555057514,0.4250556624332027,True,1.2632982950851828,2.145943923470309,1.769835256284342,-0.0075824565013364875,0.2280300847477239,-0.28955985815920204,3.6198612284558878,2.2195489849744496,0.3360761198905204,0.042109477309072246,0.6697961126918898,-1.189417439065652,0.0,0.0,0.0,True,inside_operational_region,0.06329829508518281
303949.7060079,0.016924800002016127,4935938,200.0,0.015257927507035862,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7406775825378529,0.570449256742263,True,1.2835022797272435,2.1514367679262563,1.7718249646069104,-0.008349674925313355,0.2344524205681502,-0.2955619266443237,3.5905535077285355,2.237017465880687,0.3796703488804488,0.05537111067876526,0.7737898917329321,-1.1842134187294011,0.0,0.0,0.0,True,inside_operational_region,0.08350227972724356
303949.7119696,0.022952399973291904,4935940,200.0,0.015233990006020255,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.285882613690187,0.14700664566157734,True,1.3236107976631692,2.1624406079261034,1.776193726659338,-0.010200336798146914,0.2423056021334804,-0.3060210745420142,3.5374561505066127,2.2654176670277897,0.4186774755310583,0.05730761004815017,0.7799867520802442,-1.1323002438271421,0.0,0.0,0.0,True,inside_operational_region,0.12361079766316929
303949.7180561,0.028984199976548553,4935941,200.0,0.01526728999764841,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3516842442742545,0.19152455071864896,True,1.3435311788268747,2.167961601970422,1.7783392435568113,-0.010698830885166988,0.2466143031939585,-0.31132607370052323,3.5085636402521514,2.2800008972165395,0.43654604341710546,0.07394010730897112,0.7953977083822816,-1.1136484018029484,0.0,0.0,0.0,True,inside_operational_region,0.14353117882687472
303949.7237211,0.03464249998796731,4935942,200.0,0.015449117502324023,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.470677417074219,0.23651002461498336,True,1.3634049639247459,2.17344664007564,1.7803335079433864,-0.0115919341276709,0.2519950470028327,-0.3164831175307925,3.4797349946625533,2.292238612740519,0.46407565793636735,0.0742601277364688,0.8440368520118199,-1.0926172464507526,0.0,0.0,0.0,True,inside_operational_region,0.1634049639247459
303949.7298176,0.04076889995485544,4935943,200.0,0.01539302750087833,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4184640281799221,0.0793672873375694,True,1.3831685543031949,2.179004545444192,1.7823424304140643,-0.012161453021564128,0.2567821658353253,-0.321830355400774,3.44858812735219,2.3078112307483636,0.4843020909779268,0.0877552913493807,0.8649727226960875,-1.0811117003556978,0.0,0.0,0.0,True,inside_operational_region,0.1831685543031949
303949.735923,0.046851999999489635,4935944,200.0,0.015505727500468735,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3226564091426822,0.11272165060258503,True,1.4028497378667866,2.184458058805472,1.7843216966340723,-0.01323968808368825,0.26102160618919035,-0.32707392926718226,3.4193128599709,2.3175578960311665,0.5031597140236828,0.08193665853668626,0.8642593554213925,-1.068078069577513,0.0,0.0,0.0,True,inside_operational_region,0.20284973786678662
303949.7419365,0.05294329999014735,4935946,200.0,0.014493982504322827,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2759398865178795,0.08611494799038433,True,1.4420063334376736,2.1954300624740526,1.7883400955772366,-0.015053336607734114,0.2687472876474155,-0.3375513801789052,3.3628811939722567,2.341122500214547,0.5295207756624014,0.08519572827087786,0.8413039984912072,-1.0479578440484232,0.0,0.0,0.0,True,inside_operational_region,0.24200633343767364
303949.7475254,0.058489899965934455,4935947,200.0,0.014224382503275462,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2874106127565377,0.19143334972197235,True,1.461468968668287,2.2010818392237304,1.7901571390019213,-0.016702039081757825,0.27327617847817587,-0.3422824379850762,3.330661387714511,2.3573039580751165,0.5527393239361926,0.05825650389084919,0.8544434208894712,-1.022827083083452,0.0,0.0,0.0,True,inside_operational_region,0.26146896866828695
