t_host_s,event,reason
260525.2963061,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260525.7954552,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260526.3091689,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260526.8940756,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260527.4484845,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260527.9708759,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260528.5450433,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260529.0928717,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260529.5977204,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260530.1139262,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260530.6760549,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260531.396458,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260531.9190741,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260532.4445972,vicon_invalid_waiting_for_launch,vicon_subject_occluded
260532.9681133,vicon_invalid_waiting_for_launch,vicon_subject_occluded
