t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
260525.4444998,396347,200.0,0.025694800000110263,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.618276599821051,4.184879047809153,0.6671533932440576,-107.47519654255953,-79.9483945187916,-147.7132103526596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.618276599821051,4.184879047809153,0.6671533932440576,-1.8757960438956898,-1.395362716036301,-2.578081869344884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260525.4928913,396358,200.0,0.026013852500063,0.055,vicon_frame_time,11,200.0,True,0.25,2,False,so3_window,56.995285205271585,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.547720144657703,4.222332699877818,0.6801135187366486,176.23212325342448,74.63223548302157,48.84871199999184,1.3786763478930057,0.13060170274682173,-1.345635681892495,0.27010420044299044,2.972711783851023,-5.621992811342506,-5.621992811342506,6.547720144657703,4.222332699877818,0.6801135187366486,3.075830798552718,1.302578237302467,0.8525708597583219,0.13060170274682173,-1.345635681892495,0.27010420044299044,2.972711783851023,-5.621992811342506,-5.621992811342506,0.0,0.0,0.0
260525.8430766,396427,200.0,0.03083807500013035,0.345,vicon_frame_time,69,200.0,True,0.45,3,False,so3_window,7.517863501011965,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.953527573273678,4.161528651380735,0.7381116913454665,-105.08719771468004,-32.90786691588105,-142.6874457050621,1.7394340918693736,1.1483778779020557,1.1461189864998027,-0.6271128114520298,-1.8458582740112637,-3.7085443129057443,-5.999999988879032,5.953527573273678,4.161528651380735,0.7381116913454665,-1.8341176018154273,-0.5743506274902361,-2.490365728813975,1.1483778779020557,1.1461189864998027,-0.6271128114520298,-1.8458582740112637,-3.7085443129057443,-5.999999988879032,0.0,0.0,0.0
260525.9202636,396440,200.0,0.03775447500004364,0.065,vicon_frame_time,13,200.0,False,0.6,4,False,so3_window,3.2292705147447123,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.8668166667447395,4.132832466772303,0.722055655331765,-99.65887195135873,-26.548212283496177,-136.32119578799288,1.434860830004802,1.2424661948224123,0.4611405235126371,-0.5499570653969962,2.1449309846306814,-1.8897645651779351,1.0690326495949138,5.8668166667447395,4.132832466772303,0.722055655331765,-1.739375444374636,-0.46335371486541055,-2.3792537067563013,1.2424661948224123,0.4611405235126371,-0.5499570653969962,2.1449309846306814,-1.8897645651779351,1.0690326495949138,0.0,0.0,0.0
260525.9427003,396448,200.0,0.024944885000159095,0.04,vicon_frame_time,8,200.0,False,0.8,5,False,so3_window,3.298365398441561,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.822952203322124,4.125788836716854,0.7084733165207081,-96.7075347305158,-20.951058257955992,-133.20508141528825,1.1948373819768021,0.9820743578438115,0.10719350802321581,-0.6720683572915187,1.8758800915025544,-1.621648399304521,2.0832017173293957,5.822952203322124,4.125788836716854,0.7084733165207081,-1.6878648925342679,-0.3656649483784795,-2.324867251083888,0.9820743578438115,0.10719350802321581,-0.6720683572915187,1.8758800915025544,-1.621648399304521,2.0832017173293957,0.0,0.0,0.0
260526.0309265,396463,200.0,0.03730776250005938,0.075,vicon_frame_time,15,200.0,False,0.9,6,False,so3_window,3.577310986803358,0.5451047397555128,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.734601618424219,4.106697998112969,0.691862050274754,-88.93122714048235,-12.419669911177294,-125.02938456852999,1.224544582074811,0.9106233666557207,-0.04395080405696242,-0.8175223815970553,2.223437196384765,-1.841564930180826,1.9432332411793078,5.734601618424219,4.106697998112969,0.691862050274754,-1.5521427214403587,-0.21676413196091548,-2.182174422463038,0.9106233666557207,-0.04395080405696242,-0.8175223815970553,2.223437196384765,-1.841564930180826,1.9432332411793078,0.0,0.0,0.0
260526.0368641,396464,200.0,0.03962206249991204,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,12.885028707190957,10.166569286866995,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.724548657339736,4.105133376101983,0.6914021101574198,-89.85528778607164,-9.201808106275168,-126.4206205922414,1.4016182339517158,1.0413099485659278,-0.030778155180528094,-0.9376886316508454,1.1635530601862691,-0.719666060910576,2.619391760082904,5.724548657339736,4.105133376101983,0.6914021101574198,-1.5682706221939964,-0.16060184859120596,-2.206456071749156,1.0413099485659278,-0.030778155180528094,-0.9376886316508454,1.1635530601862691,-0.719666060910576,2.619391760082904,0.0,0.0,0.0
260526.043816,396465,200.0,0.04062411749992477,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,6.972298045604165,6.4023476902321965,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.71702350746164,4.106093256185477,0.6886690445110273,-90.5301918543501,-7.339499896376393,-126.59822036103348,1.4298970977246979,0.9903120815501554,-0.1380445112669747,-1.0221699487494116,0.5621281728598303,-0.5011031429804926,3.1828520713087163,5.71702350746164,4.106093256185477,0.6886690445110273,-1.5800499203205598,-0.12809843864155068,-2.2095557724653587,0.9903120815501554,-0.1380445112669747,-1.0221699487494116,0.5621281728598303,-0.5011031429804926,3.1828520713087163,0.0,0.0,0.0
260526.0903986,396478,200.0,0.01978658250004747,0.065,vicon_frame_time,13,200.0,False,0.95,7,False,so3_window,3.2916520675237293,1.0088399627801714,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.632987847265022,4.1071256451664,0.6749459661017981,-84.87355895111939,2.9965734744803156,-123.40454889363775,1.3141935010850898,0.6942621974883849,-0.3462777452619452,-1.0607526962347011,1.2725564839654315,-0.6781015046290535,2.912431524369717,5.632987847265022,4.1071256451664,0.6749459661017981,-1.4813230515825384,0.05230007340760778,-2.1538156901323045,0.6942621974883849,-0.3462777452619452,-1.0607526962347011,1.2725564839654315,-0.6781015046290535,2.912431524369717,0.0,0.0,0.0
260526.0960447,396480,200.0,0.018921214999932875,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.40705728229722,0.8386483692971551,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.620030236632839,4.107644242114009,0.6739806314244806,-83.84065014018981,3.7453857668483406,-122.81643120962352,1.3073388367058565,0.6683734752338133,-0.32856482458206115,-1.0744565545477662,1.4117652929142799,-0.7412531621662839,2.4646866688281346,5.620030236632839,4.107644242114009,0.6739806314244806,-1.4632953919589575,0.06536931338883623,-2.1435511001570524,0.6683734752338133,-0.32856482458206115,-1.0744565545477662,1.4117652929142799,-0.7412531621662839,2.4646866688281346,0.0,0.0,0.0
