t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
64720.9650892,2.6999987312592566e-06,3809522,200.0,0.025431810000476326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2707758038745641,0.38158316992614866,True,1.2507349399018723,2.061115308586646,1.4273412630627877,0.23538249385938492,-0.13884857044517007,-0.13560246212115734,4.924233409077076,1.2799063065570928,-0.1095179838833753,0.361980737722687,-0.2761312531186747,-0.24886629280980285,0.0,0.0,0.0,True,inside_operational_region,0.05073493990187239,estimated_actuator_state_not_measured_surface_marker,rad
64720.9738602,0.01797979999537347,3809525,200.0,0.015522752498447253,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.5605246891828448,0.6777689273163342,True,1.3251181384994783,2.069864814186829,1.4113455728119826,0.23191771974123077,-0.13504102510822857,-0.1417938475038194,4.921260630124957,1.3264717592213262,0.010486580761112196,0.1041169033800472,-0.10600015223494771,-0.331346427073371,0.0,0.0,0.0,True,inside_operational_region,0.1251181384994784,estimated_actuator_state_not_measured_surface_marker,rad
64720.9800649,0.024201000000175554,3809526,200.0,0.015713752497623964,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0801395164430705,1.1258954236494243,True,1.349877288889374,2.0725438322928866,1.4057321798278837,0.22965211068858826,-0.13114180562606803,-0.14448001508902175,4.919199364475709,1.3383952006451252,0.06455765327364871,-0.0006425547485291866,0.01789995692230445,-0.39224946496118046,0.0,0.0,0.0,True,inside_operational_region,0.14987728888937402,estimated_actuator_state_not_measured_surface_marker,rad
64720.9862645,0.03025060000072699,3809528,200.0,0.01569944499702922,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6404357597459005,0.4016779580621434,True,1.3995038228288434,2.0780574133707104,1.3948644506239523,0.2304529194221523,-0.12609935310739706,-0.14845038761280227,4.917191004978626,1.359034938273878,0.11650942636270756,0.008186426225536572,0.1314665155540454,-0.4236927934420416,0.0,0.0,0.0,True,inside_operational_region,0.1995038228288435,estimated_actuator_state_not_measured_surface_marker,rad
64720.9922085,0.036288199997216,3809529,200.0,0.015536645001578453,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5499926230219901,0.2524748898150342,True,1.4243034974605502,2.0807199093709436,1.3893955140467011,0.23004479035980685,-0.12390997175728957,-0.15001348111012147,4.916147128733773,1.3637461655376142,0.1396421010292458,-0.01327943200381266,0.16881235669849495,-0.4200647801839086,0.0,0.0,0.0,True,inside_operational_region,0.22430349746055023,estimated_actuator_state_not_measured_surface_marker,rad
64720.9982676,0.042318100000557024,3809530,200.0,0.015670444999987054,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6428538920724159,0.19083086542762867,True,1.449115046562035,2.0834072272549844,1.383998154479182,0.23001658008351944,-0.12088862068323936,-0.15110647777766983,4.914800930581107,1.3687475304616759,0.16028118851277162,-0.01645495534810463,0.23049375405865025,-0.40822462588485975,0.0,0.0,0.0,True,inside_operational_region,0.2491150465620351,estimated_actuator_state_not_measured_surface_marker,rad
64721.004388,0.04818890000024112,3809531,200.0,0.015529447500308687,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8040920074361687,0.35472837155251996,True,1.473887192222441,2.0859420513247544,1.3786384629342257,0.23033820346505696,-0.11693868629244308,-0.1518229636358397,4.912193719472921,1.3667176936778855,0.18369168623091303,-0.005824526527727157,0.31486350488525133,-0.3933145708855743,0.0,0.0,0.0,True,inside_operational_region,0.27388719222244107,estimated_actuator_state_not_measured_surface_marker,rad
64721.0107228,0.054696499995770864,3809533,200.0,0.015672587497364682,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9015365040401788,0.340444929614116,True,1.5234608185951313,2.0910001334130053,1.367721684611976,0.231489889375887,-0.10805386829996522,-0.15296574449748102,4.908479601060454,1.3701351941180975,0.23876138256328538,0.026225205602196718,0.47014271953530573,-0.3697794119108095,0.0,0.0,0.0,True,inside_operational_region,0.3234608185951313,estimated_actuator_state_not_measured_surface_marker,rad
64721.0166201,0.06065479999961099,3809534,200.0,0.016078687497328454,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7430432979748951,0.2490108904275387,True,1.5483057892699739,2.093395483948792,1.3624731000648895,0.23291345798751095,-0.1046592857230455,-0.1536421603499134,4.908979663353831,1.3658163822924339,0.24945530577946395,0.06691490151021545,0.49674352306919706,-0.35600577521008464,0.0,0.0,0.0,True,inside_operational_region,0.3483057892699739,estimated_actuator_state_not_measured_surface_marker,rad
64721.0226733,0.06669110000075307,3809535,200.0,0.015652622498204365,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.166619651855038,0.4619521747360004,True,1.5731386445038047,2.0957321955303683,1.3571168165733771,0.23273636494698646,-0.0989236189241205,-0.15467112551002016,4.9072946247902065,1.3665479133741611,0.27908266660451897,0.046373092551051,0.5921148628643548,-0.3739854574969654,0.0,0.0,0.0,True,inside_operational_region,0.37313864450380474,estimated_actuator_state_not_measured_surface_marker,rad
64721.0285601,0.07260580000001937,3809536,200.0,0.015901472498233562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.067002856147123,0.2766697575643096,True,1.5979036265721454,2.0979538118299708,1.351755820890368,0.23375763601674926,-0.09385849373956479,-0.15610116430924004,4.902563830911989,1.365845351898603,0.3044715669274276,0.06809986350662278,0.6467303353781206,-0.39684224009017716,0.0,0.0,0.0,True,inside_operational_region,0.3979036265721454,estimated_actuator_state_not_measured_surface_marker,rad
64721.0347649,0.07879829999728827,3809537,200.0,0.015548922495397357,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1591015493296002,0.32697296581589846,True,1.622687105448314,2.100116140537805,1.3463813940969005,0.23307427287921412,-0.08828073325082064,-0.15745795323963252,4.89873619970686,1.365560562079757,0.33481950618567125,0.02985638378767525,0.7094105836088049,-0.41752531386843733,0.0,0.0,0.0,True,inside_operational_region,0.4226871054483141,estimated_actuator_state_not_measured_surface_marker,rad
64721.040668,0.08469689999765251,3809539,200.0,0.01610890499833023,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.095874033820885,0.1551476236661318,True,1.6722708193138045,2.104282675140021,1.3357491133140877,0.23233432686411692,-0.07766158850255556,-0.16000125226601591,4.891674718780433,1.3646034741039923,0.38642245129711084,-0.007160849002647615,0.788060049557978,-0.4394482640242525,0.0,0.0,0.0,True,inside_operational_region,0.47227081931380455,estimated_actuator_state_not_measured_surface_marker,rad
64721.046707,0.09072039999591652,3809540,200.0,0.015154204997455067,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2958347174593456,0.2824811294376408,True,1.6970825027670453,2.1063726300423635,1.3304373886126093,0.23129301514595246,-0.0713141932602821,-0.16070602755806984,4.888234568894224,1.3666096326079171,0.4178644105713424,-0.042427542058423987,0.8572579294771595,-0.43761655829010687,0.0,0.0,0.0,True,inside_operational_region,0.49708250276704535,estimated_actuator_state_not_measured_surface_marker,rad
64721.0527138,0.0967737999962992,3809541,200.0,0.015573095001141709,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1044666416930395,0.13644218646802336,True,1.7217738447780753,2.108301238656608,1.3252707938690236,0.2313583722759267,-0.06581281945378104,-0.16118673976808573,4.8805585918597965,1.3596867430817623,0.4396861706877656,-0.03427513375669825,0.8892124650825988,-0.4222830475192674,0.0,0.0,0.0,True,inside_operational_region,0.5217738447780753,estimated_actuator_state_not_measured_surface_marker,rad
64721.0594439,0.10343570000259206,3809543,200.0,0.014969142495316938,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9978053345714254,0.3332371500566347,True,1.7713540981588234,2.1122366223910505,1.3150567184973132,0.23087577259039138,-0.0558911519127987,-0.1602139764031123,4.876967940338603,1.347708379689787,0.47725553017978706,-0.036665926653374176,0.9184921694947706,-0.33649375697394335,0.0,0.0,0.0,True,inside_operational_region,0.5713540981588234,estimated_actuator_state_not_measured_surface_marker,rad
64721.0657536,0.10981639999954496,3809544,200.0,0.014927642499457598,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4079342802663177,1.3213487943371194,True,1.7958859754859398,2.1140593030705506,1.3093023962110033,0.22748497196033046,-0.04447745754275312,-0.1618363180891662,4.85789266058861,1.3586618241338404,0.5607986367880526,-0.1462981020510543,1.1236581975147915,-0.41944521654872735,0.0,0.0,0.0,True,inside_operational_region,0.5958859754859398,estimated_actuator_state_not_measured_surface_marker,rad
64721.0716317,0.11567490000015823,3809545,200.0,0.015128622496095291,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2081416152074544,0.2479927729173586,True,1.8206227346195458,2.1157513481031125,1.3043940315596476,0.22686258286731276,-0.03847356677200686,-0.16157229138822338,4.855147787374227,1.3449972612929297,0.5748525320115334,-0.14229622652541704,1.1333504751263832,-0.3860429307204113,0.0,0.0,0.0,True,inside_operational_region,0.6206227346195459,estimated_actuator_state_not_measured_surface_marker,rad
64721.0777882,0.12179179999657208,3809546,200.0,0.015185684998216518,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2077898877306246,0.11870604427102621,True,1.8453574757296214,2.1173694177339453,1.2995189742344426,0.22689527113717523,-0.03243500202286986,-0.1616332742222779,4.851931454222726,1.3338944528672694,0.5905523847107395,-0.11756151420371684,1.1401292654303816,-0.3689577542607942,0.0,0.0,0.0,True,inside_operational_region,0.6453574757296214,estimated_actuator_state_not_measured_surface_marker,rad
