t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
64157.5611844,3696842,200.0,0.015603960000147988,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.12350001778119868,2.035323357042137,1.5108810317090966,179.54697986665624,23.732557858194575,3.0349198257841286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12350001778119868,2.035323357042137,1.5108810317090966,3.1336859606851206,0.41421127454554885,0.05296934349398574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64157.5678643,3696843,200.0,0.016715897499094242,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.4228563479267395,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.12073898708300224,2.034922937286055,1.5107232289593513,179.49672130583417,23.625220126121395,3.0469046534722977,0.12420006098202704,0.10859618758551406,0.02477851920000966,-0.05494131574767601,-0.04272122337793339,0.08333402270257904,-0.007819197041577948,-0.12073898708300224,2.034922937286055,1.5107232289593513,3.1328087833214617,0.41233787770924835,0.05317851819742847,0.10859618758551406,0.02477851920000966,-0.05494131574767601,-0.04272122337793339,0.08333402270257904,-0.007819197041577948,0.0,0.0,0.0
64157.5735718,3696845,200.0,0.015116320000595861,0.01,vicon_frame_time,2,200.0,False,0.45,3,False,so3_window,1.1476732676577677,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.11556682179482625,2.0342880849210188,1.510149170578892,179.34380391243198,23.009551086946722,3.169755713878709,0.28215984474863043,0.24367158959480428,0.052713113264789765,-0.13213501467380231,-0.164815396830419,0.4757046165173201,-0.07822310005605508,-0.11556682179482625,2.0342880849210188,1.510149170578892,3.130139871323026,0.4015924258730603,0.05532267369108679,0.24367158959480428,0.052713113264789765,-0.13213501467380231,-0.164815396830419,0.4757046165173201,-0.07822310005605508,0.0,0.0,0.0
64157.5821017,3696846,200.0,0.015643119999220342,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.749354350689477,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.11230906486590797,2.0344112972387816,1.5112555429191443,179.3114371401442,23.219429334571263,3.1909608274389942,0.3632554622153496,0.3416554635602609,0.043879544915723226,-0.11532848991771089,-0.1597537840761654,0.20736607219323017,-0.07787799768316157,-0.11230906486590797,2.0344112972387816,1.5112555429191443,3.129574964578361,0.4052554923224245,0.05569277274097306,0.3416554635602609,0.043879544915723226,-0.11532848991771089,-0.1597537840761654,0.20736607219323017,-0.07787799768316157,0.0,0.0,0.0
64157.7506214,3696857,200.0,0.01556970999920358,0.055,vicon_frame_time,11,200.0,True,0.8,5,False,so3_window,54.43116569679536,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,-0.06926362358252813,2.0299757630959605,1.5163783920741731,7.441328920195566,-7.082983329014801,-1.3134024088069591,0.7652172443929793,0.7409121828254763,-0.08266859847525218,-0.17254701180637674,-5.632057491141843,-1.1867208903576496,5.617086404182091,-0.06926362358252813,2.0299757630959605,1.5163783920741731,0.129875690381287,-0.12362137995517708,-0.022923196437306004,0.7409121828254763,-0.08266859847525218,-0.17254701180637674,-5.632057491141843,-1.1867208903576496,5.617086404182091,0.0,0.0,0.0
64157.7567622,3696881,200.0,0.015562952497849948,0.12,vicon_frame_time,24,200.0,False,0.9,6,False,so3_window,0.6421953557829015,0.5678044440997418,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.16966719580967515,2.03555782965578,1.510839657300144,8.112877637609136,-4.907755993331376,-5.167750159586563,1.9891901980784716,1.972557366362701,0.20544299555254625,-0.1539098961019417,-1.3889255195265893,-0.12082307026649364,0.9690392560213512,0.16966719580967515,2.03555782965578,1.510839657300144,0.14159642658769878,-0.08565650096811739,-0.09019425520524793,1.972557366362701,0.20544299555254625,-0.1539098961019417,-1.3889255195265893,-0.12082307026649364,0.9690392560213512,0.0,0.0,0.0
64157.7633087,3696882,200.0,0.015515752498605763,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5205233951298343,0.5918388423662272,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.18894067716735918,2.0372880145828995,1.511995384499665,8.220078821187542,-4.944286957246809,-5.274395717796361,2.4056372188581325,2.372169378869333,0.29824252762989595,-0.26637241115232374,-1.1003853916387403,-0.13050443658976255,0.7493538115581159,0.18894067716735918,2.0372880145828995,1.511995384499665,0.1434674402031768,-0.08629408656736892,-0.09205557132863618,2.372169378869333,0.29824252762989595,-0.26637241115232374,-1.1003853916387403,-0.13050443658976255,0.7493538115581159,0.0,0.0,0.0
64157.769293,3696884,200.0,0.014739569997322542,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.585580950646114,0.6206618125934645,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.23039452213598732,2.041376642677468,1.5147463025255024,8.504099619933928,-5.068701624004619,-5.429706569526966,3.102120733452967,3.0333318787636068,0.4582177851905246,-0.4605292819466674,-0.6344590409279276,-0.16712882521991565,0.45750851578946594,0.23039452213598732,2.041376642677468,1.5147463025255024,0.14842453828544544,-0.08846553214006425,-0.09476625705541197,3.0333318787636068,0.4582177851905246,-0.4605292819466674,-0.6344590409279276,-0.16712882521991565,0.45750851578946594,0.0,0.0,0.0
64157.7753154,3696885,200.0,0.014619269998069648,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9993415229426563,1.0616630607844693,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.25247988744970185,2.0435417528728212,1.5158612989359408,8.744896770187053,-4.912500802097024,-5.455011007515736,3.4000508472402773,3.3200850770594603,0.5237000642573936,-0.5129513501329401,-0.38989539983211774,-0.05162156982831864,0.35312516233548935,0.25247988744970185,2.0435417528728212,1.5158612989359408,0.15262724138678196,-0.08573931350345543,-0.09520790281368274,3.3200850770594603,0.5237000642573936,-0.5129513501329401,-0.38989539983211774,-0.05162156982831864,0.35312516233548935,0.0,0.0,0.0
64157.7818739,3696886,200.0,0.014685414996212823,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.796273632071732,0.40260549935320944,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27561754797032334,2.046008377668421,1.5172761335359983,8.945790887509506,-5.02169886643835,-5.479930428333027,3.6802030087790367,3.5852397232245425,0.5875560327632595,-0.587135607166334,-0.2092844533557726,-0.10801476201388491,0.2897654668362821,0.27561754797032334,2.046008377668421,1.5172761335359983,0.15613350518194657,-0.08764517926301618,-0.09564282875463448,3.5852397232245425,0.5875560327632595,-0.587135607166334,-0.2092844533557726,-0.10801476201388491,0.2897654668362821,0.0,0.0,0.0
