surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Aileron_L,-2.396538558780819,1529.25,70642.0,6117.0,4000000.0
Aileron_L,-2.376130638411693,1529.25,152275.0,6117.0,4000000.0
Aileron_L,-2.3557222180506434,1529.25,233910.0,6117.0,4000000.0
Aileron_L,-2.335314797673442,1529.25,315541.0,6117.0,4000000.0
Aileron_L,-2.314907627292202,1529.5,397171.0,6118.0,4000000.0
Aileron_L,-2.2945002069150005,1529.5,478802.0,6118.0,4000000.0
Aileron_L,-2.274092786537799,1529.5,560433.0,6118.0,4000000.0
Aileron_L,-2.253685616156559,1529.5,642063.0,6118.0,4000000.0
Aileron_L,-2.2332779457833953,1529.5,723695.0,6118.0,4000000.0
Aileron_L,-2.2128702754102316,1529.5,805327.0,6118.0,4000000.0
Aileron_L,-2.1924611050612954,1529.5,886965.0,6118.0,4000000.0
Aileron_L,-2.1720526847002457,1529.5,968600.0,6118.0,4000000.0
Aileron_L,-2.151644264339196,1529.5,1050235.0,6118.0,4000000.0
Aileron_L,-2.1312365939660323,1529.25,1131867.0,6117.0,4000000.0
Aileron_L,-2.1108299235767167,1529.25,1213495.0,6117.0,4000000.0
Aileron_L,-2.090422003207591,1529.25,1295128.0,6117.0,4000000.0
Aileron_L,-2.0700145828303893,1529.5,1376759.0,6118.0,4000000.0
Aileron_L,-2.0496064124653013,1529.5,1458393.0,6118.0,4000000.0
Aileron_L,-2.0291977421082894,1529.25,1540029.0,6117.0,4000000.0
Aileron_L,-2.008790321731088,1529.5,1621660.0,6118.0,4000000.0
Aileron_L,-1.9883834013458104,1529.5,1703289.0,6118.0,4000000.0
Aileron_L,-1.9679764809605327,1529.25,1784918.0,6117.0,4000000.0
Aileron_L,-1.9475690605833311,1529.5,1866549.0,6118.0,4000000.0
Aileron_L,-1.9271618902020915,1529.25,1948179.0,6117.0,4000000.0
Aileron_L,-1.90675446982489,1529.5,2029810.0,6118.0,4000000.0
Aileron_L,-1.886346799451726,1529.5,2111442.0,6118.0,4000000.0
Aileron_L,-1.8659388790826001,1529.5,2193075.0,6118.0,4000000.0
Aileron_L,-1.8455307087175126,1529.5,2274709.0,6118.0,4000000.0
Aileron_L,-1.8251215383685766,1529.75,2356347.0,6119.0,4000000.0
Aileron_L,-1.8047111180398303,1529.5,2437990.0,6118.0,4000000.0
Aileron_L,-1.7843024476828184,1529.5,2519626.0,6118.0,4000000.0
Aileron_L,-1.7638935273298448,1529.5,2601263.0,6118.0,4000000.0
Aileron_L,-1.7434838569889848,1529.5,2682903.0,6118.0,4000000.0
Aileron_L,-1.7230751866319727,1529.5,2764539.0,6118.0,4000000.0
Aileron_L,-1.7026652662951505,1529.75,2846180.0,6119.0,4000000.0
Aileron_L,-1.6822555959542904,1529.5,2927820.0,6118.0,4000000.0
Aileron_L,-1.6618464256053547,1529.25,3009458.0,6117.0,4000000.0
Aileron_L,-1.641439005228153,1529.5,3091089.0,6118.0,4000000.0
Aileron_L,-1.621030084875179,1529.5,3172726.0,6118.0,4000000.0
Aileron_L,-1.6006211645222053,1529.5,3254363.0,6118.0,4000000.0
Aileron_L,-1.5802124941651934,1529.5,3335999.0,6118.0,4000000.0
Aileron_L,-1.5598030738202953,1529.5,3417638.0,6118.0,4000000.0
Aileron_L,-1.5393929034875111,1529.5,3499280.0,6118.0,4000000.0
Aileron_L,-1.5189844831264614,1529.25,3580915.0,6117.0,4000000.0
Aileron_L,-1.4985768127532977,1529.5,3662547.0,6118.0,4000000.0
Aileron_L,-1.4781683923922477,1529.5,3744182.0,6118.0,4000000.0
Aileron_L,-1.4577584720554257,1529.5,3825823.0,6118.0,4000000.0
Aileron_L,-1.4373483017226416,1529.5,3907465.0,6118.0,4000000.0
Aileron_L,-1.4169391313737056,1529.25,3989103.0,6117.0,4000000.0
Aileron_L,-1.396530461016694,1529.5,4070739.0,6118.0,4000000.0
Aileron_L,-1.3761227906435303,1529.5,4152371.0,6118.0,4000000.0
Aileron_L,-1.3557151202703663,1529.5,4234003.0,6118.0,4000000.0
Aileron_L,-1.3353074498972026,1529.5,4315635.0,6118.0,4000000.0
Aileron_L,-1.314900029520001,1529.5,4397266.0,6118.0,4000000.0
Aileron_L,-1.2944911091670273,1529.5,4478903.0,6118.0,4000000.0
Aileron_L,-1.2740821888140534,1529.25,4560540.0,6117.0,4000000.0
Aileron_L,-1.2536737684530035,1529.5,4642175.0,6118.0,4000000.0
Aileron_L,-1.2332645981040675,1529.5,4723813.0,6118.0,4000000.0
Aileron_L,-1.2128544277712834,1529.5,4805455.0,6118.0,4000000.0
