sync_id,host_tx_us,host_rx_us,board_rx_us,board_tx_us
1,95337,148074,403196131,403196189
2,202556,248043,403294045,403294104
3,312358,358257,403401897,403401956
4,422318,458303,403499933,403499991
5,515579,558081,403597890,403597949
6,610775,658072,403695866,403695925
7,720088,768097,403803707,403803766
8,829168,867883,403901650,403901709
9,923718,948871,403980073,403980132
10,1002482,1068062,404097664,404097725
11,80406534,NaN,482000433,482000495
12,81966026,82701970,483500732,483500794
13,82764200,82888027,484304714,484304776
14,82952173,82987850,484402714,484402776
15,83044928,83098201,484510624,484510686
16,83154105,83198009,484608689,484608751
17,83260124,83298172,484706808,484706870
18,83352613,83397968,484804850,484804912
19,83462996,83507954,484912536,484912598
20,83572448,83608157,485010666,485010728
