EventIndex,EventLabel,TargetDeflection_deg,StartTime_s,StopTime_s,DwellJitter_s,AxisLabel,ActiveSurfaceCount,VectorNorm_deg,Aileron_L_Target_deg,Aileron_R_Target_deg,Rudder_Target_deg,Elevator_Target_deg
1,roll,6.0,0.0,0.09668088018810296,-0.00331911981189704,roll,2,8.48528137423857,-6.0,6.0,0.0,0
2,pitch,6.0,0.09668088018810296,0.18413128864320982,-0.012549591544893164,pitch,3,9.0,-6.0,6.0,0.0,-3
3,pitch,12.0,0.18413128864320982,0.2723093786324705,-0.011821910010739303,pitch,3,14.696938456699069,-6.0,6.0,0.0,-12
4,pitch_roll,3.0,0.2723093786324705,0.3579248561762799,-0.01438452245619065,pitch_roll,3,3.347387040663209,1.0499999999999998,-1.0499999999999998,0.0,-3
5,roll,12.0,0.3579248561762799,0.4729804222681214,0.015055566091841532,roll,3,17.233687939614086,-12.0,12.0,0.0,-3
6,pitch,12.0,0.4729804222681214,0.5569142956214435,-0.016066126646677996,pitch,3,17.233687939614086,-12.0,12.0,0.0,3
7,yaw,12.0,0.5569142956214435,0.6643743327287068,0.007460037107263347,yaw,4,17.669465187152664,-12.0,12.0,3.9000000000000004,3
8,pitch,12.0,0.6643743327287068,0.755592092411283,-0.008782240317423792,pitch,4,18.41765457380499,-12.0,12.0,3.9000000000000004,6
9,pitch,12.0,0.755592092411283,0.8471031059547369,-0.008488986456546051,pitch,4,17.669465187152664,-12.0,12.0,3.9000000000000004,-3
10,roll,3.9000000000000004,0.8471031059547369,0.9467660323259505,-0.0003370736287864684,roll,4,6.496922348312315,3.0,-3.0,3.9000000000000004,-3
11,pitch,3.9000000000000004,0.9467660323259505,1.0308594094790635,-0.015906622846886966,pitch,4,6.496922348312315,3.0,-3.0,3.9000000000000004,-3
12,pitch,3.9000000000000004,1.0308594094790635,1.1374111952878552,0.006551785808791553,pitch,4,6.496922348312315,3.0,-3.0,3.9000000000000004,3
13,roll,6.0,1.1374111952878552,1.2229822491778854,-0.014428946109969658,roll,4,9.80866963456309,-6.0,6.0,3.9000000000000004,3
14,pitch,6.0,1.2229822491778854,1.3330147333033318,0.010032484125446222,pitch,4,11.1,-6.0,6.0,3.9000000000000004,6
15,pitch_roll,12.0,1.3330147333033318,1.4238118489739329,-0.009202884329398957,pitch_roll,4,13.94596715900335,-4.199999999999999,4.199999999999999,3.9000000000000004,12
16,pitch,12.0,1.4238118489739329,1.5084016878920679,-0.015410161081864993,pitch,4,13.94596715900335,-4.199999999999999,4.199999999999999,3.9000000000000004,-12
