OK_EVENT,SET_NEUTRAL
OK_EVENT,SET_NEUTRAL
OK_EVENT,MODE_CONTROLLER
OK_EVENT,MODE_CONTROLLER
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
OK_EVENT,CLEAR_LOGS
VECTOR_EVENT,1,15,404205466,404205650,32768,1500,404205659,32768,1500,404205668,32768,1500,404205677,32768,1500
VECTOR_EVENT,2,15,404225075,404225260,32768,1500,404225269,32768,1500,404225278,32768,1500,404225287,32768,1500
VECTOR_EVENT,3,15,404244853,404245039,32768,1500,404245048,32768,1500,404245057,32768,1500,404245066,32768,1500
VECTOR_EVENT,4,15,404264358,404264543,32768,1500,404264552,32768,1500,404264561,32768,1500,404264570,32768,1500
VECTOR_EVENT,5,15,404284211,404284398,32768,1500,404284407,32768,1500,404284417,32768,1500,404284426,32768,1500
VECTOR_EVENT,6,15,404303452,404303636,32768,1500,404303645,32768,1500,404303654,32768,1500,404303664,32768,1500
VECTOR_EVENT,7,15,404323285,404323469,32768,1500,404323478,32768,1500,404323487,32768,1500,404323497,32768,1500
VECTOR_EVENT,8,15,404342741,404342926,32768,1500,404342935,32768,1500,404342944,32768,1500,404342953,32768,1500
VECTOR_EVENT,9,15,404362183,404362368,32768,1500,404362377,32768,1500,404362386,32768,1500,404362395,32768,1500
VECTOR_EVENT,10,15,404381971,404382157,32768,1500,404382166,32768,1500,404382175,32768,1500,404382184,32768,1500
VECTOR_EVENT,11,15,404401481,404401665,32768,1500,404401674,32768,1500,404401683,32768,1500,404401693,32768,1500
VECTOR_EVENT,12,15,404421342,404421527,32768,1500,404421536,32768,1500,404421545,32768,1500,404421554,32768,1500
VECTOR_EVENT,13,15,404440814,404440999,32768,1500,404441010,32768,1500,404441019,32768,1500,404441028,32768,1500
VECTOR_EVENT,14,15,404460342,404460534,32768,1500,404460543,32768,1500,404460552,32768,1500,404460561,32768,1500
VECTOR_EVENT,15,15,404479797,404479981,32768,1500,404479990,32768,1500,404480000,32768,1500,404480010,32768,1500
VECTOR_EVENT,16,15,404499660,404499844,32768,1500,404499853,32768,1500,404499863,32768,1500,404499872,32768,1500
VECTOR_EVENT,17,15,404519180,404519365,32768,1500,404519374,32768,1500,404519383,32768,1500,404519392,32768,1500
VECTOR_EVENT,18,15,404538722,404538906,32768,1500,404538916,32768,1500,404538925,32768,1500,404538934,32768,1500
VECTOR_EVENT,19,15,404558214,404558400,32768,1500,404558410,32768,1500,404558419,32768,1500,404558428,32768,1500
VECTOR_EVENT,20,15,404578111,404578304,32768,1500,404578314,32768,1500,404578323,32768,1500,404578332,32768,1500
VECTOR_EVENT,21,15,404597625,404597810,32768,1500,404597819,32768,1500,404597828,32768,1500,404597837,32768,1500
VECTOR_EVENT,22,15,404617410,404617595,32768,1500,404617604,32768,1500,404617613,32768,1500,404617622,32768,1500
VECTOR_EVENT,23,15,404636854,404637040,32768,1500,404637049,32768,1500,404637058,32768,1500,404637067,32768,1500
VECTOR_EVENT,24,15,404656400,404656584,32768,1500,404656593,32768,1500,404656603,32768,1500,404656612,32768,1500
VECTOR_EVENT,25,15,404675948,404676142,32768,1500,404676151,32768,1500,404676160,32768,1500,404676169,32768,1500
VECTOR_EVENT,26,15,404695579,404695763,32768,1500,404695772,32768,1500,404695781,32768,1500,404695791,32768,1500
VECTOR_EVENT,27,15,404715136,404715322,32768,1500,404715332,32768,1500,404715341,32768,1500,404715350,32768,1500
VECTOR_EVENT,28,15,404734669,404734853,32768,1500,404734862,32768,1500,404734872,32768,1500,404734881,32768,1500
VECTOR_EVENT,29,15,404754468,404754656,32768,1500,404754665,32768,1500,404754674,32768,1500,404754683,32768,1500
VECTOR_EVENT,30,15,404774033,404774217,32768,1500,404774226,32768,1500,404774235,32768,1500,404774245,32768,1500
VECTOR_EVENT,31,15,404793559,404793744,32768,1500,404793753,32768,1500,404793762,32768,1500,404793771,32768,1500
VECTOR_EVENT,32,15,404813136,404813323,32768,1500,404813332,32768,1500,404813341,32768,1500,404813350,32768,1500
VECTOR_EVENT,33,15,404832921,404833107,32768,1500,404833116,32768,1500,404833125,32768,1500,404833134,32768,1500
VECTOR_EVENT,34,15,404852357,404852541,32768,1500,404852550,32768,1500,404852559,32768,1500,404852569,32768,1500
VECTOR_EVENT,35,15,404872131,404872318,32768,1500,404872327,32768,1500,404872336,32768,1500,404872346,32768,1500
VECTOR_EVENT,36,15,404891666,404891850,32768,1500,404891859,32768,1500,404891868,32768,1500,404891877,32768,1500
VECTOR_EVENT,37,15,404911187,404911371,32768,1500,404911381,32768,1500,404911390,32768,1500,404911399,32768,1500
VECTOR_EVENT,38,15,404930736,404930921,32768,1500,404930930,32768,1500,404930939,32768,1500,404930948,32768,1500
VECTOR_EVENT,39,15,404950229,404950416,32768,1500,404950425,32768,1500,404950434,32768,1500,404950443,32768,1500
VECTOR_EVENT,40,15,404970041,404970226,32768,1500,404970235,32768,1500,404970244,32768,1500,404970253,32768,1500
VECTOR_EVENT,41,15,404989558,404989742,32768,1500,404989751,32768,1500,404989761,32768,1500,404989770,32768,1500
VECTOR_EVENT,42,15,405009173,405009358,32768,1500,405009367,32768,1500,405009376,32768,1500,405009385,32768,1500
VECTOR_EVENT,43,15,405028592,405028776,32768,1500,405028785,32768,1500,405028795,32768,1500,405028804,32768,1500
VECTOR_EVENT,44,15,405048362,405048546,32768,1500,405048555,32768,1500,405048564,32768,1500,405048574,32768,1500
VECTOR_EVENT,45,15,405067800,405067985,32768,1500,405067994,32768,1500,405068005,32768,1500,405068014,32768,1500
VECTOR_EVENT,46,15,405087610,405087794,32768,1500,405087803,32768,1500,405087812,32768,1500,405087822,32768,1500
VECTOR_EVENT,47,15,405107143,405107330,32768,1500,405107339,32768,1500,405107348,32768,1500,405107357,32768,1500
VECTOR_EVENT,48,15,405126616,405126800,32768,1500,405126810,32768,1500,405126819,32768,1500,405126828,32768,1500
VECTOR_EVENT,49,15,405146454,405146638,32768,1500,405146647,32768,1500,405146656,32768,1500,405146665,32768,1500
VECTOR_EVENT,50,15,405165877,405166062,32768,1500,405166071,32768,1500,405166080,32768,1500,405166090,32768,1500
