surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Aileron_L,1,404205466,404205650,184,0.500007629510948,1500
Aileron_R,1,404205466,404205659,193,0.500007629510948,1500
Rudder,1,404205466,404205668,202,0.500007629510948,1500
Elevator,1,404205466,404205677,211,0.500007629510948,1500
Aileron_L,2,404225075,404225260,185,0.500007629510948,1500
Aileron_R,2,404225075,404225269,194,0.500007629510948,1500
Rudder,2,404225075,404225278,203,0.500007629510948,1500
Elevator,2,404225075,404225287,212,0.500007629510948,1500
Aileron_L,3,404244853,404245039,186,0.500007629510948,1500
Aileron_R,3,404244853,404245048,195,0.500007629510948,1500
Rudder,3,404244853,404245057,204,0.500007629510948,1500
Elevator,3,404244853,404245066,213,0.500007629510948,1500
Aileron_L,4,404264358,404264543,185,0.500007629510948,1500
Aileron_R,4,404264358,404264552,194,0.500007629510948,1500
Rudder,4,404264358,404264561,203,0.500007629510948,1500
Elevator,4,404264358,404264570,212,0.500007629510948,1500
Aileron_L,5,404284211,404284398,187,0.500007629510948,1500
Aileron_R,5,404284211,404284407,196,0.500007629510948,1500
Rudder,5,404284211,404284417,206,0.500007629510948,1500
Elevator,5,404284211,404284426,215,0.500007629510948,1500
Aileron_L,6,404303452,404303636,184,0.500007629510948,1500
Aileron_R,6,404303452,404303645,193,0.500007629510948,1500
Rudder,6,404303452,404303654,202,0.500007629510948,1500
Elevator,6,404303452,404303664,212,0.500007629510948,1500
Aileron_L,7,404323285,404323469,184,0.500007629510948,1500
Aileron_R,7,404323285,404323478,193,0.500007629510948,1500
Rudder,7,404323285,404323487,202,0.500007629510948,1500
Elevator,7,404323285,404323497,212,0.500007629510948,1500
Aileron_L,8,404342741,404342926,185,0.500007629510948,1500
Aileron_R,8,404342741,404342935,194,0.500007629510948,1500
Rudder,8,404342741,404342944,203,0.500007629510948,1500
Elevator,8,404342741,404342953,212,0.500007629510948,1500
Aileron_L,9,404362183,404362368,185,0.500007629510948,1500
Aileron_R,9,404362183,404362377,194,0.500007629510948,1500
Rudder,9,404362183,404362386,203,0.500007629510948,1500
Elevator,9,404362183,404362395,212,0.500007629510948,1500
Aileron_L,10,404381971,404382157,186,0.500007629510948,1500
Aileron_R,10,404381971,404382166,195,0.500007629510948,1500
Rudder,10,404381971,404382175,204,0.500007629510948,1500
Elevator,10,404381971,404382184,213,0.500007629510948,1500
Aileron_L,11,404401481,404401665,184,0.500007629510948,1500
Aileron_R,11,404401481,404401674,193,0.500007629510948,1500
Rudder,11,404401481,404401683,202,0.500007629510948,1500
Elevator,11,404401481,404401693,212,0.500007629510948,1500
Aileron_L,12,404421342,404421527,185,0.500007629510948,1500
