t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
91128.8468282,2.0000006770715117e-06,3844273,200.0,0.015427014999034823,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.48387077561027814,0.29985816117590164,True,1.2968284757211923,2.0794791242254393,1.4075393304163633,0.11903934064730537,0.03341143757089515,-0.15011272930667596,4.905058458078881,1.029660477380917,0.6830379090755188,-0.2733863284397576,0.5264352165885713,-0.4745030920316466,0.0,0.0,0.0,True,inside_operational_region,0.09682847572119235,estimated_actuator_state_not_measured_surface_marker,rad
91128.8535217,0.009737799991853535,3844274,200.0,0.015489279996759696,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5727145844115132,0.2708109448327459,True,1.3218850123314385,2.0803514830536343,1.4044614759043006,0.11868965851911595,0.03597157424414421,-0.15135920812534076,4.9019419005866185,1.0322001288487572,0.6910561515635034,-0.2380352781566296,0.5185072305189512,-0.44676906517165155,0.0,0.0,0.0,True,inside_operational_region,0.12188501233143856,estimated_actuator_state_not_measured_surface_marker,rad
91128.8596424,0.015766199998324737,3844275,200.0,0.015688080000759774,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6609156617033158,0.1278061516992973,True,1.346820215993561,2.081207778397486,1.4014146409248192,0.11779818247608054,0.03896498215249933,-0.15247247930230534,4.893395422230408,1.0333174781238172,0.701323672027621,-0.2266879719832937,0.5267986294966046,-0.42090138387956655,0.0,0.0,0.0,True,inside_operational_region,0.146820215993561,estimated_actuator_state_not_measured_surface_marker,rad
91128.8655529,0.02174389999709092,3844276,200.0,0.01558415999761628,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7705175841622477,0.1788526783326757,True,1.3717982042423138,2.0820211618025652,1.3984843934379463,0.1170849978678441,0.04266806460195083,-0.15329014296988852,4.888038451827086,1.0325200341809624,0.711140851640528,-0.21156658325786537,0.558395188085378,-0.392258262411381,0.0,0.0,0.0,True,inside_operational_region,0.17179820424231385,estimated_actuator_state_not_measured_surface_marker,rad
91128.8718502,0.028002199993352406,3844278,200.0,0.015235599997911277,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8027727791081913,0.17619144423918712,True,1.4214965623481413,2.0835185249258883,1.3925291822791666,0.1141731513374431,0.049934518840065056,-0.15520885297989295,4.868646675782547,1.028815378604348,0.7405883350731643,-0.23252622510217086,0.600259138657464,-0.35728263834516316,0.0,0.0,0.0,True,inside_operational_region,0.2214965623481413,estimated_actuator_state_not_measured_surface_marker,rad
91128.8774658,0.03363069999613799,3844279,200.0,0.015465599995738967,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7579179320683037,0.1844863734774244,True,1.4463745447504541,2.0842162881094466,1.3895609572268646,0.11264387536586185,0.05335790495620607,-0.15584364772829185,4.862860028079208,1.0254666168805495,0.7556109312265877,-0.2436558346471208,0.6112049067458177,-0.3316438924788288,0.0,0.0,0.0,True,inside_operational_region,0.24637454475045417,estimated_actuator_state_not_measured_surface_marker,rad
91128.8835673,0.03970929999195505,3844280,200.0,0.01580040999789554,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7528196139435711,0.18890163265529236,True,1.4711217964577914,2.0849086215814103,1.386600310637097,0.11082251060900017,0.05657110097933149,-0.1566761363935152,4.8518694105447375,1.0230749119808773,0.7698446732565899,-0.26223499899398106,0.6126867157761606,-0.315846618416257,0.0,0.0,0.0,True,inside_operational_region,0.27112179645779144,estimated_actuator_state_not_measured_surface_marker,rad
91128.8896513,0.045707999990554526,3844281,200.0,0.015512909998791935,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7037303626297583,0.05974835656432225,True,1.4959311559972033,2.0857250671627767,1.3839025776702165,0.11021407175857334,0.059951857244978424,-0.15747475294319102,4.844940172188737,1.0275756401493967,0.7720686591461099,-0.23725922933496085,0.6196458327831488,-0.30204732526290795,0.0,0.0,0.0,True,inside_operational_region,0.2959311559972033,estimated_actuator_state_not_measured_surface_marker,rad
91128.8956765,0.05182009999407455,3844282,200.0,0.015548887498710631,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1022162579903685,0.3986783828686852,True,1.5208196120876556,2.086348131564664,1.3810045913958724,0.10741684790898187,0.06470333745305767,-0.15768590356133183,4.84231377630816,1.0214729099956215,0.796611275798338,-0.29052066382378366,0.6730570261118546,-0.2758885612608381,0.0,0.0,0.0,True,inside_operational_region,0.32081961208765564,estimated_actuator_state_not_measured_surface_marker,rad
91128.9013851,0.057471499996609055,3844283,200.0,0.015262562498082081,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7474196855086109,0.0592271145743246,True,1.5454699558124951,2.086978177206538,1.3782165900855836,0.1061484095673566,0.06809093678387335,-0.1587125193046699,4.829551981951892,1.0194564220301408,0.8073558213133014,-0.2821109281158593,0.6695183111369829,-0.2758927776005801,0.0,0.0,0.0,True,inside_operational_region,0.3454699558124952,estimated_actuator_state_not_measured_surface_marker,rad
