t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
95233.9495281,4665288,200.0,0.01467179999963264,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.8150513557059131,2.934603852072618,1.2479133106889362,-7.68289220327812,18.84235134662238,68.31592454690964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8150513557059131,2.934603852072618,1.2479133106889362,-0.13409176502300468,0.3288610698161478,1.1923378148875887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95233.9578534,4665291,200.0,0.014178699999320088,0.015,vicon_frame_time,3,200.0,False,0.25,2,False,so3_window,1.038265936322491,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7999748620219145,2.9267856471983933,1.247830923837476,-7.169035794930192,19.43550859595026,68.02751212956015,0.5995219683009209,-0.43011032985718695,0.40579287958362326,-0.0988121121360292,0.37484986106844537,0.3840850257133751,-0.11923353210278881,0.7999748620219145,2.9267856471983933,1.247830923837476,-0.12512327881486085,0.3392136167989923,1.187304068601204,-0.43011032985718695,0.40579287958362326,-0.0988121121360292,0.37484986106844537,0.3840850257133751,-0.11923353210278881,0.0,0.0,0.0
95233.9642437,4665292,200.0,0.014308499998151092,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.9978639026078666,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7950213167923956,2.924086616052614,1.2475878613409972,-7.085339210310651,19.69096271966002,67.95432782329577,0.7170964933677951,-0.5205077016358681,0.47988041657201214,-0.11407847793868264,0.3754824189865864,0.5020001764038924,-0.1212303622736533,0.7950213167923956,2.924086616052614,1.2475878613409972,-0.12366249784057581,0.3436721323455245,1.1860267614961026,-0.5205077016358681,0.47988041657201214,-0.11407847793868264,0.3754824189865864,0.5020001764038924,-0.1212303622736533,0.0,0.0,0.0
95234.0076438,4665293,200.0,0.018130899999960093,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.0659744208827284,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7899134736112168,2.9215468769509343,1.247687290830151,-6.875567488799915,19.837301877273596,67.8439643512364,0.811152471218918,-0.5825221262476167,0.5469517994737384,-0.13957088897385672,0.48371563261060274,0.5129105463104986,-0.16046547380782303,0.7899134736112168,2.9215468769509343,1.247687290830151,-0.12000129062263687,0.34622623247047635,1.1841005555347337,-0.5825221262476167,0.5469517994737384,-0.13957088897385672,0.48371563261060274,0.5129105463104986,-0.16046547380782303,0.0,0.0,0.0
95234.0150733,4665302,200.0,0.014778799995838199,0.045,vicon_frame_time,9,200.0,False,0.8,5,False,so3_window,0.9190465085882313,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7441159788628267,2.8970495037152135,1.2455552564234502,-5.53982050905784,21.389513604175523,67.03256492628186,1.1192669647427058,-0.8256273911413358,0.726523525315531,-0.2079940300215236,0.613715851369259,0.618127103828491,-0.22073829013382476,0.7441159788628267,2.8970495037152135,1.2455552564234502,-0.09668810785256765,0.373317437792982,1.1699389640204885,-0.8256273911413358,0.726523525315531,-0.2079940300215236,0.613715851369259,0.618127103828491,-0.22073829013382476,0.0,0.0,0.0
95234.0228241,4665303,200.0,0.014624899999034824,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.491663126779854,0.7491185564834671,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7393070910691728,2.8941426740216536,1.2449062912530566,-5.4141977263320005,21.360828164667428,67.00533416307857,1.1210936774438796,-0.8415246868865611,0.7144226319302468,-0.19567201626951014,0.5902872456485825,0.4998962929672897,-0.20022564349129918,0.7393070910691728,2.8941426740216536,1.2449062912530566,-0.0944955766784843,0.3728167824261841,1.16946369754476,-0.8415246868865611,0.7144226319302468,-0.19567201626951014,0.5902872456485825,0.4998962929672897,-0.20022564349129918,0.0,0.0,0.0
95234.0307552,4665304,200.0,0.01462339999852702,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.503768156322853,1.550504801251449,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7338582466737327,2.8912009612162737,1.244799912002218,-4.9239813547796185,21.74249603837313,66.7842468870812,1.1470534844789109,-0.8571038441148622,0.7290184212965917,-0.22279326306906647,0.8243602333696718,0.6485082074120665,-0.265997457583193,0.7338582466737327,2.8912009612162737,1.244799912002218,-0.08593968694771537,0.3794781434714345,1.1656049966443405,-0.8571038441148622,0.7290184212965917,-0.22279326306906647,0.8243602333696718,0.6485082074120665,-0.265997457583193,0.0,0.0,0.0
95234.0381184,4665306,200.0,0.014654099995823344,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6521588767496913,0.7225893404715843,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.7235545715669653,2.8855082382176795,1.2440265888062279,-4.611681371660968,21.681358804659116,66.67240254682488,1.1599001061365388,-0.8724307368952485,0.7316337611978009,-0.2212349543167329,0.7630007889359716,0.4293084887406865,-0.24335978232707575,0.7235545715669653,2.8855082382176795,1.2440265888062279,-0.08048902398837221,0.3784110974475636,1.163652944657147,-0.8724307368952485,0.7316337611978009,-0.2212349543167329,0.7630007889359716,0.4293084887406865,-0.24335978232707575,0.0,0.0,0.0
95234.0821017,4665307,200.0,0.01481209999838029,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.26735578025187234,0.6173070719764829,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.718611517555408,2.8826837000075263,1.2433260296737283,-4.594614350334174,21.72886938012863,66.62076959948809,1.1565888801708022,-0.8783906596643508,0.7234557612779513,-0.20673521282770624,0.6568676091459427,0.387546357186059,-0.2283999288254693,0.718611517555408,2.8826837000075263,1.2433260296737283,-0.08019114827271157,0.37924031341902387,1.162751779723611,-0.8783906596643508,0.7234557612779513,-0.20673521282770624,0.6568676091459427,0.387546357186059,-0.2283999288254693,0.0,0.0,0.0
95234.0889826,4665316,200.0,0.014443399995798245,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.8986077103196675,0.1479727047708308,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6711176859796142,2.856007741386046,1.2384955120773955,-2.907343748445812,22.651232953684946,65.81700120242851,1.2091219799291375,-0.9335419784883985,0.730104754356414,-0.23962968182986916,0.7343086829780994,0.3797010147654857,-0.25275479716950555,0.6711176859796142,2.856007741386046,1.2384955120773955,-0.05074272089765319,0.39533859467804255,1.1487233747714445,-0.9335419784883985,0.730104754356414,-0.23962968182986916,0.7343086829780994,0.3797010147654857,-0.25275479716950555,0.0,0.0,0.0
