t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
95237.1328966,5.49999822396785e-06,4665926,200.0,0.01770433749820986,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6940163891166266,0.30921936880981804,True,1.3449323911958295,2.0811126742185673,1.4607365163681956,0.11763420135709524,0.002241248416291697,-0.1008060022988877,4.903960745974239,0.7519196310710825,0.6056084771507315,-0.12352910620805822,0.3291083058095667,-0.3188601657336772,0.0,0.0,0.0,True,inside_operational_region,0.14493239119582957,estimated_actuator_state_not_measured_surface_marker,rad
95237.143628,0.011293200004729442,4665927,200.0,0.020339429997597233,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1353422192880258,0.7563381794894486,True,1.3698106977395792,2.081883850116781,1.4570124757291663,0.11603088216014878,0.007559582280851629,-0.10198424918015636,4.9058489204362665,0.7566818267007387,0.6472314025765582,-0.15619378449573107,0.4457533794452724,-0.3253885644853949,0.0,0.0,0.0,True,inside_operational_region,0.16981069773957924,estimated_actuator_state_not_measured_surface_marker,rad
95237.1608609,0.01774870000372175,4665928,200.0,0.03875820499860111,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5888357167468622,0.11585298850448013,True,1.3943357652556383,2.082387889152203,1.4534378356778617,0.1143799936496297,0.009850315328219672,-0.10283258929691597,4.894228476631845,0.7445585579193125,0.6657827205253175,-0.18494622777083575,0.44406222763350645,-0.30802323183342534,0.0,0.0,0.0,True,inside_operational_region,0.19433576525563834,estimated_actuator_state_not_measured_surface_marker,rad
95237.1668094,0.03460389999963809,4665932,200.0,0.02325610499946179,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,0.9597459736154178,0.3448239242325993,True,1.4923850352103876,2.085190646537239,1.4385087237212417,0.10640117184067233,0.02682279367821616,-0.10707055805441534,4.852412521519081,0.7584675933227407,0.7831120550036839,-0.2848593038230382,0.6228965349284952,-0.30614153297487307,0.0,0.0,0.0,True,inside_operational_region,0.2923850352103876,estimated_actuator_state_not_measured_surface_marker,rad
95237.173214,0.04093570000259206,4665934,200.0,0.01759291749997206,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8944576228068741,0.29270498315209276,True,1.5413410545396355,2.0864564967182777,1.4314404968684733,0.10326135662629365,0.03519626635049322,-0.1073716094959023,4.837386370066799,0.7520879316468733,0.8177143365690035,-0.2932113340401573,0.6841450579163195,-0.25025888575278726,0.0,0.0,0.0,True,inside_operational_region,0.3413410545396356,estimated_actuator_state_not_measured_surface_marker,rad
95237.1797642,0.047369100007927045,4665935,200.0,0.017225717497897818,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7797951340788215,0.18968969025553614,True,1.5657515944889715,2.0870384420548564,1.4280221240860607,0.1024217260219431,0.03900153157977915,-0.10753676288203451,4.828790014948456,0.747731371135279,0.8288723512853532,-0.27212528625412175,0.6957286426221924,-0.22704194138424522,0.0,0.0,0.0,True,inside_operational_region,0.36575159448897154,estimated_actuator_state_not_measured_surface_marker,rad
95237.1867236,0.053849000003538094,4665937,200.0,0.018767757499273754,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.7091909351556303,0.1692058047081217,True,1.6145916929948538,2.0882195123040295,1.4212840368762096,0.10051634137913323,0.0457962375345593,-0.1083268892992475,4.815971760877458,0.7448533529970479,0.8478932072238581,-0.2469578809309343,0.6875063021540517,-0.20343234938788368,0.0,0.0,0.0,True,inside_operational_region,0.4145916929948539,estimated_actuator_state_not_measured_surface_marker,rad
95237.2000978,0.06063900000299327,4665938,200.0,0.027087967497630903,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6890571429008407,0.1810165318524554,True,1.6387484055159494,2.088519079052737,1.4180012119381902,0.09969828374078427,0.04913466457381732,-0.10860484340641241,4.800618663894829,0.7297571818575528,0.8564664121264018,-0.23262653632066066,0.6827205536130386,-0.1898561480200352,0.0,0.0,0.0,True,inside_operational_region,0.4387484055159494,estimated_actuator_state_not_measured_surface_marker,rad
95237.2070361,0.07463990000542253,4665940,200.0,0.019555067498425647,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,3.2260240341401434,3.5865158948644926,True,1.6874561215898116,2.0892036715164934,1.4128919732466916,0.13117721355406697,0.04320878700254038,-0.11125052331863738,4.805163577526855,0.738576018424464,0.7360602451921106,-0.21467506078747078,0.6768966354579218,-0.17306795996879595,0.0,0.0,0.0,True,inside_operational_region,0.48745612158981166,estimated_actuator_state_not_measured_surface_marker,rad
95237.2159354,0.08119250000163447,4665941,200.0,0.02725446999633669,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8111625161576039,0.15336952456019434,True,1.7115404239551921,2.0893391969747244,1.4096958240441277,0.13080545899391005,0.047169352846688994,-0.11205827544834612,4.789519735298092,0.7288292767063684,0.7609437508536747,-0.19007026205547098,0.6914557412651867,-0.18813506563001298,0.0,0.0,0.0,True,inside_operational_region,0.5115404239551922,estimated_actuator_state_not_measured_surface_marker,rad
