surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1,684148,0.75
Aileron_R,1,685229,0.75
Rudder,1,685932,0.75
Elevator,1,686523,0.75
Aileron_L,2,783557,0.737764129073788
Aileron_R,2,786633,0.737764129073788
Rudder,2,787438,0.737764129073788
Elevator,2,787682,0.737764129073788
Aileron_L,3,882440,0.702254248593737
Aileron_R,3,882988,0.702254248593737
Rudder,3,883293,0.702254248593737
Elevator,3,883521,0.702254248593737
Aileron_L,4,982403,0.646946313073118
Aileron_R,4,982846,0.646946313073118
Rudder,4,983107,0.646946313073118
Elevator,4,983269,0.646946313073118
Aileron_L,5,1087280,0.577254248593737
Aileron_R,5,1087686,0.577254248593737
Rudder,5,1087879,0.577254248593737
Elevator,5,1088076,0.577254248593737
Aileron_L,6,1181686,0.5
Aileron_R,6,1182073,0.5
Rudder,6,1182292,0.5
Elevator,6,1182430,0.5
Aileron_L,7,1281618,0.422745751406263
Aileron_R,7,1282081,0.422745751406263
Rudder,7,1282331,0.422745751406263
Elevator,7,1282474,0.422745751406263
Aileron_L,8,1381662,0.353053686926882
Aileron_R,8,1382114,0.353053686926882
Rudder,8,1382353,0.353053686926882
Elevator,8,1382531,0.353053686926882
Aileron_L,9,1481613,0.297745751406263
Aileron_R,9,1482080,0.297745751406263
Rudder,9,1482404,0.297745751406263
Elevator,9,1482609,0.297745751406263
Aileron_L,10,1581620,0.262235870926212
Aileron_R,10,1582064,0.262235870926212
Rudder,10,1582268,0.262235870926212
Elevator,10,1582409,0.262235870926212
Aileron_L,11,1681617,0.25
Aileron_R,11,1682030,0.25
Rudder,11,1682239,0.25
Elevator,11,1682399,0.25
Aileron_L,12,1781627,0.262235870926212
Aileron_R,12,1782078,0.262235870926212
Rudder,12,1782298,0.262235870926212
Elevator,12,1782583,0.262235870926212
Aileron_L,13,1881664,0.297745751406263
Aileron_R,13,1882156,0.297745751406263
Rudder,13,1882447,0.297745751406263
Elevator,13,1882635,0.297745751406263
Aileron_L,14,1981623,0.353053686926882
Aileron_R,14,1982092,0.353053686926882
Rudder,14,1982328,0.353053686926882
Elevator,14,1982501,0.353053686926882
Aileron_L,15,2081630,0.422745751406263
Aileron_R,15,2082112,0.422745751406263
Rudder,15,2082355,0.422745751406263
Elevator,15,2082525,0.422745751406263
Aileron_L,16,2181623,0.5
Aileron_R,16,2182098,0.5
Rudder,16,2182341,0.5
Elevator,16,2182517,0.5
Aileron_L,17,2281621,0.577254248593737
Aileron_R,17,2282117,0.577254248593737
Rudder,17,2282366,0.577254248593737
Elevator,17,2282501,0.577254248593737
Aileron_L,18,2381616,0.646946313073118
Aileron_R,18,2382057,0.646946313073118
Rudder,18,2382273,0.646946313073118
Elevator,18,2382429,0.646946313073118
Aileron_L,19,2481617,0.702254248593737
Aileron_R,19,2482092,0.702254248593737
Rudder,19,2482297,0.702254248593737
Elevator,19,2482430,0.702254248593737
Aileron_L,20,2581617,0.737764129073788
Aileron_R,20,2582081,0.737764129073788
Rudder,20,2582317,0.737764129073788
Elevator,20,2582485,0.737764129073788
Aileron_L,21,2681630,0.75
Aileron_R,21,2682060,0.75
