t_host_s,event,details_json
250364.9299296,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.272542618458039,""phi_deg"":2.5360216125033954,""psi_deg"":-9.204715318898524,""q_rad_s"":0.13937038405438945,""r_rad_s"":-0.5476863119532788,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.836319186511493,""theta_deg"":-7.712201051481481,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.6765750384571865,""v_m_s"":1.3287084830195177,""w_m_s"":0.27138763191962556,""x_w_m"":1.245899904661918,""y_w_m"":2.05163515379715,""z_w_m"":1.407175896826555}"
250364.9305602,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
250364.9305973,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
250364.9315057,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.0008874000050127506,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
250364.9914668,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
250364.9920704,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
250365.0933547,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09878579999553042,""prepare_started_elapsed_s"":0.1412142000044696,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
250365.1933577,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09868649999029006,""prepare_started_elapsed_s"":0.24131350000970997,""primitive_step_index"":3,""target_boundary_s"":0.34}"
250365.2931274,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09888420000555931,""prepare_started_elapsed_s"":0.34111579999444075,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
250365.3930276,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09895559999044057,""prepare_started_elapsed_s"":0.44104440000955947,""primitive_step_index"":5,""target_boundary_s"":0.54}"
250365.4926457,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09928889999049717,""prepare_started_elapsed_s"":0.5407111000095028,""primitive_step_index"":6,""target_boundary_s"":0.64}"
