t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
250364.9349065,6819862,200.0,0.03092017500687223,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7426086706433958,0.522976511914283,True,0.073,256,1.2745275725982648,2.053793525528087,1.4010517594304832,0.04395733295813686,-0.131370153512548,-0.1624128415397017,5.677523382905739,1.3464769719498297,0.31964798621815016,-0.24505075519531153,0.22124798149774616,-0.5192566481166005,0.0,0.0,0.0,True,safe,0.07452757259826481,1.0010517594304833,2.098948240569517,True,inside_operational_region,1.2745275725982648,2.053793525528087,1.4010517594304832,0.07452757259826481,1.0010517594304833,2.098948240569517
250364.9471932,6819863,200.0,0.03803267500272784,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4468178784457132,0.5438711468851638,True,0.073,256,1.303042217000233,2.055896227876075,1.3945565128083162,0.04173054012524169,-0.13169812742405673,-0.16222216972591408,5.678937109232535,1.347639978135273,0.36093884187081204,-0.2776032822116166,0.17371859414634833,-0.4259463419842552,0.0,0.0,0.0,True,safe,0.10304221700023297,0.9945565128083161,2.1054434871916836,True,inside_operational_region,1.303042217000233,2.055896227876075,1.3945565128083162,0.10304221700023297,0.9945565128083161,2.1054434871916836
250364.953106,6819866,200.0,0.025994127504678964,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.7036286159631324,0.14522034916991636,True,0.073,256,1.3883359141138838,2.061738687866658,1.3748333081183974,0.03654102363770395,-0.12616295726991078,-0.1689219056182356,5.664222509937252,1.372046867400517,0.4832452275780327,-0.3275585317277811,0.24428075126651852,-0.43829535669092917,0.0,0.0,0.0,True,safe,0.18833591411388384,0.9748333081183974,2.125166691881603,True,inside_operational_region,1.3883359141138838,2.061738687866658,1.3748333081183974,0.18833591411388384,0.9748333081183974,2.125166691881603
250364.9590683,6819867,200.0,0.024274127504474073,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2199787268447435,0.727577639199839,True,0.073,256,1.4167823424639425,2.063715543053296,1.3680149935094972,0.03540201348227523,-0.1220420556336177,-0.1731340089847544,5.657310938885546,1.395048865432711,0.535260059457728,-0.328312112928138,0.3358351854326326,-0.5094230692566613,0.0,0.0,0.0,True,safe,0.21678234246394257,0.9680149935094972,2.1319850064905026,True,inside_operational_region,1.4167823424639425,2.063715543053296,1.3680149935094972,0.21678234246394257,0.9680149935094972,2.1319850064905026
250364.9651877,6819870,200.0,0.02111465500409605,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.4094206684234094,1.3894870356932663,True,0.073,256,1.5024893738165401,2.06952706462854,1.3466848526325543,0.05114965746928535,-0.11051570580322956,-0.18329491451804225,5.654260484229347,1.462170913306391,0.6568128980969927,0.18778015349254984,0.4957847798922791,-0.5872690300693468,0.0,0.0,0.0,True,safe,0.3024893738165402,0.9466848526325543,2.1533151473674454,True,inside_operational_region,1.5024893738165401,2.06952706462854,1.3466848526325543,0.3024893738165402,0.9466848526325543,2.1533151473674454
250364.9739463,6819871,200.0,0.02492765499981243,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7570634773075153,0.03732311908636327,True,0.073,256,1.5310110006345687,2.071411184815332,1.339557016476393,0.04949281041602971,-0.10769443046701399,-0.1850266855329954,5.651727491743313,1.4686399782074777,0.6918195619578967,0.09496537821764736,0.5041914837649702,-0.5514294174367568,0.0,0.0,0.0,True,safe,0.3310110006345688,0.939557016476393,2.160442983523607,True,inside_operational_region,1.5310110006345687,2.071411184815332,1.339557016476393,0.3310110006345688,0.939557016476393,2.160442983523607
250364.9802043,6819873,200.0,0.019827675001994522,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5673359378127661,0.40213532900386606,True,0.073,256,1.5877514188929078,2.0753646199254794,1.3253246281658877,0.05013804315709525,-0.10397436264247917,-0.18932999002073725,5.632235575420947,1.4950212619899843,0.7348428841859824,0.07247527148716677,0.45857334118206255,-0.5201649469684276,0.0,0.0,0.0,True,safe,0.3877514188929079,0.9253246281658877,2.1746753718341125,True,inside_operational_region,1.5877514188929078,2.0753646199254794,1.3253246281658877,0.3877514188929079,0.9253246281658877,2.1746753718341125
250364.9859802,6819874,200.0,0.020380875001552796,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,12.57379638498223,5.454967289972032,True,0.073,256,1.6166776892412087,2.0771459554751965,1.3245976242603341,0.048179119621794886,-0.04113581556900758,-0.18908814795877316,5.58083919305046,1.491943239370033,0.8129868594527409,-0.025653290681823898,0.47805186406491224,-0.506136932038075,0.0,0.0,0.0,True,safe,0.41667768924120874,0.9245976242603341,2.175402375739666,True,inside_operational_region,1.6166776892412087,2.0771459554751965,1.3245976242603341,0.41667768924120874,0.9245976242603341,2.175402375739666
250364.9933168,6819875,200.0,0.020044225001933706,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5852734962799153,2.024097773030152,True,0.073,256,1.6456265620021346,2.0793375994189125,1.3182536566181444,0.04988178757965844,-0.02838031724411083,-0.18792554883928503,5.5861059944621045,1.5071593182283611,0.9152288158215786,0.036726642934938714,0.8249628329533605,-0.40393108955825424,0.0,0.0,0.0,True,safe,0.4456265620021347,0.9182536566181444,2.181746343381856,True,inside_operational_region,1.6456265620021346,2.0793375994189125,1.3182536566181444,0.4456265620021347,0.9182536566181444,2.181746343381856
250364.9980657,6819876,200.0,0.020298025006363355,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5263289486696334,1.6191326506925618,True,0.073,256,1.6733492184331924,2.080881726748077,1.3129428238998149,0.05158297621406671,-0.016379678538164022,-0.19152040341786902,5.531324916933303,1.5043031709917651,0.9616823432888901,0.08463170539884472,1.0809117973595102,-0.47654292510558366,0.0,0.0,0.0,True,safe,0.47334921843319244,0.9129428238998148,2.1870571761001854,True,inside_operational_region,1.6733492184331924,2.080881726748077,1.3129428238998149,0.47334921843319244,0.9129428238998148,2.1870571761001854
