t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
250358.4221548,6818551,200.0,0.07084290000784677,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.76352436712893,4.056350327803065,0.9918441043428151,-65.20420185762514,-19.47347477713348,158.2933537933831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76352436712893,4.056350327803065,0.9918441043428151,-1.1380280085505614,-0.3398762516650482,2.7627402077187906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250358.431451,6818560,200.0,0.03498389999731444,0.045,vicon_frame_time,9,200.0,False,0.25,2,False,so3_window,1.1754130476168285,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.694876755614276,4.071877527841387,1.0062845598655117,-66.89632872567024,-21.130146491836395,156.90014604229327,1.4303351932728703,1.1820226724844511,0.8024854406093466,-0.06854403298375385,-0.7558400959400463,0.18128979840315426,-0.7103814049629829,5.694876755614276,4.071877527841387,1.0062845598655117,-1.1675611937594084,-0.36879062771127424,2.7384241452979676,1.1820226724844511,0.8024854406093466,-0.06854403298375385,-0.7558400959400463,0.18128979840315426,-0.7103814049629829,0.0,0.0,0.0
250358.4377335,6818564,200.0,0.021130400004039984,0.02,vicon_frame_time,4,200.0,False,0.45,3,False,so3_window,0.8175736140558698,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.66477298104111,4.078994222156637,1.0116970227202704,-67.36089683297335,-21.13220980773704,156.236992894287,1.5188416987266382,1.2691805008920602,0.8329060993129193,-0.04825341100415538,-0.6659264578093315,0.3812563700875632,-0.3940306600394185,5.66477298104111,4.078994222156637,1.0116970227202704,-1.1756694368316059,-0.36882663936724924,2.726849939420293,1.2691805008920602,0.8329060993129193,-0.04825341100415538,-0.6659264578093315,0.3812563700875632,-0.3940306600394185,0.0,0.0,0.0
250358.4439474,6818565,200.0,0.01927850000356557,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.9694664974230773,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.657285744503822,4.080706061661765,1.01307497212601,-67.51668100459506,-21.05906024100606,156.06798747364098,1.5281181701471915,1.2779641450594705,0.8368941791891165,-0.03950846385007428,-0.6859711785214225,0.43125665932312196,-0.30099170542061926,5.657285744503822,4.080706061661765,1.01307497212601,-1.1783883835488964,-0.3675499385813863,2.7239002383763022,1.2779641450594705,0.8368941791891165,-0.03950846385007428,-0.6859711785214225,0.43125665932312196,-0.30099170542061926,0.0,0.0,0.0
250358.4508032,6818566,200.0,0.02372770000511082,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.259028164503164,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.649852037980317,4.081666337851537,1.0142512069502325,-67.74008065422706,-20.981074007175703,155.8643493557553,1.5243932578549384,1.2731573729265695,0.8383515431561164,0.0034348863251629086,-0.7634883442040757,0.4948025804498754,-0.2342823403873321,5.649852037980317,4.081666337851537,1.0142512069502325,-1.1822874429827765,-0.3661888220298164,2.720346082736633,1.2731573729265695,0.8383515431561164,0.0034348863251629086,-0.7634883442040757,0.4948025804498754,-0.2342823403873321,0.0,0.0,0.0
250358.4582534,6818568,200.0,0.019201300005079247,0.01,vicon_frame_time,2,200.0,False,0.9,6,False,so3_window,0.8228050439569758,0.33521744718406443,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.634975543234012,4.084892379156998,1.017019058205327,-67.9092702253549,-20.73842453611568,155.55260741834786,1.5333852680697033,1.2821219986480286,0.8410244820749719,0.010553741824866597,-0.6821646689769835,0.5350615495211211,-0.10551967480401575,5.634975543234012,4.084892379156998,1.017019058205327,-1.1852403580589945,-0.3619537898315963,2.714905159512327,1.2821219986480286,0.8410244820749719,0.010553741824866597,-0.6821646689769835,0.5350615495211211,-0.10551967480401575,0.0,0.0,0.0
250358.4651098,6818570,200.0,0.019053900003200397,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9596247583738625,0.3613370205616976,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.6194519959441465,4.090239912578131,1.0191307101337717,-68.17554996331187,-20.40952080615526,155.28289040383578,1.5782914690950767,1.3532240220286438,0.8113646841375468,-0.03841948668702912,-0.666758680077811,0.561236741917686,0.03467235448662953,5.6194519959441465,4.090239912578131,1.0191307101337717,-1.1898878162176914,-0.35621333682169665,2.7101977095604415,1.3532240220286438,0.8113646841375468,-0.03841948668702912,-0.666758680077811,0.561236741917686,0.03467235448662953,0.0,0.0,0.0
250358.4716018,6818571,200.0,0.017447699996409938,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1233655052182923,0.4561159750344189,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.611541469623124,4.091717210680046,1.0200452563999247,-68.31658150194603,-20.45996573595866,155.04306542911885,1.5864730588654576,1.3615511694174538,0.8142942598776134,-0.00019466447001505183,-0.686395476048353,0.5782544970971619,-0.046824339137894785,5.611541469623124,4.091717210680046,1.0200452563999247,-1.1923492809160112,-0.35709376693770345,2.7060119741231192,1.3615511694174538,0.8142942598776134,-0.00019466447001505183,-0.686395476048353,0.5782544970971619,-0.046824339137894785,0.0,0.0,0.0
250358.4786452,6818572,200.0,0.018781600003421772,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5605765729715098,0.38492092497111857,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.603836661415473,4.093278070088891,1.0214365018629759,-68.37958996873277,-20.372051550144892,154.94432061759392,1.5883919655696779,1.356330898976934,0.8265243353325707,0.014596296440514564,-0.6286900369860237,0.550788922437592,-0.011345779731779242,5.603836661415473,4.093278070088891,1.0214365018629759,-1.1934489861180733,-0.35555937493604306,2.7042885520427475,1.356330898976934,0.8265243353325707,0.014596296440514564,-0.6286900369860237,0.550788922437592,-0.011345779731779242,0.0,0.0,0.0
250358.4866502,6818573,200.0,0.02438840000104392,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7635365383205728,0.28796011378894004,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,5.596010360055797,4.094806459495665,1.0226750048692326,-68.47231252432127,-20.37677679269914,154.77593283324842,1.5938505507170961,1.357137306062822,0.835109641531256,0.03361245506168657,-0.611957886288902,0.5433811110916845,-0.045780937979393616,5.596010360055797,4.094806459495665,1.0226750048692326,-1.195067300003956,-0.35564184597657,2.7013496307857805,1.357137306062822,0.835109641531256,0.03361245506168657,-0.611957886288902,0.5433811110916845,-0.045780937979393616,0.0,0.0,0.0
