t_host_s,event,details_json
231578.355043,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.32860876650271303,""phi_deg"":7.365742395840215,""psi_deg"":-2.9705213233988688,""q_rad_s"":0.14754882372579886,""r_rad_s"":-0.22297491952143836,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.5012686497816885,""theta_deg"":-3.4902298056948564,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.426035966931608,""v_m_s"":0.8544641646275388,""w_m_s"":0.3032844110777345,""x_w_m"":1.2796735777534054,""y_w_m"":2.1033687470458946,""z_w_m"":1.5094957105692923}"
231578.3557935,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
231578.355844,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
231578.3689999,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.013126200006809086,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
231578.4199169,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
231578.4203805,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
231578.5215096,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09891199999605307,""prepare_started_elapsed_s"":0.14108800000394695,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
231578.621515,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09888529999065215,""prepare_started_elapsed_s"":0.24111470000934787,""primitive_step_index"":3,""target_boundary_s"":0.34}"
231578.7227167,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0977745999966283,""prepare_started_elapsed_s"":0.34222540000337176,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
231578.8261039,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09433289997745309,""prepare_started_elapsed_s"":0.44566710002254695,""primitive_step_index"":5,""target_boundary_s"":0.54}"
231578.9264544,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09404349997988903,""prepare_started_elapsed_s"":0.545956500020111,""primitive_step_index"":6,""target_boundary_s"":0.64}"
231579.0232718,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09713779999059624,""prepare_started_elapsed_s"":0.6428622000094038,""primitive_step_index"":7,""target_boundary_s"":0.74}"
231579.1220841,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09833309997688044,""prepare_started_elapsed_s"":0.7416669000231195,""primitive_step_index"":8,""target_boundary_s"":0.84}"
231579.2228072,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09756889997282991,""prepare_started_elapsed_s"":0.84243110002717,""primitive_step_index"":9,""target_boundary_s"":0.94}"
231579.3209249,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09945419997442517,""prepare_started_elapsed_s"":0.9405458000255749,""primitive_step_index"":10,""target_boundary_s"":1.04}"
231579.4213236,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09906629998353322,""prepare_started_elapsed_s"":1.040933700016467,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
231579.5232339,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09715769999660573,""prepare_started_elapsed_s"":1.1428423000033945,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
231578.4288051,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.048815400019520894,""source_event"":""active_command_packet_primitive_entry_slot""}"
231578.5214553,continuation_decision_committed,"{""commit_elapsed_s"":0.14108800000394695,""commit_lag_s"":0.0010880000039469317,""decision_time_s"":0.0163794000109192,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
231578.6214627,continuation_decision_committed,"{""commit_elapsed_s"":0.24111470000934787,""commit_lag_s"":0.001114700009347852,""decision_time_s"":0.015482299961149693,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
231578.7226568,continuation_decision_committed,"{""commit_elapsed_s"":0.34222540000337176,""commit_lag_s"":0.002225400003371736,""decision_time_s"":0.008011599973542616,""prepared_ready"":true,""primitive_step_index"":3,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.34}"
231578.826048,continuation_decision_committed,"{""commit_elapsed_s"":0.44566710002254695,""commit_lag_s"":0.005667100022546889,""decision_time_s"":0.009620299999369308,""prepared_ready"":true,""primitive_step_index"":4,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.44000000000000006}"
231578.9264002,continuation_decision_committed,"{""commit_elapsed_s"":0.545956500020111,""commit_lag_s"":0.005956500020110944,""decision_time_s"":0.01211350000812672,""prepared_ready"":true,""primitive_step_index"":5,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.54}"
231579.0232192,continuation_decision_committed,"{""commit_elapsed_s"":0.6428622000094038,""commit_lag_s"":0.002862200009403737,""decision_time_s"":0.0066430000006221235,""prepared_ready"":true,""primitive_step_index"":6,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.64}"
231579.1220274,continuation_decision_committed,"{""commit_elapsed_s"":0.7416669000231195,""commit_lag_s"":0.001666900023119533,""decision_time_s"":0.01252109999768436,""prepared_ready"":true,""primitive_step_index"":7,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.74}"
231579.2227574,continuation_decision_committed,"{""commit_elapsed_s"":0.84243110002717,""commit_lag_s"":0.0024311000271700633,""decision_time_s"":0.011280700011411682,""prepared_ready"":true,""primitive_step_index"":8,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.84}"
231579.3208741,continuation_decision_committed,"{""commit_elapsed_s"":0.9405458000255749,""commit_lag_s"":0.0005458000255749162,""decision_time_s"":0.009586400003172457,""prepared_ready"":true,""primitive_step_index"":9,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.94}"
231579.4212722,continuation_decision_committed,"{""commit_elapsed_s"":1.040933700016467,""commit_lag_s"":0.0009337000164668652,""decision_time_s"":0.0076855000224895775,""prepared_ready"":true,""primitive_step_index"":10,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.04}"
231579.5231816,continuation_decision_committed,"{""commit_elapsed_s"":1.1428423000033945,""commit_lag_s"":0.00284230000339436,""decision_time_s"":0.003265800012741238,""prepared_ready"":true,""primitive_step_index"":11,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":1.1400000000000001}"
231579.8735332,post_exit_neutral_tail_sent,"{""neutral_packet_count"":15,""post_exit_neutral_tail_s"":0.3,""reason"":""exit_gate_floor""}"
