t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
231578.420333,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,0.4,0.0]","[0.0,0.16545721308906244,0.0]",primvar_energy_retaining_bank_transition_object_cc422472fa5f,energy_retaining_bank,lqrta_energy_retaining_bank_548149ed7e45,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.2702039861897151,0.20864056073748016,0.03089056073748021,0.00125,0.06156342545223491,0.0,True,36,0.013452200015308335,560400c70f0000008000800080cc4c
231578.521431,0.14108800000394695,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0010880000039469317,True,selected,"[-0.2,0.0,0.0]","[-0.07504915783575616,0.0,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,8,8,0.0,0.0,0.0,0.16142280720195473,0.10514838245380992,0.03959838245380992,0.00125,0.0562744247481448,0.0,True,36,0.0163794000109192,560400cc0f00006666666600800080
231578.6214401,0.24111470000934787,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14108800000394695,0.09891199999605307,0.001114700009347852,True,selected,"[0.4,-1.0,0.2]","[0.13473941825396224,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.3691933672726428,-0.4170141589633052,0.037243653536694774,0.00125,0.047820791690662404,0.0,True,36,0.015482299961149693,560400d10f000032b332b39999ffff
231578.7226303,0.34222540000337176,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24111470000934787,0.09888529999065215,0.002225400003371736,True,selected,"[0.0,-1.0,0.2]","[0.0,-0.5585053606381855,0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.16051306346914396,0.11206461317900007,0.046514613179000075,0.00125,0.04844845029014387,0.0,True,36,0.008011599973542616,560400d60f0000008000809999ffff
231578.8260242,0.44566710002254695,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.34222540000337176,0.0977745999966283,0.005667100022546889,True,selected,"[0.2,0.2,-0.2]","[0.06736970912698112,0.08272860654453122,-0.11519173063162576]",primvar_safe_exit_or_recovery_handoff_transition_object_ba2dcf2254d8,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_dce11010df38,continuation_mode,inflight_nominal,inflight_stable,4,4,0.0,0.0,0.0,0.1755099824432807,0.1189311728973765,0.0533811728973765,0.00125,0.05657880954590419,0.0,True,36,0.009620299999369308,560400db0f00009999999966666666
231578.9263772,0.545956500020111,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.44566710002254695,0.09433289997745309,0.005956500020110944,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.3371828428390911,-0.39763374928557166,0.056624063214428325,0.00125,0.06045090644648054,0.0,True,36,0.01211350000812672,560400e00f0000999999990080ffff
231579.0231974,0.6428622000094038,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.545956500020111,0.09404349997988903,0.002862200009403737,True,selected,"[-0.4,-1.0,-0.2]","[-0.15009831567151233,-0.5585053606381855,-0.11519173063162576]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.05810859506064103,-0.004979562440995983,0.06037043755900398,0.00125,0.06308815750163702,0.0,True,36,0.0066430000006221235,560400e50f0000cc4ccc4c6666ffff
231579.1220045,0.7416669000231195,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6428622000094038,0.09713779999059624,0.001666900023119533,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.3227844677627409,-0.38621686413818684,0.07037844836181317,0.00125,0.06343239637544595,0.0,True,36,0.01252109999768436,560400ea0f0000ffffffff0000ffff
231579.2227365,0.84243110002717,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7416669000231195,0.09833309997688044,0.0024311000271700633,True,selected,"[0.8,1.0,-0.4]","[0.2694788365079245,0.41364303272265607,-0.23038346126325152]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.18974911069993455,0.1316064337788631,0.07956174627886296,0.00125,0.058142676921071446,0.0,True,36,0.011280700011411682,560400ef0f000066e666e6cc4c0000
231579.3208532,0.9405458000255749,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.84243110002717,0.09756889997282991,0.0005458000255749162,True,selected,"[0.2,1.0,0.2]","[0.06736970912698112,0.41364303272265607,0.11519173063162576]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.22696055306470736,0.15484616872208312,0.10280148122208298,0.00125,0.07211438434262422,0.0,True,36,0.009586400003172457,560400f40f00009999999999990000
