t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
231578.3699581,3062559,200.0,0.016778277499363906,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.6848165302164544,0.3562374379575521,True,0.073,256,1.3607982328028596,2.1109823363874174,1.4967079121994162,0.13224706367825245,-0.051910479288239664,-0.05534627016857474,5.413801084083945,0.8774068804709602,0.40718192585330354,0.2905913271872702,0.31332061493562413,-0.2571825550600376,0.0,0.0,0.0,True,safe,0.16079823280285965,1.0967079121994163,2.0032920878005838,True,inside_operational_region,1.3607982328028596,2.1109823363874174,1.4967079121994162,0.16079823280285965,1.0967079121994163,2.0032920878005838
231578.3769617,3062560,200.0,0.01957957749673646,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9923687664976584,0.7356635570425076,True,0.073,256,1.3880296934486491,2.113370831027502,1.492087201966434,0.1321184200100296,-0.04698616310128623,-0.055935307444939575,5.419098533730327,0.8792848487250222,0.4615168476814287,0.23689838375993788,0.42123274719531417,-0.2553920980512303,0.0,0.0,0.0,True,safe,0.18802969344864917,1.092087201966434,2.007912798033566,True,inside_operational_region,1.3880296934486491,2.113370831027502,1.492087201966434,0.18802969344864917,1.092087201966434,2.007912798033566
231578.3838229,3062561,200.0,0.023743699999347376,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.025535773859981,4.725025581098908,True,0.073,256,1.4148057944521995,2.115419652467104,1.4878388369582847,0.15725862761858567,-0.047767653786789044,-0.05754690638389137,5.404688751942296,0.8769325485538103,0.44292469232913334,0.2528258876064519,0.38077636829314626,-0.2534027194558976,0.0,0.0,0.0,True,safe,0.2148057944521995,1.0878388369582845,2.012161163041715,True,inside_operational_region,1.4148057944521995,2.115419652467104,1.4878388369582847,0.2148057944521995,1.0878388369582845,2.012161163041715
231578.3899597,3062562,200.0,0.02029229999944386,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7315034818458238,0.21413048946239674,True,0.073,256,1.4418469009445958,2.1179354303916704,1.4834296796421866,0.15913867948167093,-0.04480119593511045,-0.058658849466911356,5.402395199141595,0.8916030320690638,0.4664944495256606,0.2716425280501037,0.40912917023451995,-0.26330995382392763,0.0,0.0,0.0,True,safe,0.24184690094459582,1.0834296796421867,2.0165703203578134,True,inside_operational_region,1.4418469009445958,2.1179354303916704,1.4834296796421866,0.24184690094459582,1.0834296796421867,2.0165703203578134
231578.3964092,3062563,200.0,0.02628119250024177,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7086828933793411,0.09973548791998646,True,0.073,256,1.4687242205172133,2.1204332877130874,1.4791497057667575,0.16017614661993074,-0.041727080845634035,-0.06012895062171886,5.392098340528056,0.90465699480296,0.48358844506105475,0.25883096752300866,0.43432610041573255,-0.2840515476971669,0.0,0.0,0.0,True,safe,0.26872422051721334,1.0791497057667576,2.0208502942332425,True,inside_operational_region,1.4687242205172133,2.1204332877130874,1.4791497057667575,0.26872422051721334,1.0791497057667576,2.0208502942332425
231578.4027607,3062565,200.0,0.02072623749898984,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8297049040582856,0.17049348130333525,True,0.073,256,1.5226374163851633,2.125171869531872,1.470209298291379,0.16237609225798,-0.033995497594431434,-0.06226913050768612,5.382728225494548,0.9194646720697349,0.5409371855835209,0.2449226619661058,0.5215760616771102,-0.29921969396289577,0.0,0.0,0.0,True,safe,0.3226374163851633,1.070209298291379,2.029790701708621,True,inside_operational_region,1.5226374163851633,2.125171869531872,1.470209298291379,0.3226374163851633,1.070209298291379,2.029790701708621
231578.4085468,3062566,200.0,0.01873283749790634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1416641094256015,0.4628015079501226,True,0.073,256,1.5493731623766607,2.127396826493303,1.4658020649215018,0.16393843468411973,-0.028714789265293028,-0.06382161920716634,5.367376773824488,0.9243464259367887,0.5716736850896675,0.25455825268199445,0.5999343693097823,-0.328980694391919,0.0,0.0,0.0,True,safe,0.3493731623766607,1.0658020649215016,2.034197935078498,True,inside_operational_region,1.5493731623766607,2.127396826493303,1.4658020649215018,0.3493731623766607,1.0658020649215016,2.034197935078498
231578.4146633,3062568,200.0,0.018947429998862668,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.9684493830368487,0.13670080165575063,True,0.073,256,1.603087888327149,2.131848809940279,1.4566063643944844,0.16637518141684726,-0.019666557473990487,-0.06632693467197992,5.354112108137644,0.9379358655659786,0.6371104703767816,0.24953721580029975,0.6744259265862261,-0.34878284229287104,0.0,0.0,0.0,True,safe,0.40308788832714915,1.0566063643944843,2.043393635605516,True,inside_operational_region,1.603087888327149,2.131848809940279,1.4566063643944844,0.40308788832714915,1.0566063643944843,2.043393635605516
231578.4287449,3062570,200.0,0.020548067498203804,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.036104553950989,0.2240059171530475,True,0.073,256,1.656932199979385,2.136112388610476,1.4476184115058295,0.16819887641416154,-0.009706950233960843,-0.06855199275452017,5.346910469124803,0.9459077401667833,0.6922944439184733,0.2286661391655858,0.7546027167494542,-0.3595771489161323,0.0,0.0,0.0,True,safe,0.45693219997938495,1.0476184115058294,2.0523815884941703,True,inside_operational_region,1.656932199979385,2.136112388610476,1.4476184115058295,0.45693219997938495,1.0476184115058294,2.0523815884941703
231578.4373638,3062571,200.0,0.024735667497771997,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9842727548053773,0.20479041146654256,True,0.073,256,1.6835971849225113,2.1381691536485006,1.4431313929994392,0.16832232731759955,-0.005040205191813918,-0.07011049001784508,5.331400781242605,0.9495635878020525,0.717982630586496,0.19428552190634382,0.7734980240297835,-0.37691428918768516,0.0,0.0,0.0,True,safe,0.48359718492251136,1.043131392999439,2.0568686070005606,True,inside_operational_region,1.6835971849225113,2.1381691536485006,1.4431313929994392,0.48359718492251136,1.043131392999439,2.0568686070005606
231578.4396944,3062572,200.0,0.02094336749960456,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9495899559437799,0.08605432892873177,True,0.073,256,1.7103377331247334,2.140325447385304,1.438704341784378,0.16915714020711103,-0.0006535961319591443,-0.07172649194669356,5.321289620071973,0.9598508639035319,0.7373702412335218,0.1895780801665824,0.7796791485913287,-0.39175366654069615,0.0,0.0,0.0,True,safe,0.5103377331247334,1.0387043417843778,2.061295658215622,True,inside_operational_region,1.7103377331247334,2.140325447385304,1.438704341784378,0.5103377331247334,1.0387043417843778,2.061295658215622
