t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
258627.5003984,16760,200.0,0.023735499999986587,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4972246525346122,0.4343072548402951,1.311346343203952,8.996219213192006,-28.655763677196873,171.3158753079737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4972246525346122,0.4343072548402951,1.311346343203952,0.1570136455013742,-0.5001374258404829,2.9900260850601956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258627.5082175,16762,200.0,0.020466599999963364,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.5826563163773649,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4872480839451483,0.4359449171243601,1.3114343417689973,9.37429856329603,-28.619849762917962,171.1416079659245,0.3994418551517223,0.34894683457284525,-0.03484841220195169,-0.19124719724911982,0.20310945528027258,0.00761156914112248,-0.10806506618549026,3.4872480839451483,0.4359449171243601,1.3114343417689973,0.16361237499448977,-0.49951060978903694,2.986984546162738,0.34894683457284525,-0.03484841220195169,-0.19124719724911982,0.20310945528027258,0.00761156914112248,-0.10806506618549026,0.0,0.0,0.0
258627.5142061,16763,200.0,0.02276729999999816,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.7361669520100925,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.48261747472792,0.4362036068686632,1.3107493761184867,9.546104964284671,-28.761108910593084,171.01659848907047,0.516833581531089,0.4654630964436175,-0.018438660037794645,-0.22387736076562786,0.24469316010618408,-0.1161516993305517,-0.14995032722490853,3.48261747472792,0.4362036068686632,1.3107493761184867,0.1666109623677432,-0.5019760470145287,2.9848027191954394,0.4654630964436175,-0.018438660037794645,-0.22387736076562786,0.24469316010618408,-0.1161516993305517,-0.14995032722490853,0.0,0.0,0.0
258627.5205099,16764,200.0,0.024346700000023702,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,1.274989039263303,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4780077287275954,0.4379989132544724,1.3113528153413476,9.748045837483593,-28.44353740053433,170.95349984047422,0.6168176172254036,0.5391380725783409,-0.08141410867313924,-0.28838490689544505,0.3235342886199213,0.14532766705161082,-0.20027678838544016,3.4780077287275954,0.4379989132544724,1.3113528153413476,0.17013549549941676,-0.49643337855347314,2.983701440023876,0.5391380725783409,-0.08141410867313924,-0.28838490689544505,0.3235342886199213,0.14532766705161082,-0.20027678838544016,0.0,0.0,0.0
258627.5265662,16765,200.0,0.02413199999995186,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.0845702124262633,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.47273062517732,0.43899106696497237,1.3111327713206848,10.003207275309345,-28.298342203049234,170.9905259391429,0.7183619609673075,0.6345829531741638,-0.08930727342831256,-0.32461144991875,0.4632209187234949,0.22833012990203688,-0.15018837273823302,3.47273062517732,0.43899106696497237,1.3111327713206848,0.17458890271359895,-0.4938992442992749,2.984347667354813,0.6345829531741638,-0.08930727342831256,-0.32461144991875,0.4632209187234949,0.22833012990203688,-0.15018837273823302,0.0,0.0,0.0
258627.5330111,16766,200.0,0.02445829999999205,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.5110272146621815,0.449339780938677,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.467294311056974,0.43979346125503316,1.311738093229441,10.12705316953403,-28.391920938883025,170.95992467130176,0.8030044651936835,0.6952006371487162,-0.09173411365719947,-0.3912762420854871,0.44961483379578854,0.13392842799766708,-0.1310688604928512,3.467294311056974,0.43979346125503316,1.311738093229441,0.1767504213328963,-0.4955325013494285,2.9838135744757004,0.6952006371487162,-0.09173411365719947,-0.3912762420854871,0.44961483379578854,0.13392842799766708,-0.1310688604928512,0.0,0.0,0.0
258627.626976,16767,200.0,0.1159528000000023,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6118546149945623,1.1350815686445108,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4624440391300677,0.4407474842520034,1.311996966132268,10.34564084852632,-28.015530634632917,171.04221627296707,0.8445043573678845,0.7311407437644986,-0.10127660189162739,-0.4103216693401951,0.5244774126675285,0.3346036550380855,-0.1066170431801878,3.4624440391300677,0.4407474842520034,1.311996966132268,0.18056549603560423,-0.4889632512676809,2.9852498338714994,0.7311407437644986,-0.10127660189162739,-0.4103216693401951,0.5244774126675285,0.3346036550380855,-0.1066170431801878,0.0,0.0,0.0
258627.6328051,16768,200.0,0.11437869999997474,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6772385887347458,0.060307836043876,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.458005217432318,0.44129078764207996,1.3118422164560655,10.55789948048967,-28.00561349452078,170.99179152560782,0.8550218756537138,0.747336913993408,-0.08842302177694841,-0.4058710559389985,0.5467754202090285,0.2798093394721752,-0.11536440778764326,3.458005217432318,0.44129078764207996,1.3118422164560655,0.18427010802914356,-0.4887901645203425,2.984369756005594,0.747336913993408,-0.08842302177694841,-0.4058710559389985,0.5467754202090285,0.2798093394721752,-0.11536440778764326,0.0,0.0,0.0
258627.6395978,16769,200.0,0.11932839999997213,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7768398026072532,1.3674391770698995,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4524264041964123,0.44236781585491336,1.3114643849546095,10.897065840846174,-28.32720611481743,171.089151539526,0.9174131050859957,0.809544550798628,-0.10093234817215296,-0.41963923404304215,0.6797075315512255,0.058633530765976355,-0.012245042681717389,3.4524264041964123,0.44236781585491336,1.3114643849546095,0.19018967772937012,-0.494403014594635,2.986069008808254,0.809544550798628,-0.10093234817215296,-0.41963923404304215,0.6797075315512255,0.058633530765976355,-0.012245042681717389,0.0,0.0,0.0
258627.6458789,16772,200.0,0.109160299999985,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.9328314231653692,0.16740487121669584,True,0.073,11,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4375907382508926,0.4448028612146411,1.3128085338234796,11.53876315675159,-28.124696299660183,171.3167540375518,0.9633847325098859,0.8272167932349354,-0.11530117700835964,-0.48013347977801074,0.7560324905208843,0.1451651305622873,0.06530920752134978,3.4375907382508926,0.4448028612146411,1.3128085338234796,0.20138940869312982,-0.49086855155253595,2.990041421784568,0.8272167932349354,-0.11530117700835964,-0.48013347977801074,0.7560324905208843,0.1451651305622873,0.06530920752134978,0.0,0.0,0.0
258627.6523709,16776,200.0,0.09516919999998663,0.02,vicon_frame_time,4,200.0,False,0.95,7,False,so3_window,1.1715026305613385,0.5459299465860592,True,0.073,12,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.4181879405212743,0.4467252802059196,1.3143566800012993,12.52637460127526,-28.620968424874995,171.74228706532764,0.971954376825627,0.8196255667858074,-0.09446103055066254,-0.5137960243217572,0.8902712627383529,-0.09290484833200766,0.22915665060397,3.4181879405212743,0.4467252802059196,1.3143566800012993,0.21862648013044517,-0.49953013412340397,2.997468374195237,0.8196255667858074,-0.09446103055066254,-0.5137960243217572,0.8902712627383529,-0.09290484833200766,0.22915665060397,0.0,0.0,0.0
258627.6587157,16784,200.0,0.06255859999998847,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.1059787507285432,0.45930346644033465,True,0.073,13,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.3773865804613337,0.4467831223107108,1.3180160206957532,14.351654313007748,-30.442945927765873,171.6063233525397,1.0162648094651079,0.8209707143675561,-0.018376012861742827,-0.5987182736974728,0.8102744371098742,-0.5426297790703957,0.1677106638163007,3.3773865804613337,0.4467831223107108,1.3180160206957532,0.25048362087003007,-0.5313296404461143,2.9950953597438517,0.8209707143675561,-0.018376012861742827,-0.5987182736974728,0.8102744371098742,-0.5426297790703957,0.1677106638163007,0.0,0.0,0.0
258627.6646875,16793,200.0,0.023967599999991762,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.5475697294582232,0.980451175587983,True,0.073,14,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.336788804659021,0.4469975497659,1.3213374364545118,15.486360837887679,-30.020569170451218,170.11103232112066,0.9167589925450274,0.7425548657480394,0.00766004202755537,-0.5375878026166708,0.36534732851653406,-0.15836682899026322,-0.29862484485804686,3.336788804659021,0.4469975497659,1.3213374364545118,0.2702879857730478,-0.5239577753470765,2.9689976079700475,0.7425548657480394,0.00766004202755537,-0.5375878026166708,0.36534732851653406,-0.15836682899026322,-0.29862484485804686,0.0,0.0,0.0
258627.6704399,16794,200.0,0.02023709999997436,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7593249957305951,0.8342890413226521,True,0.073,15,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.332141924339602,0.4469961134332121,1.3209309734990908,15.636550428559863,-30.15387128612758,169.92321304328544,0.9180438424086609,0.7611628990982964,0.01830425926436666,-0.5129332234448435,0.3370530703382388,-0.23204896775167627,-0.3191305219312716,3.332141924339602,0.4469961134332121,1.3209309734990908,0.27290928863249997,-0.5262843361655034,2.9657195431731047,0.7611628990982964,0.01830425926436666,-0.5129332234448435,0.3370530703382388,-0.23204896775167627,-0.3191305219312716,0.0,0.0,0.0
258627.6768221,16796,200.0,0.01867839999994203,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6561678778046721,1.1905583581132115,True,0.073,16,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.3218482824654836,0.44708292427195273,1.3214015261533336,15.815141555787052,-29.835748009198834,169.70658332050164,0.9624615357112498,0.8001476141037347,0.020779807456579282,-0.534475633653982,0.27353365370607396,-0.031227804465302406,-0.36255516805245,3.3218482824654836,0.44708292427195273,1.3214015261533336,0.2760262918174625,-0.5207320375558631,2.9619386412528446,0.8001476141037347,0.020779807456579282,-0.534475633653982,0.27353365370607396,-0.031227804465302406,-0.36255516805245,0.0,0.0,0.0
258627.6830929,16797,200.0,0.017379699999992226,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5557532419472602,0.162929188305186,True,0.073,17,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.316981956925657,0.4472372719293283,1.3207655222232866,15.923915828150855,-29.848059793568275,169.5248058467937,0.9641817127785125,0.8215100869675668,0.026481172602430103,-0.504049898090107,0.2386013791924325,-0.05799774168011704,-0.3884067638162924,3.316981956925657,0.4472372719293283,1.3207655222232866,0.27792476101167196,-0.5209469187299054,2.958766025830684,0.8215100869675668,0.026481172602430103,-0.504049898090107,0.2386013791924325,-0.05799774168011704,-0.3884067638162924,0.0,0.0,0.0
258627.6894108,16798,200.0,0.022249399999964226,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3769767200713863,1.4729971552284191,True,0.073,18,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.3119902243145165,0.4474518267376073,1.321408725944434,16.00178605501442,-29.459592555226546,169.49742049721414,0.9724355318593128,0.8187894657539653,0.014795976028387036,-0.5244003751774097,0.23625468156979954,0.16515749865144513,-0.39913793327193836,3.3119902243145165,0.4474518267376073,1.321408725944434,0.27928385285971613,-0.5141668863847126,2.958288061313711,0.8187894657539653,0.014795976028387036,-0.5244003751774097,0.23625468156979954,0.16515749865144513,-0.39913793327193836,0.0,0.0,0.0
258627.695928,16800,200.0,0.01702660000000833,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.721104750493735,0.703450504597636,True,0.073,19,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.30090323659902,0.4478418146525174,1.3199861747571715,16.203465210309645,-29.833186045172404,169.41788325595235,1.026823841539285,0.8971307406062001,0.023866819614116706,-0.49895291434600597,0.2502031999899177,-0.07932087305589855,-0.2616289094983847,3.30090323659902,0.4478418146525174,1.3199861747571715,0.28280381815225875,-0.5206873228482842,2.9568998745757398,0.8971307406062001,0.023866819614116706,-0.49895291434600597,0.2502031999899177,-0.07932087305589855,-0.2616289094983847,0.0,0.0,0.0
258627.7191198,16801,200.0,0.037772899999993115,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.369710171941982,2.3044415177722084,True,0.073,20,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.2957036419678003,0.44787663398384225,1.321132257561314,16.1936463377717,-29.15948071373703,169.50587614764441,1.02945064775346,0.8760660152106398,0.015374268228358863,-0.5404078136272755,0.22799486959497056,0.32273337616006437,-0.2845766463332814,3.2957036419678003,0.44787663398384225,1.321132257561314,0.28263244649763797,-0.5089289466264972,2.958435640254117,0.8760660152106398,0.015374268228358863,-0.5404078136272755,0.22799486959497056,0.32273337616006437,-0.2845766463332814,0.0,0.0,0.0
