t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
90764.1549413,2.6999914553016424e-06,3771335,200.0,0.014568987497996538,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6370489428377922,0.37546541726135285,True,1.2762523638631689,2.1123976352070013,1.3199973828128988,0.1396039829166451,-0.0842906835288777,-0.0870925715555595,5.451803600754281,1.053701605084563,0.4017933078508591,-0.35127497838466665,0.24775874397773412,-0.33075707984165703,0.0,0.0,0.0,True,inside_operational_region,0.07625236386316891,estimated_actuator_state_not_measured_surface_marker,rad
90764.1635026,0.00853619999543298,3771336,200.0,0.015045009995428975,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.25378126819165664,0.2097705194410702,True,1.303447919838177,2.114922831075832,1.3145098835131352,0.1389796461384627,-0.08346538345629062,-0.08777643240098909,5.449791136846765,1.0582130603002224,0.42806192932754894,-0.3154485335103972,0.23055457119474518,-0.3019443436451569,0.0,0.0,0.0,True,inside_operational_region,0.10344791983817703,estimated_actuator_state_not_measured_surface_marker,rad
90764.1696017,0.014559099989128299,3771338,200.0,0.01427179249821433,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.0355994743997765,0.44165282925696075,True,1.3577868284590346,2.1199621867387366,1.3033784114617213,0.13881897005255928,-0.0836530939531368,-0.08750638989748705,5.447449362027412,1.057491655815557,0.4636302666811267,-0.22607171908885948,0.15783492149390424,-0.20380885216994418,0.0,0.0,0.0,True,inside_operational_region,0.1577868284590347,estimated_actuator_state_not_measured_surface_marker,rad
90764.1752997,0.020310599997173995,3771339,200.0,0.014570992495458034,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.07494802425283283,0.31366800813329476,True,1.384919457852738,2.1224274049825795,1.2977257264743975,0.13882476185961723,-0.08402249509673032,-0.08744410831899074,5.445724640989366,1.0552204618421035,0.4782868710059234,-0.18802446222683397,0.11961871909982874,-0.1660862570507988,0.0,0.0,0.0,True,inside_operational_region,0.184919457852738,estimated_actuator_state_not_measured_surface_marker,rad
90764.1814348,0.02645969999139197,3771340,200.0,0.014580822498082454,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2978514023045956,0.3734812119263716,True,1.4121554132199905,2.124892934372468,1.2920229247158206,0.13997803644983753,-0.08308438153390707,-0.08767093535860981,5.448088487703484,1.0570830620163822,0.4966627110111943,-0.11887243064920489,0.12960290460487264,-0.1502109687056453,0.0,0.0,0.0,True,inside_operational_region,0.21215541321999054,estimated_actuator_state_not_measured_surface_marker,rad
90764.187177,0.032144999990123324,3771341,200.0,0.0145863224999444,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.3236961042926551,0.13818687187935721,True,1.4391768478730445,2.1272512655519793,1.2861397085721862,0.14057854261322023,-0.08177908800330513,-0.0884670562453147,5.440532759198446,1.0578479374910739,0.5233880057333978,-0.08122682446662371,0.147387799813167,-0.1574470837179175,0.0,0.0,0.0,True,inside_operational_region,0.2391768478730445,estimated_actuator_state_not_measured_surface_marker,rad
90764.1933127,0.03826249999110587,3771342,200.0,0.015276102498165946,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7002175874163076,0.48527756701203995,True,1.466309178882533,2.129611227553119,1.2803655607828985,0.14182767244765326,-0.07872640856966573,-0.08974552842691486,5.4370740315472394,1.0637222451502695,0.5486056576806753,-0.029465406680855497,0.2175913944645022,-0.18758365888396156,0.0,0.0,0.0,True,inside_operational_region,0.26630917888253314,estimated_actuator_state_not_measured_surface_marker,rad
90764.1993262,0.04429289999825414,3771343,200.0,0.01456752249782215,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6779758903391211,0.43378732487412397,True,1.493417916074244,2.131764875720447,1.2745136158730963,0.142433266731802,-0.07574775189074368,-0.09129369834599688,5.433389589704467,1.062893725669969,0.5761986536225538,-0.00834899926362102,0.27232772965183377,-0.22131872510586395,0.0,0.0,0.0,True,inside_operational_region,0.29341791607424406,estimated_actuator_state_not_measured_surface_marker,rad
90764.2058791,0.05081459999200888,3771344,200.0,0.015032494997623824,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5769577446837528,0.26846196835660135,True,1.5205268255152458,2.134086223822129,1.2687084097409043,0.14343919528805404,-0.07374963851597016,-0.09319181274166466,5.429191844830153,1.0730858259280722,0.5918237402832218,0.021849819911996433,0.28387712042872915,-0.2563719562997918,0.0,0.0,0.0,True,inside_operational_region,0.3205268255152458,estimated_actuator_state_not_measured_surface_marker,rad
90764.2117607,0.056699699998716824,3771346,200.0,0.014852007498782575,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5211762195026743,0.19939643485429212,True,1.5746949824921286,2.138482384435061,1.2571163127329648,0.14276041525522665,-0.06949380923992488,-0.09607445243200718,5.42082551402327,1.078589770989058,0.6242212626873825,-0.010849555906896857,0.312426698958797,-0.28271595953076734,0.0,0.0,0.0,True,inside_operational_region,0.3746949824921286,estimated_actuator_state_not_measured_surface_marker,rad
90764.2177567,0.0626324999902863,3771347,200.0,0.015185307497384008,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6561587972514945,0.3053589649231683,True,1.6017361910961845,2.1406572943744573,1.2513781035456808,0.142462520284786,-0.06631696625714856,-0.09681774799856724,5.414855261869432,1.0789269925271414,0.6424922178880794,-0.020652732720850317,0.3616642235832007,-0.27511543766241253,0.0,0.0,0.0,True,inside_operational_region,0.4017361910961845,estimated_actuator_state_not_measured_surface_marker,rad
90764.223829,0.0687681999988854,3771348,200.0,0.01540860249741013,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7357282505920233,0.30508537624314414,True,1.6286890570713006,2.142956899493097,1.2454958376656107,0.1424100887992381,-0.06263933987371706,-0.09688313019670103,5.405666001239222,1.0835319294172452,0.6691814696801794,-0.019098681038608865,0.4224269916624558,-0.24881645930973348,0.0,0.0,0.0,True,inside_operational_region,0.42868905707130067,estimated_actuator_state_not_measured_surface_marker,rad
90764.2303653,0.0752780999901006,3771350,200.0,0.015546647497430108,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6694755383543215,0.33152873288959184,True,1.6826379431562932,2.147180352887479,1.2340835229776554,0.14390480180719534,-0.05616211537165405,-0.09617247230053749,5.394677580526648,1.071346046038316,0.7004546772622845,0.03209989926310645,0.4902194982012493,-0.1816666919930797,0.0,0.0,0.0,True,inside_operational_region,0.48263794315629327,estimated_actuator_state_not_measured_surface_marker,rad
90764.2361767,0.08108839999476913,3771351,200.0,0.015636347500148126,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6708898840873884,0.26803993141853355,True,1.709670329425812,2.1494044183196777,1.2283702733894282,0.14517162195802147,-0.053081901549818955,-0.09583596785541815,5.39233106353834,1.0731323791432754,0.7144601937614996,0.06959130487956788,0.5117336082552018,-0.15509306925162974,0.0,0.0,0.0,True,inside_operational_region,0.509670329425812,estimated_actuator_state_not_measured_surface_marker,rad
90764.2426686,0.08720929999253713,3771352,200.0,0.015632667498966326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.960754805860575,0.31614621165629764,True,1.7366377841533347,2.1513268590060726,1.2226093950079793,0.146098102264542,-0.04836891016766165,-0.09579462774034164,5.386738715878878,1.0643311942849214,0.7417553562462094,0.08894612319267722,0.5820842467202635,-0.15068076546274015,0.0,0.0,0.0,True,inside_operational_region,0.5366377841533347,estimated_actuator_state_not_measured_surface_marker,rad
