t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
90757.1787893,3769939,200.0,0.015592004996938184,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.705232056049812,2.6109671537780237,0.34606593265872876,0.468573380928243,-25.21019375258777,-31.095388381881904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.705232056049812,2.6109671537780237,0.34606593265872876,0.008178148284399445,-0.4400008860483613,-0.5427169094502311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90757.1852405,3769941,200.0,0.01504587500034133,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,4.371954078681588,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.688074328705483,2.6275224808474458,0.3509736874302063,-0.048257222620686324,-26.08668981995989,-33.17157943029804,0.9617133666576861,-0.9162695959401822,0.17638710255190862,0.23287382252417035,-0.9760156221900473,-0.6090520555680983,-1.2883623844140957,6.688074328705483,2.6275224808474458,0.3509736874302063,-0.000842247422598863,-0.45529862830478685,-0.5789532791455256,-0.9162695959401822,0.17638710255190862,0.23287382252417035,-0.9760156221900473,-0.6090520555680983,-1.2883623844140957,0.0,0.0,0.0
90757.1908533,3769942,200.0,0.015521774997013854,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,4.130788538432027,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.680235565605997,2.636355227271154,0.35530893632387905,-0.17777089120910622,-26.651080999592885,-34.14769169793824,1.3027035641835312,-1.253914636386499,0.25363045976786375,0.24577683102792913,-1.1958928616312705,-0.9101713086664073,-1.681334257559085,6.680235565605997,2.636355227271154,0.35530893632387905,-0.003102687365803547,-0.4651491126585974,-0.5959896520849552,-1.253914636386499,0.25363045976786375,0.24577683102792913,-1.1958928616312705,-0.9101713086664073,-1.681334257559085,0.0,0.0,0.0
90757.1969939,3769943,200.0,0.015276364995969563,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,4.386011550853526,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.67189849651597,2.64504169737195,0.3591076992311095,-0.37572999493914017,-27.138593737408193,-35.202679400439855,1.5740620066787976,-1.5212243282347124,0.2801576508824928,0.2916495066145909,-1.4538914842466704,-1.0825441112489436,-2.03938423048543,6.67189849651597,2.64504169737195,0.3591076992311095,-0.006557725510189627,-0.4736578150788864,-0.6144026610616589,-1.5212243282347124,0.2801576508824928,0.2916495066145909,-1.4538914842466704,-1.0825441112489436,-2.03938423048543,0.0,0.0,0.0
90757.2031557,3769944,200.0,0.015212764995538966,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,4.578234006636998,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.662750554352626,2.6534732804723276,0.36214532081195405,-0.646139049320694,-27.563953923144798,-36.295650856350946,1.7925278814197576,-1.7346158587339622,0.2544572418309925,0.3735177912437471,-1.7300950911555284,-1.1651983530625065,-2.3421580091805536,6.662750554352626,2.6534732804723276,0.36214532081195405,-0.011277253836352141,-0.48108175082688476,-0.6334786115976234,-1.7346158587339622,0.2544572418309925,0.3735177912437471,-1.7300950911555284,-1.1651983530625065,-2.3421580091805536,0.0,0.0,0.0
90757.2092927,3769945,200.0,0.01509071749924493,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,4.20866204797023,0.6069945225217014,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.654953006266181,2.6626267241715937,0.3676898552861837,-0.7224045701347266,-28.16797084199075,-37.30131197646348,1.9759005424245226,-1.9256606946766077,0.287180866125725,0.33695844352442883,-1.7595811362967237,-1.316197525635184,-2.4731940795345024,6.654953006266181,2.6626267241715937,0.3676898552861837,-0.012608338280305276,-0.491623834798498,-0.6510307093028813,-1.9256606946766077,0.287180866125725,0.33695844352442883,-1.7595811362967237,-1.316197525635184,-2.4731940795345024,0.0,0.0,0.0
90757.2154001,3769946,200.0,0.015270164997316534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.975047208219606,0.8591124377921803,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.645155103355316,2.670897959075984,0.37015359813172244,-1.0702140784817806,-28.565309713906927,-38.470152018311154,2.11153983535117,-2.052354143540092,0.20567757922960153,0.4518181926072833,-1.9917477692412788,-1.318598901622367,-2.6629038561340015,6.645155103355316,2.670897959075984,0.37015359813172244,-0.018678759370704068,-0.4985587063595953,-0.6714308164622715,-2.052354143540092,0.20567757922960153,0.4518181926072833,-1.9917477692412788,-1.318598901622367,-2.6629038561340015,0.0,0.0,0.0
90757.2212595,3769948,200.0,0.015326492497323192,0.01,vicon_frame_time,2,200.0,True,0.5,7,True,so3_window_spike_downweighted,10.403008127115276,5.027084467970517,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.613337781444697,2.682954370962554,0.35690514658979444,-4.146268436975235,-28.168229156547664,-42.30455291280303,2.521602667757184,-2.1037001357358798,-0.5402013440269193,1.2810574775772157,-2.1808687871395014,-1.4067022823956532,-2.9116375240573102,6.613337781444697,2.682954370962554,0.35690514658979444,-0.07236603589673685,-0.49162834323802196,-0.7383537369125706,-2.1037001357358798,-0.5402013440269193,1.2810574775772157,-2.1808687871395014,-1.4067022823956532,-2.9116375240573102,0.0,0.0,0.0
90757.2276403,3769949,200.0,0.015283397498416519,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.8044691839169222,2.0617805105047933,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.6046109820078875,2.691950519611495,0.3616691210510461,-4.13524315292335,-28.08897269375166,-43.39672200161278,2.502752943219743,-2.2221553167179118,-0.43755204822177574,1.0650569225512458,-2.1105332504156014,-1.085788216836411,-2.9819281078779807,6.6046109820078875,2.691950519611495,0.3616691210510461,-0.07217360838906384,-0.4902450570087473,-0.757415683500807,-2.2221553167179118,-0.43755204822177574,1.0650569225512458,-2.1105332504156014,-1.085788216836411,-2.9819281078779807,0.0,0.0,0.0
90757.2333336,3769950,200.0,0.014820597495992472,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.258016389303161,0.9683026449535156,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,6.594824745451286,2.700811894232008,0.36707835905819153,-4.3252644397412885,-28.265335378025334,-44.50233115342798,2.547090792169542,-2.3508650456849636,-0.409122918726957,0.8909115993766346,-2.173054606010965,-0.9653151901406358,-3.0579599110347457,6.594824745451286,2.700811894232008,0.36707835905819153,-0.07549010549291335,-0.49332316652697816,-0.7767122034401641,-2.3508650456849636,-0.409122918726957,0.8909115993766346,-2.173054606010965,-0.9653151901406358,-3.0579599110347457,0.0,0.0,0.0
