t_host_s,event,details_json
247018.8801967,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.38295737043097766,""phi_deg"":6.999185815474761,""psi_deg"":-3.428862749974203,""q_rad_s"":0.6572081459027936,""r_rad_s"":-0.5457163483027369,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.643095408773021,""theta_deg"":4.5359092927967035,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":6.512175738552176,""v_m_s"":1.1620850289559692,""w_m_s"":0.6097886074288519,""x_w_m"":1.2855914264115662,""y_w_m"":2.1240085837414604,""z_w_m"":1.4937985623135839}"
247018.8808828,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
247018.8809277,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
247018.901756,first_launch_decision_prepared,"{""candidate_count"":13,""controller_id"":""lqrta_mild_turn_left_b68789cc791f"",""decision_time_s"":0.02072170001338236,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""mild_turn_left"",""primitive_variant_id"":""primvar_mild_turn_left_transition_object_5c3440b92841"",""ready"":true,""reason"":""selected"",""viable_count"":13}"
247018.9565668,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
247018.9569944,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
247019.0638692,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09316459997557106,""prepare_started_elapsed_s"":0.14683540002442896,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
247019.157924,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0990841999917757,""prepare_started_elapsed_s"":0.24091580000822432,""primitive_step_index"":3,""target_boundary_s"":0.34}"
247019.2575297,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09956189998541964,""prepare_started_elapsed_s"":0.3404381000145804,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
247019.3584361,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09867339996621016,""prepare_started_elapsed_s"":0.4413266000337899,""primitive_step_index"":5,""target_boundary_s"":0.54}"
247019.4635991,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09354739998583683,""prepare_started_elapsed_s"":0.5464526000141632,""primitive_step_index"":6,""target_boundary_s"":0.64}"
247019.5590671,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09798019997309892,""prepare_started_elapsed_s"":0.6420198000269011,""primitive_step_index"":7,""target_boundary_s"":0.74}"
247019.6581692,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0989254999766126,""prepare_started_elapsed_s"":0.7410745000233874,""primitive_step_index"":8,""target_boundary_s"":0.84}"
247019.7599023,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09716099998098793,""prepare_started_elapsed_s"":0.842839000019012,""primitive_step_index"":9,""target_boundary_s"":0.94}"
247019.8577377,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09927249998785559,""prepare_started_elapsed_s"":0.9407275000121444,""primitive_step_index"":10,""target_boundary_s"":1.04}"
247019.9580673,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09898039996973251,""prepare_started_elapsed_s"":1.0410196000302676,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
