t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
247018.9029526,6150659,200.0,0.017214202497533207,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.2637784248249815,0.45569767426034846,True,0.073,256,1.4489775274237537,2.1407953385755296,1.4873389373958348,0.12554115500066754,0.10866970054458491,-0.07031864205869454,6.425780865654037,1.2446726502983472,0.8031722404178856,0.27114972958806827,0.9052737400776947,-0.5532224297895514,0.0,0.0,0.0,True,safe,0.24897752742375379,1.0873389373958346,2.012661062604165,True,inside_operational_region,1.4489775274237537,2.1407953385755296,1.4873389373958348,0.24897752742375379,1.0873389373958346,2.012661062604165
247018.9095767,6150661,200.0,0.016805602496723096,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.3370867095300847,0.38730453492684336,True,0.073,256,1.5136887735276998,2.1473957373422285,1.485122033275971,0.12813591343450748,0.12093170082479077,-0.07468824838916133,6.377693745684785,1.2744641439435216,0.8599118868566715,0.2825208610208277,0.9811769057902734,-0.5628495594435134,0.0,0.0,0.0,True,safe,0.31368877352769986,1.085122033275971,2.014877966724029,True,inside_operational_region,1.5136887735276998,2.1473957373422285,1.485122033275971,0.31368877352769986,1.085122033275971,2.014877966724029
247018.9175651,6150662,200.0,0.02127724499860586,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5080737915890294,0.27318045798728785,True,0.073,256,1.5459807757923003,2.150458277667954,1.4839617360499564,0.12933414936237586,0.1276012510881115,-0.07785040943512156,6.354366510148287,1.287163400396546,0.8960656279666397,0.2884400293419211,1.02470031988255,-0.6013114778692004,0.0,0.0,0.0,True,safe,0.34598077579230035,1.0839617360499565,2.0160382639500436,True,inside_operational_region,1.5459807757923003,2.150458277667954,1.4839617360499564,0.34598077579230035,1.0839617360499565,2.0160382639500436
247018.9234,6150663,200.0,0.01940864499829866,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6094693173729129,0.3076516213169102,True,0.073,256,1.5782805827763888,2.153475621161576,1.4830112914234572,0.1312522147335069,0.13450771392277083,-0.08126642760763092,6.334849403987703,1.3022635343071594,0.9237202767319411,0.31918345072234744,1.0675154394515802,-0.6429396590110061,0.0,0.0,0.0,True,safe,0.3782805827763889,1.0830112914234573,2.0169887085765428,True,inside_operational_region,1.5782805827763888,2.153475621161576,1.4830112914234572,0.3782805827763889,1.0830112914234573,2.0169887085765428
247018.929808,6150665,200.0,0.015859627498297963,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7411221603288498,0.3047106570560283,True,0.073,256,1.6424996907490939,2.1595304458111992,1.4811787843010877,0.1334896668906027,0.14957485310749252,-0.08938931790029736,6.282848294616989,1.3476716230925738,0.9882633074677072,0.32497580171852647,1.1622980853352056,-0.7475377156865277,0.0,0.0,0.0,True,safe,0.4424996907490939,1.0811787843010876,2.018821215698912,True,inside_operational_region,1.6424996907490939,2.1595304458111992,1.4811787843010877,0.4424996907490939,1.0811787843010876,2.018821215698912
247018.9356553,6150666,200.0,0.014296084998025597,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6998349178573398,0.19685149230175308,True,0.073,256,1.6744900369608673,2.162417852966765,1.4804386427472302,0.13492777043377302,0.1570201275865366,-0.09301472017496382,6.257742079622212,1.3633153368752617,1.0149715458402955,0.3372033073720798,1.1985467989384717,-0.7745126385617338,0.0,0.0,0.0,True,safe,0.47449003696086733,1.0804386427472301,2.01956135725277,True,inside_operational_region,1.6744900369608673,2.162417852966765,1.4804386427472302,0.47449003696086733,1.0804386427472301,2.01956135725277
247018.9416911,6150668,200.0,0.015212597497883104,0.01,vicon_frame_time,2,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.149167265494152,4.764914321712603,True,0.073,256,1.7381253093256253,2.169006036239694,1.4775362134892858,0.09485371028969825,0.1892543673883429,-0.09255528601536778,6.174059656474773,1.3533659300699694,1.2977177861329572,0.3296300481109367,1.2313510918535333,-0.782057805647788,0.0,0.0,0.0,True,safe,0.5381253093256253,1.0775362134892856,2.0224637865107145,True,inside_operational_region,1.7381253093256253,2.169006036239694,1.4775362134892858,0.5381253093256253,1.0775362134892856,2.0224637865107145
247018.9513977,6150669,200.0,0.020378097496721745,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.564698924769616,0.3440884239927468,True,0.073,256,1.769720345035413,2.171742926683963,1.4771685511585269,0.09582129476850776,0.1967981612017513,-0.09421263163108318,6.148617375342177,1.344658806297751,1.30485039209901,0.3175414493785213,1.271284277281802,-0.7296224712676725,0.0,0.0,0.0,True,safe,0.5697203450354131,1.0771685511585267,2.0228314488414734,True,inside_operational_region,1.769720345035413,2.171742926683963,1.4771685511585269,0.5697203450354131,1.0771685511585267,2.0228314488414734
247018.9780282,6150674,200.0,0.0171706324972729,0.025,vicon_frame_time,5,200.0,False,0.95,7,False,so3_window,1.7937081616241468,0.31354514275141604,True,0.073,256,1.926567190335984,2.185379439107363,1.4775807207153853,0.10075222383070859,0.2394686228776588,-0.10606636869756159,6.025285704700081,1.376196483454933,1.385485507404558,0.30803441072558296,1.4761640562967981,-0.6752057460748047,0.0,0.0,0.0,True,safe,0.726567190335984,1.0775807207153854,2.0224192792846147,True,inside_operational_region,1.926567190335984,2.185379439107363,1.4775807207153853,0.726567190335984,1.0775807207153854,2.0224192792846147
247018.9823174,6150675,200.0,0.021389132499298295,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7526442462562477,0.054246459011050505,True,0.073,256,1.9573234209406098,2.1877861904106997,1.4781064838022726,0.10175899525060794,0.2472016539939017,-0.10982874339801585,5.985300076233546,1.3791313446552214,1.3891361520515544,0.3204718168662464,1.4742801868139292,-0.709823543679809,0.0,0.0,0.0,True,safe,0.7573234209406099,1.0781064838022725,2.0218935161977276,True,inside_operational_region,1.9573234209406098,2.1877861904106997,1.4781064838022726,0.7573234209406099,1.0781064838022725,2.0218935161977276
247018.9870922,6150676,200.0,0.021189132498093444,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.0092086403913916,0.541763107064496,True,0.073,256,1.9881878774193695,2.189735549774333,1.4787045528732774,0.10076938006627545,0.25688947041886845,-0.11255562737918678,5.956689905495034,1.3600274306191893,1.4166970799287641,0.2567383136378064,1.5409440499120477,-0.7117384028469351,0.0,0.0,0.0,True,safe,0.7881878774193696,1.0787045528732775,2.0212954471267226,True,inside_operational_region,1.9881878774193695,2.189735549774333,1.4787045528732774,0.7881878774193696,1.0787045528732775,2.0212954471267226
247018.9907435,6150677,200.0,0.018067832497890835,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8720593110711952,0.13119547517874575,True,0.073,256,2.0188544542196523,2.192298559335383,1.4795670990548628,0.10069741278114286,0.2657191539698571,-0.11568019277746444,5.923034353327784,1.3773947111757392,1.4266227166746617,0.2384557174418722,1.5668333935286887,-0.7228207139148474,0.0,0.0,0.0,True,safe,0.8188544542196523,1.079567099054863,2.020432900945137,True,inside_operational_region,2.0188544542196523,2.192298559335383,1.4795670990548628,0.8188544542196523,1.079567099054863,2.020432900945137
247018.9973262,6150678,200.0,0.021236690000129267,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.911696962616658,0.41516197320499393,True,0.073,256,2.0492127997122607,2.1948859846679563,1.4807492874892476,0.10283311954898577,0.2739872844999054,-0.1194427712944175,5.883840562557241,1.4004365894348956,1.4206639490446646,0.30334140686869393,1.5675925458315332,-0.7506057629348144,0.0,0.0,0.0,True,safe,0.8492127997122607,1.0807492874892475,2.019250712510752,True,inside_operational_region,2.0492127997122607,2.1948859846679563,1.4807492874892476,0.8492127997122607,1.0807492874892475,2.019250712510752
247019.0012482,6150679,200.0,0.017839989998370977,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9983903178776627,0.29411006870245343,True,0.073,256,2.0797342918530637,2.197249265086298,1.4820046720055047,0.10295117099694773,0.28374147389916793,-0.12157407843763979,5.858345011185452,1.4041271115984253,1.4380661245164363,0.2762741120079835,1.6227345064279346,-0.7268371451384706,0.0,0.0,0.0,True,safe,0.8797342918530637,1.0820046720055045,2.0179953279944955,True,inside_operational_region,2.0797342918530637,2.197249265086298,1.4820046720055047,0.8797342918530637,1.0820046720055045,2.0179953279944955
247019.004876,6150680,200.0,0.016398399999211402,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9371199109727544,0.2561953448844464,True,0.073,256,2.1099697533807866,2.199525341727309,1.4834492761868012,0.10343073506399225,0.29323930103304763,-0.1232790453857735,5.826381877841712,1.4023424459417633,1.450937421655285,0.2623822737545281,1.6615783154054504,-0.6925017566005774,0.0,0.0,0.0,True,safe,0.9099697533807867,1.0834492761868013,2.0165507238131988,True,inside_operational_region,2.1099697533807866,2.199525341727309,1.4834492761868012,0.9099697533807867,1.0834492761868013,2.0165507238131988
247019.0133373,6150681,200.0,0.022357189997551086,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.865173827020012,0.26123857688858176,True,0.073,256,2.140046883253172,2.201939237065412,1.485054231309468,0.10456254632547379,0.302297270996434,-0.1248845890422623,5.7934528192923125,1.4088694769680996,1.4593392591158048,0.27208071036918974,1.6796392290234645,-0.6593134043063635,0.0,0.0,0.0,True,safe,0.9400468832531719,1.085054231309468,2.014945768690532,True,inside_operational_region,2.140046883253172,2.201939237065412,1.485054231309468,0.9400468832531719,1.085054231309468,2.014945768690532
247019.0155843,6150682,200.0,0.0184466899979313,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7559290271056476,0.31188119209322795,True,0.073,256,2.169740819180973,2.2040328043004664,1.4870508804400935,0.10605382866763602,0.3104880375791006,-0.12725825069963026,5.755809161692562,1.4036685804248956,1.450775587345527,0.30030928125359047,1.6632820859464121,-0.653145748433067,0.0,0.0,0.0,True,safe,0.9697408191809729,1.0870508804400933,2.0129491195599067,True,inside_operational_region,2.169740819180973,2.2040328043004664,1.4870508804400935,0.9697408191809729,1.0870508804400933,2.0129491195599067
