t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
247018.956955,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.4,-0.4,0.0]","[0.13473941825396224,-0.2234021442552742,0.0]",primvar_mild_turn_left_transition_object_5c3440b92841,mild_turn_left,lqrta_mild_turn_left_b68789cc791f,continuation_mode,launch_gate,launch_gate,13,13,0.0,0.0,0.0,0.2539302658126548,0.2217099991936508,0.039284999193650874,0.0007216878364870324,0.03222026661900403,0.0,True,124,0.021032199991168454,560400311d000032b332b3008032b3
247019.0637977,0.14683540002442896,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.00683540002442895,True,selected,"[-0.4,-1.0,0.4]","[-0.15009831567151233,-0.5585053606381855,0.23038346126325152]",primvar_safe_exit_or_recovery_handoff_transition_object_9010ee5ad110,safe_exit_or_recovery_handoff,lqrta_safe_exit_or_recovery_handoff_365bed4e4809,continuation_mode,inflight_nominal,post_launch_degraded,11,11,0.0,0.0,0.0,0.1467869196368632,0.11476552457730088,0.04921552457730088,0.0007216878364870324,0.032021395059562294,0.0,True,124,0.020543199992971495,560400361d0000cc4ccc4c32b3ffff
247019.1578539,0.24091580000822432,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.14683540002442896,0.09316459997557106,0.0009158000082243045,True,selected,"[0.2,-0.2,0.8]","[0.06736970912698112,-0.1117010721276371,0.46076692252650303]",primvar_energy_retaining_bank_transition_object_ebc04f421d29,energy_retaining_bank,lqrta_energy_retaining_bank_53ad5de4a13a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.37976982508860624,-0.42094442077144256,0.04500089172855741,0.0007216878364870324,0.04117459568283632,0.0,True,124,0.014262699987739325,5604003b1d00009999999966e69999
247019.257444,0.3404381000145804,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24091580000822432,0.0990841999917757,0.0004381000145803893,True,selected,"[-0.2,-1.0,0.0]","[-0.07504915783575616,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.35401759906019276,-0.40740833948859956,0.0468494730114004,0.0007216878364870324,0.053390740428406816,0.0,True,124,0.019316699996124953,560400401d0000666666660080ffff
247019.3583473,0.4413266000337899,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3404381000145804,0.09956189998541964,0.0013266000337898154,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.32580769502761614,-0.3986911933076332,0.05556661919236675,0.0007216878364870324,0.07288349828001707,0.0,True,124,0.012501199991675094,560400451d0000666666669999ffff
247019.4635048,0.5464526000141632,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4413266000337899,0.09867339996621016,0.006452600014163146,True,selected,"[-0.6,-1.0,-0.8]","[-0.22514747350726852,-0.5585053606381855,-0.46076692252650303]",primvar_recovery_transition_object_a9a75201a7a1,recovery,lqrta_recovery_ee07a1ea0177,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,6,6,0.0,0.0,0.0,-0.31947125681200955,-0.39947125681200957,0.057124055687990456,0.0007216878364870324,0.08,0.0,True,124,0.011542699998244643,5604004a1d0000333333339919ffff
247019.5589899,0.6420198000269011,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5464526000141632,0.09354739998583683,0.002019800026901053,True,selected,"[0.2,-1.0,-0.4]","[0.06736970912698112,-0.5585053606381855,-0.23038346126325152]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31431279289725217,-0.3943127928972522,0.05877626960274782,0.0007216878364870324,0.08,0.0,True,124,0.015587399975629523,5604004f1d000099999999cc4cffff
247019.6580875,0.7410745000233874,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6420198000269011,0.09798019997309892,0.0010745000233873814,True,selected,"[0.0,-1.0,0.2]","[0.0,-0.5585053606381855,0.11519173063162576]",primvar_mild_turn_left_transition_object_4c65cd37152f,mild_turn_left,lqrta_mild_turn_left_ff4c1fce92fe,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,11,11,0.0,0.0,0.0,-0.3145181580798938,-0.3945181580798938,0.05857090442010623,0.0007216878364870324,0.08,0.0,True,124,0.01684120000572875,560400541d0000008000809999ffff
247019.7598268,0.842839000019012,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7410745000233874,0.0989254999766126,0.00283900001901205,True,selected,"[-1.0,-0.4,1.0]","[-0.3752457891787809,-0.2234021442552742,0.5759586531581288]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31970601659555203,-0.39970601659555205,0.05688929590444797,0.0007216878364870324,0.08,0.0,True,124,0.011004400003002957,560400591d000000000000ffff32b3
247019.8576668,0.9407275000121444,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.842839000019012,0.09716099998098793,0.0007275000121444997,True,selected,"[-1.0,-0.6,1.0]","[-0.3752457891787809,-0.33510321638291124,0.5759586531581288]",primvar_lift_entry_transition_object_c0de8e997680,lift_entry,lqrta_lift_entry_a01d36a86fb6,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31110309418845394,-0.39110309418845396,0.06549221831154604,0.0007216878364870324,0.08,0.0,True,124,0.010060800006613135,5604005e1d000000000000ffffcccc
