t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,u_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
258016.9161839,830412,200.0,0.026143892503395882,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,0.073,2,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.454720705823117,1.3729275682412527,0.8355217182394714,-97.6259510116404,5.397999124097988,165.42788246738604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.454720705823117,1.3729275682412527,0.8355217182394714,-1.703894280543814,0.09421285773527988,2.8872612236580872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258016.9310244,830413,200.0,0.03719401999948088,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,1.1178049077342924,0.0,True,0.073,3,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.447623849500275,1.3680589671490022,0.8374495213752845,-97.73832525869368,5.547170027940961,165.1568182009372,0.39199934754466625,0.2565847302474438,0.02156560445368036,0.29557180072503186,-0.06711888524851273,0.19196886653781234,0.1426594529061659,6.447623849500275,1.3680589671490022,0.8374495213752845,-1.7058555811493432,0.09681638115551561,2.882530259724052,0.2565847302474438,0.02156560445368036,0.29557180072503186,-0.06711888524851273,0.19196886653781234,0.1426594529061659,0.0,0.0,0.0
258016.9669492,830422,200.0,0.026646870000686197,0.045,vicon_frame_time,9,200.0,False,0.45,3,False,so3_window,1.4028685396443945,0.0,True,0.073,4,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.3874495131767315,1.323753948139984,0.8599521795631699,-96.37084519435682,6.300229476295116,162.03201070182638,1.5943105559374884,0.9364773855876217,0.21647939752305304,1.271995646810449,0.5800803656500111,1.0596735861572537,0.40711563780549154,6.3874495131767315,1.323753948139984,0.8599521795631699,-1.6819885515712811,0.10995974799254782,2.8279920803735585,0.9364773855876217,0.21647939752305304,1.271995646810449,0.5800803656500111,1.0596735861572537,0.40711563780549154,0.0,0.0,0.0
258016.9729183,830423,200.0,0.02350576999887375,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,7.001376151996471,0.0,True,0.073,5,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.375842550073022,1.3196667157603357,0.8582694815374783,-97.89201187211735,6.95470645534959,163.00171683799326,1.74140445688276,1.1755323293258544,-0.037425656137977104,1.2842167050087432,-0.8156357893152613,0.019691309404738178,0.7276542083359776,6.375842550073022,1.3196667157603357,0.8582694815374783,-1.708537918569826,0.12138252615555434,2.844916645226463,1.1755323293258544,-0.037425656137977104,1.2842167050087432,-0.8156357893152613,0.019691309404738178,0.7276542083359776,0.0,0.0,0.0
258016.9789646,830424,200.0,0.02507786500269562,0.005,vicon_frame_time,1,200.0,False,0.8,5,False,so3_window,1.0418249139604148,0.0,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.368765524276527,1.314784791430655,0.8605111476050918,-97.80683044258268,7.059980585346526,162.74593508113034,1.7474088016654319,1.1565691585026383,-0.0008878281305911284,1.3098795797704192,-0.5440903951873011,0.19925443210291854,0.6737414459686639,6.368765524276527,1.314784791430655,0.8605111476050918,-1.7070512221628904,0.12321990634117341,2.8404524114026692,1.1565691585026383,-0.0008878281305911284,1.3098795797704192,-0.5440903951873011,0.19925443210291854,0.6737414459686639,0.0,0.0,0.0
258016.9861572,830425,200.0,0.03222371000532605,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,1.346514545889567,0.4300058312921131,True,0.073,6,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.361336516677733,1.3099855570789214,0.8622841129943367,-97.95119114605896,7.329748644420706,162.49224105363098,1.7599137378801581,1.154470142610341,-0.0035769413987663534,1.3283381572817967,-0.5189076550313853,0.28958410659157446,0.7369899807422147,6.361336516677733,1.3099855570789214,0.8622841129943367,-1.7095707917490468,0.1279282471887324,2.8360246153301603,1.154470142610341,-0.0035769413987663534,1.3283381572817967,-0.5189076550313853,0.28958410659157446,0.7369899807422147,0.0,0.0,0.0
258017.077299,830426,200.0,0.11789760750166092,0.005,vicon_frame_time,1,200.0,True,0.5,7,True,so3_window_spike_downweighted,628.0922612402617,10.079503149553663,True,0.073,7,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,False,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.3635914123746335,1.2950164830020412,0.8744311315457117,77.32894676365625,-22.535899300887994,-163.53867988096513,1.900699415388219,0.9780013061211699,-1.0086329319694674,-1.280168473845954,-0.4808177873766211,0.41318317582134184,0.6984344739036193,6.3635914123746335,1.2950164830020412,0.8744311315457117,1.3496447281252149,-0.39332564269838377,-2.8542884182878496,0.9780013061211699,-1.0086329319694674,-1.280168473845954,-0.4808177873766211,0.41318317582134184,0.6984344739036193,0.0,0.0,0.0
258017.0831245,830427,200.0,0.11765900749655625,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.249229860682418,4.027438758316377,True,0.073,8,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.384593182825728,1.287967039514172,0.9119500496638022,78.07315652128582,-23.174999040422414,-163.0511274321729,2.6750631976603025,-0.6372974969465244,-1.8832076257111576,-1.7897888284168055,0.14247483468784133,0.5205050710718048,1.0010013788939705,6.384593182825728,1.287967039514172,0.9119500496638022,1.36263363872132,-0.40448003740189753,-2.845779022780264,-0.6372974969465244,-1.8832076257111576,-1.7897888284168055,0.14247483468784133,0.5205050710718048,1.0010013788939705,0.0,0.0,0.0
258017.0891331,830428,200.0,0.1180887925043897,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1982753945216216,0.34732586694715745,True,0.073,9,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.378644548213879,1.2831067123867466,0.9152958295543302,78.171413912099,-23.36424412280087,-162.8181356928786,2.3260338232303424,-0.2659053879843649,-1.6974656479209878,-1.567908812903553,0.22944654138397197,0.5329509236667599,0.9675369958643331,6.378644548213879,1.2831067123867466,0.9152958295543302,1.3643485537054287,-0.4077829871826095,-2.8417125497996305,-0.2659053879843649,-1.6974656479209878,-1.567908812903553,0.22944654138397197,0.5329509236667599,0.9675369958643331,0.0,0.0,0.0
258017.0952496,830431,200.0,0.11000492999581221,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.147526948173311,0.21917201436057632,True,0.073,10,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,6.3549908610508075,1.2691817690377662,0.9180272212396544,78.37979899618995,-23.93462271216784,-162.1201396674213,1.746593809142628,0.6969681717303842,-1.2228664863256271,-1.034129033705067,0.36399717409035415,0.5570258806117342,0.9013943702479247,6.3549908610508075,1.2691817690377662,0.9180272212396544,1.3679855595348611,-0.41773797154994385,-2.8295302209895667,0.6969681717303842,-1.2228664863256271,-1.034129033705067,0.36399717409035415,0.5570258806117342,0.9013943702479247,0.0,0.0,0.0
