t_host_s,event,details_json
258024.4504364,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":0.5017978070589175,""phi_deg"":8.375221373504747,""psi_deg"":-0.9790463726717841,""q_rad_s"":0.016362852778200505,""r_rad_s"":0.358594401765271,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":5.704422109827991,""theta_deg"":-6.022933607478109,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.659595013019493,""v_m_s"":0.673718427140689,""w_m_s"":0.23562550080664613,""x_w_m"":1.2793329893398195,""y_w_m"":1.9925681790032135,""z_w_m"":1.4409797969572187}"
258024.4512417,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
258024.4512927,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
258024.4524817,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_energy_retaining_bank_548149ed7e45"",""decision_time_s"":0.001160900021204725,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""energy_retaining_bank"",""primitive_variant_id"":""primvar_energy_retaining_bank_transition_object_cc422472fa5f"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
258024.513798,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
258024.5142408,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
258024.6323118,continuation_decision_prepare_started,"{""prediction_dt_s"":0.08198469997500071,""prepare_started_elapsed_s"":0.1580153000249993,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
258024.7153526,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09892049999674785,""prepare_started_elapsed_s"":0.24107950000325218,""primitive_step_index"":3,""target_boundary_s"":0.34}"
258024.8415851,continuation_decision_prepare_started,"{""prediction_dt_s"":0.07264569998136727,""prepare_started_elapsed_s"":0.3673543000186328,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
258024.9155225,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09868379998719323,""prepare_started_elapsed_s"":0.4413162000128068,""primitive_step_index"":5,""target_boundary_s"":0.54}"
