t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,estimator_surface_command_delay_s,estimator_surface_command_history_count,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,safe,reason,min_margin_m,floor_margin_m,ceiling_margin_m,exit_gate_inside,exit_gate_reason,exit_gate_x_w_m,exit_gate_y_w_m,exit_gate_z_w_m,exit_gate_min_margin_m,exit_gate_floor_margin_m,exit_gate_ceiling_margin_m
258024.4535068,831920,200.0,0.022284820006752366,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5598501868439564,0.3203646927979491,True,0.073,256,1.3072693393333132,1.9950627153668397,1.4352796592774502,0.14781897638067099,-0.1037428033500829,-0.015451615900978766,5.661666482721169,0.6649679041987238,0.29245971176869523,0.4786412262068299,0.06699393322794112,0.3457543654431266,0.0,0.0,0.0,True,safe,0.10726933933331328,1.03527965927745,2.06472034072255,True,inside_operational_region,1.3072693393333132,1.9950627153668397,1.4352796592774502,0.10726933933331328,1.03527965927745,2.06472034072255
258024.4600007,831922,200.0,0.021004227501700688,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0078302614936758,0.3053252652376561,True,0.073,256,1.362912335347997,2.0001329621306794,1.4247290523494822,0.15732309727311433,-0.10332491010695222,-0.012964839990963206,5.652511348120873,0.651269895867443,0.3257086152264259,0.626045884926205,0.07052054216818504,0.31386217665234334,0.0,0.0,0.0,True,safe,0.1629123353479971,1.0247290523494823,2.075270947650518,True,inside_operational_region,1.362912335347997,2.0001329621306794,1.4247290523494822,0.1629123353479971,1.0247290523494823,2.075270947650518
258024.4661779,831923,200.0,0.022169227503193133,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9103613721393733,0.6076081947440952,True,0.073,256,1.3911798282771128,2.002683475977196,1.4186318138178038,0.15835916260094063,-0.10007863835712216,-0.010050374585058641,5.672547872442889,0.6436911633797959,0.39132080002630565,0.5661008274863568,0.18082756058413896,0.3399894913520257,0.0,0.0,0.0,True,safe,0.19117982827711288,1.0186318138178039,2.081368186182196,True,inside_operational_region,1.3911798282771128,2.002683475977196,1.4186318138178038,0.19117982827711288,1.0186318138178039,2.081368186182196
258024.4742598,831924,200.0,0.025094565001687184,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5682722895732168,0.8965398973544846,True,0.073,256,1.419150326411692,2.005105512350505,1.412984557136357,0.16308173407954163,-0.09384201670533399,-0.009801933090681558,5.66971174827374,0.6453892530877366,0.44157840756297295,0.6299738396699397,0.35722507171904805,0.25818901093255786,0.0,0.0,0.0,True,safe,0.21915032641169208,1.012984557136357,2.0870154428636427,True,inside_operational_region,1.419150326411692,2.005105512350505,1.412984557136357,0.21915032641169208,1.012984557136357,2.0870154428636427
258024.4804885,831925,200.0,0.02149486500760369,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8128191824636984,0.47128504647541364,True,0.073,256,1.447099353447801,2.0076251518053234,1.406900943122519,0.1657267658284809,-0.09452430404796797,-0.007031237454077743,5.672596484010438,0.6346079801434845,0.47104669505560837,0.621831070408825,0.2902967895934523,0.30958947583070284,0.0,0.0,0.0,True,safe,0.24709935344780098,1.006900943122519,2.093099056877481,True,inside_operational_region,1.447099353447801,2.0076251518053234,1.406900943122519,0.24709935344780098,1.006900943122519,2.093099056877481
258024.4866355,831927,200.0,0.021927042498518547,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0680676370428153,0.49977196186482975,True,0.073,256,1.5029101834312315,2.0122312534623994,1.3949285912972493,0.17217264398736098,-0.08684745822597328,-0.0038820814454574304,5.666717197812681,0.6154068366564095,0.5533904116273488,0.6370234945171217,0.4441378756355733,0.2712128352379972,0.0,0.0,0.0,True,safe,0.30291018343123155,0.9949285912972493,2.1050714087027504,True,inside_operational_region,1.5029101834312315,2.0122312534623994,1.3949285912972493,0.30291018343123155,0.9949285912972493,2.1050714087027504
258024.50236,831928,200.0,0.03310004249748059,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.524732733455486,0.1966356129837841,True,0.073,256,1.5307075512870143,2.0145501852627294,1.3886803172039255,0.17401474301324527,-0.08567909626340775,-0.0025743650466689694,5.661769239252268,0.6089695296525548,0.58555217707095,0.5960099353482683,0.41595675339020755,0.2620821938908726,0.0,0.0,0.0,True,safe,0.33070755128701435,0.9886803172039255,2.1113196827960747,True,inside_operational_region,1.5307075512870143,2.0145501852627294,1.3886803172039255,0.33070755128701435,0.9886803172039255,2.1113196827960747
258024.5086015,831930,200.0,0.026111907500374672,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.037113687546165,0.15338915032361508,True,0.073,256,1.5863879066714226,2.01891196827234,1.3766052160417892,0.17973885880748997,-0.07757196238535569,6.4447582350801724e-06,5.652399057074411,0.5908628002521414,0.6503375023640807,0.5952516422400853,0.5425894993660472,0.21718482856273055,0.0,0.0,0.0,True,safe,0.38638790667142264,0.9766052160417892,2.1233947839582106,True,inside_operational_region,1.5863879066714226,2.01891196827234,1.3766052160417892,0.38638790667142264,0.9766052160417892,2.1233947839582106
258024.5153486,831931,200.0,0.03115358500114171,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,5.806263212236441,5.165416024537813,True,0.073,256,1.6143035295118304,2.0197418302874346,1.3692678809975154,0.20821365280979798,-0.07508468101853571,0.0033607589755257905,5.657818120202529,0.541760423804682,0.7264817108306363,0.5948514364156356,0.5847565439716181,0.21701740941306435,0.0,0.0,0.0,True,safe,0.41430352951183047,0.9692678809975154,2.1307321190024844,True,inside_operational_region,1.6143035295118304,2.0197418302874346,1.3692678809975154,0.41430352951183047,0.9692678809975154,2.1307321190024844
258024.5216496,831932,200.0,0.03258928750376999,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6434994909331293,0.8269099541970878,True,0.073,256,1.6422625456556816,2.02217512270108,1.3638888460243754,0.21189025956477447,-0.06773108110840731,0.00304128647326829,5.651882176889527,0.566106754002649,0.7238159531507495,0.6175037807967787,0.724821100286395,0.1193447247339695,0.0,0.0,0.0,True,safe,0.4422625456556817,0.9638888460243754,2.136111153975625,True,inside_operational_region,1.6422625456556816,2.02217512270108,1.3638888460243754,0.4422625456556817,0.9638888460243754,2.136111153975625
