t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
377226.9085792,2292572,200.0,0.014823400000750553,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.094962884834034,1.6870267342138578,0.09068734372569776,0.9903177051974907,-0.32999937329765827,-8.18541455583756,0.0,0.0,0.0,0.0,5.094962884834034,1.6870267342138578,0.09068734372569776,0.017284304596490774,-0.005759575593561994,-0.14286243464003467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
377226.9152486,2292573,200.0,0.014310599999589613,0.005,vicon_frame_time,1,200.0,False,0.25,2,False,so3_window,0.1941637404018014,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.094971984376575,1.6871331354034593,0.0906568864768983,0.9390667297559203,-0.31544264365686375,-8.169140540064785,0.004935691057429195,-0.03968617777805713,0.011503139189206143,0.012432250961337094,5.094971984376575,1.6871331354034593,0.0906568864768983,0.016389806330176615,-0.005505512733007478,-0.14257839948227824,-0.0002641978338112667,0.0047602129523169005,0.001277348177902319,-0.03968617777805713,0.011503139189206143,0.012432250961337094,0.0,0.0,0.0
377226.921164,2292574,200.0,0.014368100000865525,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.1961490770769486,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.094889977691484,1.6870196968492066,0.09052387232481629,0.8898769734325904,-0.29479765804266056,-8.186537189434876,0.007839685558053346,-0.06909681307958734,0.024744433574788133,-0.004079512960637343,5.094889977691484,1.6870196968492066,0.09052387232481629,0.015531283124080808,-0.005145189760012769,-0.14288202829260133,-0.0030663370739622336,-0.0017154536299696039,0.007008242678547813,-0.06909681307958734,0.024744433574788133,-0.004079512960637343,0.0,0.0,0.0
377226.9271873,2292575,200.0,0.01420930000131193,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.3536768361632181,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.094826975365706,1.6870910091565792,0.09067967370945208,0.945037111928056,-0.21872078973573628,-8.224674561336382,0.005981461304370689,-0.011084084447630004,0.0777798048590627,-0.033698359084982324,5.094826975365706,1.6870910091565792,0.09067967370945208,0.016494009156682754,-0.003817397923450816,-0.14354765100034017,-0.005642425502406772,0.0012913771926556744,-0.0015077329776065612,-0.011084084447630004,0.0777798048590627,-0.033698359084982324,0.0,0.0,0.0
377226.9332001,2292577,200.0,0.014329699999507284,0.01,vicon_frame_time,2,200.0,False,0.8,5,False,so3_window,0.10243028116663183,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.094759974375156,1.687122743790072,0.09063104706855057,0.8911382432446661,-0.1998467020083037,-8.210948913560141,0.006505337236918941,-0.04383587898401957,0.060215177479693,-0.01113031944291112,5.094759974375156,1.687122743790072,0.09063104706855057,0.01555329643505754,-0.003487982949296864,-0.14330809325467575,-0.006205008440945578,0.0016756297032651593,0.001004762614438754,-0.04383587898401957,0.060215177479693,-0.01113031944291112,0.0,0.0,0.0
377226.9465332,2292578,200.0,0.013905800000429736,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.30187825870733603,0.12676453355813347,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.094777179662466,1.68704868939715,0.09047578021767488,0.8092318945809139,-0.18399057469556013,-8.187890751825778,0.008688877509193022,-0.08413797774240142,0.05960203869373819,0.004001688997802923,5.094777179662466,1.68704868939715,0.09047578021767488,0.014123760972588606,-0.0032112413210740876,-0.14290565241295372,-0.003577914871790519,-0.0017472135973364477,0.007722846766915889,-0.08413797774240142,0.05960203869373819,0.004001688997802923,0.0,0.0,0.0
377226.9526621,2292581,200.0,0.013658400001077098,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,0.22357290923260428,0.06051519400288641,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.094935306403312,1.6871839371891797,0.09059602384049475,0.6230611345867528,-0.17375463165658084,-8.140872581030386,0.005649477507081534,-0.13668294681231877,0.04093316112026511,0.024077981609791826,5.094935306403312,1.6871839371891797,0.09059602384049475,0.010874468239750357,-0.0030325904129973047,-0.1420850305243091,0.0031520265848870204,0.004637580736211604,-0.0006885996124778757,-0.13668294681231877,0.04093316112026511,0.024077981609791826,0.0,0.0,0.0
377226.9590045,2292582,200.0,0.012978400000065449,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23561450032245929,0.15760000125846307,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.09486819010553,1.6871359071585075,0.09049767338927808,0.5628500445406026,-0.20324810282113057,-8.132873351964522,0.00403388133745815,-0.1489170923267889,0.017000352960581507,0.024896082267387164,5.09486819010553,1.6871359071585075,0.09049767338927808,0.00982358647223025,-0.003547348592660704,-0.14194541763948854,-0.00018376045271350236,0.0011150129121690196,0.003872360642606529,-0.1489170923267889,0.017000352960581507,0.024896082267387164,0.0,0.0,0.0
377226.9652204,2292583,200.0,0.012865199998486787,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4065838311102802,0.40109958399630025,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.094878186502932,1.6873872944900161,0.09056846103553842,0.5714937689355208,-0.08821454241429504,-8.11678266088214,0.012031860180096525,-0.11904369608268325,0.0811830754470762,0.029445170054277006,5.094878186502932,1.6873872944900161,0.09056846103553842,0.009974447922556529,-0.0015396342132696361,-0.14166458210117971,-0.0012913088832800525,0.011959877855804721,-0.00024393121076697277,-0.11904369608268325,0.0811830754470762,0.029445170054277006,0.0,0.0,0.0
377226.9715058,2292585,200.0,0.013194600000133505,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.2812769225771672,0.1838907366058327,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,5.094778104023466,1.6874060076365085,0.09041320952995371,0.43073590628409936,-0.15482739607169435,-8.157987460410283,0.010706424742946996,-0.1566089260723836,0.022493633672160118,-0.00028679750742180085,5.094778104023466,1.6874060076365085,0.09041320952995371,0.007517759771219268,-0.002702247833740401,-0.14238374152056998,-0.004788774601182233,0.007451514528057668,0.006014158281389432,-0.1566089260723836,0.022493633672160118,-0.00028679750742180085,0.0,0.0,0.0
