t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
356988.1120523,4.499976057559252e-06,1662764,200.0,0.019096337496102088,0.015,vicon_frame_time,3,200.0,False,0.95,7,False,so3_window,1.5345149055275538,0.4634067595294226,True,1.3015993332044395,2.1074685692673616,1.4210065390611133,0.09946414875249499,-0.06660969506929337,-0.27619380865167065,4.288758755275431,1.5989370598639832,0.15739072774163565,-0.584969033957595,0.08467571187545543,-1.3543758831490915,0.0,0.0,0.0,True,inside_operational_region,0.10159933320443959,estimated_actuator_state_not_measured_surface_marker,rad
356988.1206625,0.0489046000293456,1662771,200.0,0.019121107500245822,0.035,vicon_frame_time,7,200.0,False,0.95,7,False,so3_window,1.2950044324429293,0.3514028269535286,True,1.4589956839747216,2.119355920499565,1.394060646833134,0.0838289293291421,-0.05206550071922589,-0.3152578117158167,4.207014319475162,1.7589601205194305,0.37646979694082633,-0.5401892407789746,0.2256852780119754,-1.2259472192424041,0.0,0.0,0.0,True,inside_operational_region,0.2589956839747216,estimated_actuator_state_not_measured_surface_marker,rad
356988.1271553,0.05538570001954213,1662773,200.0,0.01845862499771435,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.2105799585273809,0.35886686623293795,True,1.5038217075778566,2.1226868916377923,1.385755373850207,0.07733944315258423,-0.048521893425936824,-0.324522536958213,4.184601666681543,1.7930908916660024,0.436641790794531,-0.5862148276593684,0.24140132100518402,-1.14442641876499,0.0,0.0,0.0,True,inside_operational_region,0.30382170757785665,estimated_actuator_state_not_measured_surface_marker,rad
356988.1339124,0.0613714000210166,1662774,200.0,0.018754024998764787,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4641443008254984,0.677036169308482,True,1.5261777434437556,2.1242529007545583,1.3814097123237774,0.07478774130503574,-0.04362329004498555,-0.329211192836246,4.1713298095199205,1.8074857555130488,0.48179622823517854,-0.5807665891104892,0.35212337763556745,-1.1217673084198179,0.0,0.0,0.0,True,inside_operational_region,0.3261777434437556,estimated_actuator_state_not_measured_surface_marker,rad
356988.1805386,0.06837470002938062,1662776,200.0,0.018681254997065452,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1829513580464468,0.2995945855352847,True,1.5709584011370974,2.1275945935099667,1.3729529544905732,0.0687835140594597,-0.03844240931189269,-0.3377459074855884,4.149288080834644,1.8416030064640785,0.5318266032772028,-0.5969633021393981,0.38278091534723674,-1.052416720635956,0.0,0.0,0.0,True,inside_operational_region,0.37095840113709744,estimated_actuator_state_not_measured_surface_marker,rad
356988.1864987,0.11482469999464229,1662784,200.0,0.018781954996231406,0.04,vicon_frame_time,8,200.0,False,0.95,7,False,so3_window,1.2833186537772983,0.4664297111331737,True,1.748903497589235,2.1398772806380606,1.338654076590334,0.04531828126967641,-0.005063739442481285,-0.368392183927043,4.047091311985881,1.9292497247167455,0.7448170193307888,-0.6010120028234891,0.6468990883219938,-0.8964843090161121,0.0,0.0,0.0,True,inside_operational_region,0.5489034975892351,estimated_actuator_state_not_measured_surface_marker,rad
356988.1939934,0.12117529998067766,1662785,200.0,0.019149854999997815,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3851955056481196,0.7259638913263922,True,1.7710519328765861,2.1413824028248465,1.3345053790834074,0.042863796234357654,0.0006393519893661548,-0.3714558732224673,4.032313010679761,1.9366605557880268,0.7672985182515815,-0.5828843099550093,0.7245030494799979,-0.857471248049201,0.0,0.0,0.0,True,inside_operational_region,0.5710519328765862,estimated_actuator_state_not_measured_surface_marker,rad
356988.2004202,0.12874349998310208,1662787,200.0,0.017562664997486314,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.1968524923376958,0.2567680721561717,True,1.8152533097051777,2.1443513332686237,1.3263442283940166,0.03734709170071904,0.009396384066805652,-0.37749414888632105,4.00465992387488,1.949221421732589,0.8002441831470369,-0.5727360598726197,0.7619221214068517,-0.7925729191735832,0.0,0.0,0.0,True,inside_operational_region,0.6152533097051778,estimated_actuator_state_not_measured_surface_marker,rad
356988.2063936,0.13473510002950206,1662788,200.0,0.01757106499960242,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4941111813058197,0.40819943304730094,True,1.8372708865768765,2.145740791292294,1.3223501654218537,0.03505923870630667,0.015686836706154672,-0.3808403740824766,3.987996856003932,1.9532549222086326,0.8215073519236517,-0.552141690521288,0.8404459364730371,-0.779525511419277,0.0,0.0,0.0,True,inside_operational_region,0.6372708865768766,estimated_actuator_state_not_measured_surface_marker,rad
356988.2492579,0.14060119999339804,1662789,200.0,0.01730111749753842,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4098552738786474,0.3412049000113249,True,1.8592731305082628,2.1471428879364076,1.3183783031044207,0.03288723776275404,0.02179844193863234,-0.38364236490695225,3.972697352537228,1.957149077351608,0.8425043083607696,-0.5307664058349714,0.9008049541417255,-0.7498525108561418,0.0,0.0,0.0,True,inside_operational_region,0.6592731305082629,estimated_actuator_state_not_measured_surface_marker,rad
