t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
356987.1159001,1662570,200.0,0.012836899997637374,0.0,not_initialised,0,200.0,False,0.0,1,False,warming_first_frame,0.0,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6675525569749752,2.0302780383563683,1.4644101944391583,5.160616763000186,-11.927253140153125,-6.873270225457622,0.0,0.0,0.0,0.0,0.6675525569749752,2.0302780383563683,1.4644101944391583,0.09006975394796513,-0.20816983801450473,-0.11996119581352849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
356987.1227284,1662572,200.0,0.012378499999613268,0.01,vicon_frame_time,2,200.0,False,0.25,2,False,so3_window,0.30589123129903395,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6622836723168235,2.030183145925332,1.4657007833550448,5.1310771336902095,-11.755333914813605,-6.849181694633269,0.2143482427043642,-0.016960346604334955,0.11952550560828189,0.005558559102752928,0.6622836723168235,2.030183145925332,1.4657007833550448,0.08955419015668742,-0.20516928148485203,-0.11954077163867538,-0.21229175063796057,-0.029139247730740222,-0.005318458724624747,-0.016960346604334955,0.11952550560828189,0.005558559102752928,0.0,0.0,0.0
356987.1285981,1662573,200.0,0.012297199999011355,0.005,vicon_frame_time,1,200.0,False,0.45,3,False,so3_window,0.4405451407622751,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6595157827377749,2.0302594323451055,1.466600854645576,5.131447200006187,-11.629561942134782,-6.838794486074321,0.29585159094610475,-0.01127116704102624,0.19084377361184657,0.0034561059184338985,0.6595157827377749,2.0302594323451055,1.466600854645576,0.08956064903235195,-0.2029741464548782,-0.11935948064923041,-0.2932035954488925,-0.035199379238105656,-0.01791142603020441,-0.01127116704102624,0.19084377361184657,0.0034561059184338985,0.0,0.0,0.0
356987.1490282,1662574,200.0,0.01245310000012978,0.005,vicon_frame_time,1,200.0,False,0.6,4,False,so3_window,0.3077400580882826,0.0,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6568739942071757,2.030194718560092,1.4672743355426745,5.127172968231504,-11.541821745333062,-6.83041987180412,0.3512651132020813,-0.010777315645057316,0.21679186396618386,0.002941577167349071,0.6568739942071757,2.030194718560092,1.4672743355426745,0.08948604961489037,-0.20144279113434038,-0.11921331605663088,-0.3479041472061522,-0.0446707446953922,-0.018825745084592255,-0.010777315645057316,0.21679186396618386,0.002941577167349071,0.0,0.0,0.0
356987.1558908,1662579,200.0,0.012716400000499561,0.025,vicon_frame_time,5,200.0,False,0.8,5,False,so3_window,0.34624905914886156,0.0,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6432894325926979,2.0297702561570365,1.4704391440007205,5.077312527648293,-11.079798366780409,-6.647073128602087,0.4992257937358722,-0.010009509615203645,0.29952344185260815,0.06975178115398088,0.6432894325926979,2.0297702561570365,1.4704391440007205,0.08861582076021834,-0.19337896195740845,-0.11601331171494689,-0.49394400577601516,-0.07063383679706065,-0.016017908367878433,-0.010009509615203645,0.29952344185260815,0.06975178115398088,0.0,0.0,0.0
356987.1623783,1662580,200.0,0.012913700000353856,0.005,vicon_frame_time,1,200.0,False,0.9,6,False,so3_window,0.24272495426162147,0.08628618678121812,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6404776942232218,2.029636023687877,1.4709671500016632,5.064258766639229,-11.014275660950316,-6.625134051879824,0.5154346689103928,-0.01349008361799581,0.288679978282748,0.06723522088404305,0.6404776942232218,2.029636023687877,1.4709671500016632,0.08838798965084171,-0.19223537500585763,-0.11563040259129576,-0.5098324389082641,-0.07504651633481363,-0.01057367190837559,-0.01349008361799581,0.288679978282748,0.06723522088404305,0.0,0.0,0.0
356987.1693654,1662581,200.0,0.013754299998254282,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.675180844040956,0.3549235516654978,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6377613120853516,2.029557017135744,1.4714748097466757,5.062901998285747,-10.822907007706975,-6.596778664761962,0.5236913314750806,-0.008906193501506579,0.35289848221569375,0.06233733917569389,0.6377613120853516,2.029557017135744,1.4714748097466757,0.08836430957588659,-0.18889536192165401,-0.11513550772541148,-0.5181537822328152,-0.07556002885525362,-0.0077427811130337115,-0.008906193501506579,0.35289848221569375,0.06233733917569389,0.0,0.0,0.0
356987.1760894,1662582,200.0,0.013893499995901948,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.2908568064663702,0.1251934879612905,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6350770496893534,2.0295099329615436,1.4718557304905646,5.043070697522555,-10.755431036370169,-6.548228404374415,0.527570490883083,-0.01367201067435031,0.3356284408485035,0.07612913032001345,0.6350770496893534,2.0295099329615436,1.4718557304905646,0.08801818808261563,-0.18771768405584544,-0.1142881458289482,-0.5224084766777937,-0.0736202194514679,0.00026388202304615527,-0.01367201067435031,0.3356284408485035,0.07612913032001345,0.0,0.0,0.0
356987.2201558,1662583,200.0,0.014036900000064634,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.37283573106641643,0.10619106836381303,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6322287593148563,2.02944881367886,1.472429098678296,5.021016308593384,-10.663419623709553,-6.494404980975516,0.5394897571018248,-0.018405399361369708,0.33571285324391476,0.08939548002110043,0.6322287593148563,2.02944881367886,1.472429098678296,0.08763326638128621,-0.18611178195550648,-0.11334874987594246,-0.5343821799647293,-0.07405546988646813,-0.0008192275777215013,-0.018405399361369708,0.33571285324391476,0.08939548002110043,0.0,0.0,0.0
356987.2266099,1662592,200.0,0.014622799997596303,0.045,vicon_frame_time,9,200.0,False,0.95,7,False,so3_window,0.32660271667354385,0.17732642773465362,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.6067408804938643,2.0289443162448553,1.475148666924332,4.855373723213482,-10.169673277354784,-5.802050432846607,0.5663607402215817,-0.016582419083934388,0.2536136546595303,0.19504701331951116,0.6067408804938643,2.0289443162448553,1.475148666924332,0.08474225788489109,-0.17749428254192345,-0.10126488341993545,-0.5611713345411544,-0.06514281898780647,0.04009531753159715,-0.016582419083934388,0.2536136546595303,0.19504701331951116,0.0,0.0,0.0
