t_host_s,t_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r,exit_gate_inside,exit_gate_reason,exit_gate_min_margin_m,surface_state_source,surface_state_units
77197.9936535,2.4000037228688598e-06,1058109,200.0,0.014630187500675698,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7235499521168147,0.31267805036304347,True,1.2669046290685753,2.0866110037404852,1.3602985147681688,0.10377012893294602,0.026361612257884026,-0.12111100115565998,5.400090801352669,1.284528040972936,0.6358411615026717,-0.10745974191084531,0.5601961835694801,-0.2679313282902345,0.0,0.0,0.0,True,inside_operational_region,0.0669046290685753,estimated_actuator_state_not_measured_surface_marker,rad
77198.0007461,0.0080932999990182,1058110,200.0,0.014891560000429002,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9755663211788539,0.42806009215083707,True,1.2943884481740762,2.0892376206966334,1.3572736669914114,0.10635755182526863,0.029899145426145246,-0.1231805731126614,5.3893289020907185,1.2930977090531213,0.6467381004600077,-0.0013573145565294736,0.5768667384690346,-0.30422211831534524,0.0,0.0,0.0,True,inside_operational_region,0.09438844817407621,estimated_actuator_state_not_measured_surface_marker,rad
77198.0064738,0.013784599999780767,1058111,200.0,0.014539259999942863,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8839283586074661,0.4153118885952551,True,1.3219106732158932,2.0917721436243095,1.3538918987711055,0.10530883746329911,0.03408921974440737,-0.12415104997282667,5.382226309418914,1.2929984314870409,0.6834512474456388,-0.03505490693103793,0.6161962559923747,-0.3004241053814745,0.0,0.0,0.0,True,inside_operational_region,0.12191067321589322,estimated_actuator_state_not_measured_surface_marker,rad
77198.0124517,0.0198106000025291,1058112,200.0,0.015058835000406534,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2548254764270645,0.707393677917332,True,1.3493645355945212,2.0941294672998816,1.3504068531304103,0.10347276033855124,0.04003314218695886,-0.12503634661114704,5.371915914666272,1.2866422010406382,0.7328981086771047,-0.08932385259603767,0.7074803489648398,-0.3003280366523108,0.0,0.0,0.0,True,inside_operational_region,0.14936453559452123,estimated_actuator_state_not_measured_surface_marker,rad
77198.0181139,0.025470200009294786,1058113,200.0,0.01516034250085989,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5667344516049697,0.7975936532694161,True,1.3765784920906965,2.0966567408737826,1.3467242425313417,0.10265018471007092,0.047749348711040085,-0.12614540656788975,5.348422643616125,1.2929483396208512,0.7942919990094925,-0.10023400451238279,0.8416154922647493,-0.3134723597403122,0.0,0.0,0.0,True,inside_operational_region,0.17657849209069654,estimated_actuator_state_not_measured_surface_marker,rad
77198.023978,0.031391600001370534,1058114,200.0,0.01531933250007546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6170467088510861,0.4275985321375657,True,1.4039107265301056,2.099227280757527,1.3436512080271559,0.10260639929852156,0.05080129033975345,-0.12569766773289226,5.340480787350314,1.289439925944834,0.7992957351008749,-0.08572230874064435,0.8040677934732382,-0.25681850716765786,0.0,0.0,0.0,True,inside_operational_region,0.20391072653010567,estimated_actuator_state_not_measured_surface_marker,rad
77198.0300457,0.037468400012585334,1058116,200.0,0.015254409999729754,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.66549942833506,0.40752891172741323,True,1.4585481106897435,2.104267155727054,1.3376378304297833,0.10300796134136991,0.05732094366760787,-0.12440227605292709,5.327912606443356,1.277992685592076,0.8133461699560514,-0.05049758034616992,0.7619119786679045,-0.16242157282039343,0.0,0.0,0.0,True,inside_operational_region,0.2585481106897436,estimated_actuator_state_not_measured_surface_marker,rad
77198.0361392,0.04350130000966601,1058117,200.0,0.015014410000335696,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9498597152506931,0.20806669473377767,True,1.4857682106461656,2.1067039637751384,1.3345752847842827,0.10193233986735795,0.061947212536323626,-0.12449134956844254,5.316689874961076,1.2732793539142653,0.8347190792287776,-0.0777595851512362,0.7880247318280291,-0.15407340400759723,0.0,0.0,0.0,True,inside_operational_region,0.28576821064616564,estimated_actuator_state_not_measured_surface_marker,rad
77198.0421807,0.049486500007333234,1058118,200.0,0.014757035000220072,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9139393407341756,0.15936948729064404,True,1.5129879202519172,2.1091108622182113,1.3316681270540172,0.101928730510914,0.06649816803207598,-0.1249050051599041,5.30718683247266,1.2706183111438456,0.8483255318071813,-0.06403441428993216,0.8061990902107065,-0.15751929363465472,0.0,0.0,0.0,True,inside_operational_region,0.31298792025191724,estimated_actuator_state_not_measured_surface_marker,rad
77198.0483127,0.055547000010847114,1058119,200.0,0.014732992499728368,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9808314630839453,0.14336003710296047,True,1.540107098245668,2.1114223146703366,1.328789181688365,0.10120264554963354,0.07122919952184992,-0.12602426549460466,5.2938792397520915,1.267899205999191,0.8645252520044824,-0.07499810925702663,0.8249479646188543,-0.18428526103164353,0.0,0.0,0.0,True,inside_operational_region,0.340107098245668,estimated_actuator_state_not_measured_surface_marker,rad
