t_host_s,decision_elapsed_s,executed_primitive_step_index,scheduler_policy,scheduler_decision_source,scheduler_prepared_before_primitive_boundary,scheduler_target_boundary_s,scheduler_prepare_started_elapsed_s,scheduler_prediction_dt_s,scheduler_commit_lag_s,selected,reason,command_norm,command_rad,primitive_variant_id,primitive_id,controller_id,governor_mode,start_state_family,current_state_class,candidate_count,viable_count,expected_energy_residual_m,expected_updraft_gain_proxy_m,expected_lift_dwell_time_s,selected_score,selected_base_library_score_component,selected_mission_score_component,selected_exploration_score_component,selected_memory_score_component,selected_calibrated_regime_mismatch_score_component,memory_enabled,memory_cell_count,decision_time_s,packet_bytes
247215.1675014,0.0,0,hybrid_predict_boundary_prepare_then_commit_latest_vicon,initial_launch_precomputed_before_release,True,0.04,0.0,0.0,-0.04,True,selected,"[0.0,1.0,-0.2]","[0.0,0.41364303272265607,-0.11519173063162576]",primvar_recovery_transition_object_d51f6faf9e99,recovery,lqrta_recovery_6336852ff466,continuation_mode,launch_gate,launch_gate,10,10,0.0,0.0,0.0,0.24616182190955996,0.21463370424274356,0.03688370424274359,0.000533001790889026,0.0315281176668164,0.0,True,232,0.019934600015403703,5604001a3500000080008066660000
247215.2780665,0.1506017000065185,1,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.14,0.04,0.1,0.0106017000065185,True,selected,"[-0.4,-1.0,0.0]","[-0.15009831567151233,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_97de1a1ac557,energy_retaining_bank,lqrta_energy_retaining_bank_e0e5bb4f3dd8,continuation_mode,inflight_nominal,post_launch_degraded,9,9,0.0,0.0,0.0,0.1397627784148607,0.11051998400673274,0.04496998400673275,0.000533001790889026,0.029242794408127958,0.0,True,232,0.030069599975831807,5604001f350000cc4ccc4c0080ffff
247215.3685727,0.24111669999547303,2,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.24000000000000002,0.1506017000065185,0.0893982999934815,0.0011166999954730084,True,selected,"[-0.2,-1.0,0.2]","[-0.07504915783575616,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,10,10,0.0,0.0,0.0,-0.36683711079287673,-0.4112879056966505,0.042969906803349465,0.000533001790889026,0.04445079490377379,0.0,True,232,0.03089290001662448,56040024350000666666669999ffff
247215.4685183,0.3410351000202354,3,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.34,0.24111669999547303,0.098883300004527,0.00103510002023538,True,selected,"[0.0,-1.0,0.2]","[0.0,-0.5585053606381855,0.11519173063162576]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,12,12,0.0,0.0,0.0,-0.35623365440148186,-0.4046668307894369,0.049590981710563094,0.000533001790889026,0.04843317638795504,0.0,True,232,0.040710800007218495,56040029350000008000809999ffff
247215.5689019,0.4413135000213515,4,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.44000000000000006,0.3410351000202354,0.09896489997976465,0.0013135000213514436,True,selected,"[0.0,-1.0,0.0]","[0.0,-0.5585053606381855,0.0]",primvar_energy_retaining_bank_transition_object_c0bd867f6dd0,energy_retaining_bank,lqrta_energy_retaining_bank_ebfe58c6856a,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,5,5,0.0,0.0,0.0,-0.33995076566565874,-0.39752181248839435,0.0567360000116056,0.000533001790889026,0.057571046822735644,0.0,True,232,0.0196861999866087,5604002e350000008000800080ffff
247215.6728616,0.5451276000239886,5,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.54,0.4413135000213515,0.09868649997864853,0.005127600023988599,True,selected,"[0.2,0.2,-0.2]","[0.06736970912698112,0.08272860654453122,-0.11519173063162576]",primvar_lift_entry_transition_object_c40349bfee27,lift_entry,lqrta_lift_entry_c68b1083866b,continuation_mode,inflight_nominal,inflight_stable,3,3,0.0,0.0,0.0,0.05175527457018182,-0.0065259443794524336,0.05882405562054753,0.000533001790889026,0.058281218949634256,0.0,True,232,0.01231069999630563,560400333500009999999966666666
247215.7743321,0.6461785999999847,6,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.64,0.5451276000239886,0.09487239997601138,0.006178599999984713,True,selected,"[1.0,-0.2,-1.0]","[0.3368485456349056,-0.1117010721276371,-0.5759586531581288]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.3281461215699828,-0.39198327767766117,0.061105784822338874,0.000533001790889026,0.06383715610767839,0.0,True,232,0.02039849999709986,56040038350000ffffffff00009999
247215.8692402,0.7418300000135787,7,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.74,0.6461785999999847,0.09382140000001526,0.001830000013578692,True,selected,"[0.2,-1.0,0.0]","[0.06736970912698112,-0.5585053606381855,0.0]",primvar_glide_transition_object_617413423466,glide,lqrta_glide_1e548a738b31,terminal_episode_mode,inflight_recovery_edge,recoverable_degraded,8,8,0.0,0.0,0.0,-0.31590192095605835,-0.3796701802654041,0.0734188822345959,0.000533001790889026,0.06376825930934578,0.0,True,232,0.02480629997444339,5604003d350000999999990080ffff
247215.9679561,0.8404621000227053,8,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.84,0.7418300000135787,0.09816999998642129,0.0004621000227053029,True,selected,"[1.0,-1.0,-1.0]","[0.3368485456349056,-0.5585053606381855,-0.5759586531581288]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.20493652695096004,0.1412164125665762,0.08917172506657607,0.000533001790889026,0.06372011438438387,0.0,True,232,0.0117061999917496,56040042350000ffffffff0000ffff
247216.0684782,0.9410392999998294,9,hybrid_predict_boundary_prepare_then_commit_latest_vicon,late_prepared_after_boundary,False,0.94,0.8404621000227053,0.09953789997729467,0.001039299999829435,True,selected,"[0.4,0.4,-0.4]","[0.13473941825396224,0.16545721308906244,-0.23038346126325152]",primvar_mild_turn_left_transition_object_032f838916e1,mild_turn_left,lqrta_mild_turn_left_f47b1413f030,terminal_episode_mode,inflight_boundary_near,boundary_near,6,6,0.0,0.0,0.0,0.2407915726869081,0.17734556853078948,0.12530088103078935,0.000533001790889026,0.06344600415611863,0.0,True,232,0.009372500004246831,5604004735000032b332b3cc4ccc4c
