t_host_s,event,details_json
247215.0923638,launch_gate_approved_start_active_record,"{""approved"":true,""launch_gate_rate_confidence_min"":0.65,""launch_trigger_x_w_m"":1.2999999999999998,""p_rad_s"":-0.5120174255248416,""phi_deg"":0.7981075144639783,""psi_deg"":-1.5774524835454324,""q_rad_s"":0.22535034756551744,""r_rad_s"":0.06430146790406227,""rate_confidence"":0.95,""reason"":""approved_launch_gate"",""required_consecutive_frames"":2,""speed_m_s"":6.068081271010201,""theta_deg"":3.8539513877439293,""trigger_policy"":""first_valid_r5_launch_window_with_interpolated_plane_fallback"",""trigger_source"":""valid_r5_launch_window"",""u_m_s"":5.979630056353128,""v_m_s"":0.8241136414463816,""w_m_s"":0.6216682449064453,""x_w_m"":1.3119052486080243,""y_w_m"":2.160039447951167,""z_w_m"":1.514469119377655}"
247215.0932478,launch_handoff_start,"{""launch_handoff_duration_s"":0.04,""launch_handoff_policy_version"":""launch_gate_neutral_handoff_0p040s_v1""}"
247215.0933435,first_decision_uses_approved_launch_state,"{""source"":""launch_gate_interpolated_or_window_state""}"
247215.1130199,first_launch_decision_prepared,"{""candidate_count"":10,""controller_id"":""lqrta_recovery_6336852ff466"",""decision_time_s"":0.01961650000885129,""expected_energy_residual_m"":0.0,""launch_handoff_duration_s"":0.04,""primitive_id"":""recovery"",""primitive_variant_id"":""primvar_recovery_transition_object_d51f6faf9e99"",""ready"":true,""reason"":""selected"",""viable_count"":10}"
247215.1671036,launch_handoff_complete,"{""launch_handoff_duration_s"":0.04,""neutral_packet_count"":2}"
247215.1675451,continuation_decision_prepare_started,"{""prediction_dt_s"":0.1,""prepare_started_elapsed_s"":0.04,""primitive_step_index"":1,""target_boundary_s"":0.14}"
247215.2781348,continuation_decision_prepare_started,"{""prediction_dt_s"":0.0893982999934815,""prepare_started_elapsed_s"":0.1506017000065185,""primitive_step_index"":2,""target_boundary_s"":0.24000000000000002}"
247215.3686384,continuation_decision_prepare_started,"{""prediction_dt_s"":0.098883300004527,""prepare_started_elapsed_s"":0.24111669999547303,""primitive_step_index"":3,""target_boundary_s"":0.34}"
247215.4685915,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09896489997976465,""prepare_started_elapsed_s"":0.3410351000202354,""primitive_step_index"":4,""target_boundary_s"":0.44000000000000006}"
247215.5689986,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09868649997864853,""prepare_started_elapsed_s"":0.4413135000213515,""primitive_step_index"":5,""target_boundary_s"":0.54}"
247215.6729527,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09487239997601138,""prepare_started_elapsed_s"":0.5451276000239886,""primitive_step_index"":6,""target_boundary_s"":0.64}"
247215.7744916,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09382140000001526,""prepare_started_elapsed_s"":0.6461785999999847,""primitive_step_index"":7,""target_boundary_s"":0.74}"
247215.8693006,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09816999998642129,""prepare_started_elapsed_s"":0.7418300000135787,""primitive_step_index"":8,""target_boundary_s"":0.84}"
247215.9680322,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09953789997729467,""prepare_started_elapsed_s"":0.8404621000227053,""primitive_step_index"":9,""target_boundary_s"":0.94}"
247216.0685395,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09896070000017065,""prepare_started_elapsed_s"":0.9410392999998294,""primitive_step_index"":10,""target_boundary_s"":1.04}"
247216.1682156,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09931269999709924,""prepare_started_elapsed_s"":1.0406873000029009,""primitive_step_index"":11,""target_boundary_s"":1.1400000000000001}"
247216.2735423,continuation_decision_prepare_started,"{""prediction_dt_s"":0.09399899998446948,""prepare_started_elapsed_s"":1.1460010000155307,""primitive_step_index"":12,""target_boundary_s"":1.2400000000000002}"
247215.168561,first_active_command,"{""controller_mode"":""closed_loop"",""elapsed_s"":0.04139650001889095,""source_event"":""active_command_packet_primitive_entry_slot""}"
247215.2780859,continuation_decision_committed,"{""commit_elapsed_s"":0.1506017000065185,""commit_lag_s"":0.0106017000065185,""decision_time_s"":0.030069599975831807,""prepared_ready"":true,""primitive_step_index"":1,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.14}"
247215.368593,continuation_decision_committed,"{""commit_elapsed_s"":0.24111669999547303,""commit_lag_s"":0.0011166999954730084,""decision_time_s"":0.03089290001662448,""prepared_ready"":true,""primitive_step_index"":2,""reason"":""selected"",""scheduler_decision_source"":""late_prepared_after_boundary"",""selected"":true,""target_boundary_s"":0.24000000000000002}"
